1.304000203669083424e+00,6.982166330544771427e+00
1.312000205695641242e+00,7.062686356219401773e+00
1.320000207722199281e+00,7.226853368259362753e+00
1.328000209748757321e+00,7.131243290255007139e+00
1.336000211775315583e+00,6.971686544864855506e+00
1.344000213801873400e+00,7.081469767899292833e+00
1.352000215828431440e+00,7.063549364560607557e+00
1.360000217854989479e+00,6.769252112251813003e+00
1.368000219881547741e+00,6.666986598354036175e+00
1.376000221908105559e+00,6.753612511355338910e+00
1.384000223934663598e+00,6.694758526249572128e+00
1.392000225961221638e+00,6.688391533794092680e+00
1.400000227987779899e+00,6.542651694173603261e+00
1.408000230014337717e+00,6.348696341761744577e+00
1.416000232040895757e+00,6.397566260228561674e+00
1.424000234067453796e+00,6.532387117872456628e+00
1.432000236094012058e+00,6.453764568390091938e+00
1.440000238120570097e+00,6.239420380330649607e+00
1.448000240147127915e+00,6.260209945543401489e+00
1.456000242173686177e+00,6.262527346396495886e+00
1.464000244200244216e+00,6.191536076830061575e+00
1.472000246226802256e+00,6.109544035988434985e+00
1.480000248253360073e+00,5.888855527559059055e+00
1.488000250279918335e+00,5.802479018453091442e+00
1.496000252306476375e+00,5.846009367130058365e+00
1.504000254333034636e+00,5.838465512142661851e+00
1.512000256359592232e+00,5.865787157866073187e+00
1.520000258386150493e+00,5.898335061881581964e+00
1.528000260412708533e+00,6.008824672528525923e+00
1.536000262439266795e+00,5.891166902004563610e+00
1.544000264465824390e+00,5.639265259848173173e+00
1.552000266492382652e+00,5.677145842146039456e+00
1.560000268518940691e+00,5.748018671930978485e+00
1.568000270545498953e+00,5.649686467412728064e+00
1.576000272572056549e+00,5.526195399793373042e+00
1.584000274598614810e+00,5.412316356886506696e+00
1.592000276625172850e+00,5.387818916504294009e+00
1.600000278651731112e+00,5.448586064266244477e+00
1.608000280678288707e+00,5.592324706474322227e+00
1.616000282704846969e+00,5.563953688856706492e+00
1.624000284731405008e+00,5.418801874267771268e+00
1.632000286757963270e+00,5.477808326450762877e+00
1.640000288784520865e+00,5.734386465086068085e+00
1.648000290811079127e+00,6.144426877781889118e+00
1.656000292837637167e+00,6.718588187800747846e+00
1.664000294864195428e+00,8.004963059419615945e+00
1.672000296890753024e+00,1.137197613717874134e+01
1.680000298917311286e+00,2.250134782709004355e+01
1.688000300943869325e+00,4.037899814159740686e+01
1.696000302970427587e+00,4.010497176977892764e+01
1.704000304996985182e+00,2.394062587363689687e+01
1.712000307023543444e+00,1.353472718639461192e+01
1.720000309050101484e+00,9.170159920360440253e+00
1.728000311076659745e+00,7.366277901099223868e+00
1.736000313103217341e+00,6.477447726609788958e+00
1.744000315129775602e+00,5.900730415490365033e+00
1.752000317156333642e+00,5.551265157976594367e+00
1.760000319182891904e+00,5.410103705001645835e+00
1.768000321209449499e+00,5.284832385628440932e+00
1.776000323236007761e+00,5.261505007242149645e+00
1.784000325262565800e+00,5.278880672310769739e+00
1.792000327289124062e+00,5.082939228992323422e+00
1.800000329315681658e+00,4.982496499138953538e+00
1.808000331342239919e+00,4.910477846923704703e+00
1.816000333368797959e+00,4.739439413036784288e+00
1.824000335395356220e+00,4.710567055949972826e+00
1.832000337421914038e+00,4.786688431152164469e+00
1.840000339448472078e+00,4.921321676369537101e+00
1.848000341475030117e+00,4.979722616827764625e+00
1.856000343501588379e+00,5.016300989209590000e+00
1.864000345528146196e+00,5.132215880226006277e+00
1.872000347554704236e+00,5.380595753332336528e+00
1.880000349581262276e+00,5.747609916002282660e+00
1.888000351607820537e+00,6.030579400578567117e+00
1.896000353634378355e+00,6.507881668486298565e+00
1.904000355660936394e+00,7.372656889270906788e+00
1.912000357687494656e+00,8.959107222068809051e+00
1.920000359714052696e+00,1.248640092506970234e+01
1.928000361740610513e+00,2.079984514184373978e+01
1.936000363767168553e+00,5.044606785830496420e+01
1.944000365793726814e+00,1.395823311006210190e+02
1.952000367820284854e+00,1.993092984178884137e+02
1.960000369846842672e+00,1.466811056791128465e+02
1.968000371873400711e+00,6.644261616593618669e+01
1.976000373899958973e+00,3.219956751115665838e+01
1.984000375926517012e+00,2.135623191248325980e+01
1.992000377953074830e+00,1.897069032952926904e+01
2.000000379979633092e+00,2.179832384397466072e+01
2.008000382006191131e+00,1.932946471829517421e+01
2.016000384032749171e+00,1.460083972141502429e+01
2.024000386059306766e+00,1.108010686874261097e+01
2.032000388085865250e+00,8.732810985521997083e+00
2.040000390112423290e+00,7.642096533440057016e+00
2.048000392138981329e+00,7.136517132249782236e+00
2.056000394165538925e+00,7.025621723307192923e+00
2.064000396192097408e+00,7.011835059956723626e+00
2.072000398218655448e+00,7.393758180891211396e+00
2.080000400245213488e+00,9.520809749663154520e+00
2.088000402271771083e+00,1.616041927414005741e+01
2.096000404298329567e+00,1.474827505929514260e+01
2.104000406324887607e+00,1.073729652529043221e+01
2.112000408351445646e+00,8.176331409649190363e+00
2.120000410378003242e+00,6.531263629273041715e+00
2.128000412404561725e+00,5.913313372737135865e+00
2.136000414431119765e+00,5.548639682871488787e+00
2.144000416457677805e+00,5.326937790369395742e+00
2.152000418484235400e+00,5.194650476375958448e+00
2.160000420510793884e+00,5.039430426945475716e+00
2.168000422537351923e+00,4.971010668600587934e+00
2.176000424563909963e+00,5.074891471221892658e+00
2.184000426590467558e+00,5.058483305669454921e+00
2.192000428617026042e+00,4.997625930597909161e+00
2.200000430643584082e+00,5.002365596989438501e+00
2.208000432670142121e+00,5.003124098431015909e+00
2.216000434696699717e+00,5.038777077412881056e+00
2.224000436723258201e+00,4.989449738892837161e+00
2.232000438749816240e+00,4.889165621759723024e+00
2.240000440776374280e+00,5.018518945163059186e+00
2.248000442802932319e+00,5.176580505904361473e+00
2.256000444829490359e+00,5.215453111996346536e+00
2.264000446856048399e+00,5.172620595358157658e+00
2.272000448882606438e+00,5.102872248738517413e+00
2.280000450909164478e+00,5.101831876929235676e+00
2.288000452935722517e+00,5.149826050891665119e+00
2.296000454962280557e+00,5.172410000463941060e+00
2.304000456988838597e+00,5.226583967303728429e+00
2.312000459015396636e+00,5.157771810668265289e+00
2.320000461041954676e+00,5.140449439273027110e+00
2.328000463068512715e+00,5.199383136977509423e+00
2.336000465095070755e+00,5.219629790354051835e+00
2.344000467121628795e+00,5.265817511791265559e+00
2.352000469148186834e+00,5.136642403370913712e+00
2.360000471174744874e+00,5.032316599456777340e+00
2.368000473201302913e+00,5.109061215924892707e+00
2.376000475227861397e+00,5.260272425638888194e+00
2.384000477254418993e+00,5.387191394422732316e+00
2.392000479280977032e+00,5.427787260269763436e+00
2.400000481307535072e+00,5.384430853541267936e+00
2.408000483334093111e+00,5.266773419018164759e+00
2.416000485360651151e+00,5.152358339683736688e+00
2.424000487387209191e+00,5.173424190483224550e+00
2.432000489413767230e+00,5.166442777455991120e+00
2.440000491440325714e+00,5.108106609260843811e+00
2.448000493466883309e+00,5.173640358589278065e+00
2.456000495493441349e+00,5.284198474721289784e+00
2.464000497519999389e+00,5.288061395342978699e+00
2.472000499546557428e+00,5.146207216146450492e+00
2.480000501573115468e+00,5.215320265354947082e+00
2.488000503599673507e+00,5.356836131512729082e+00
2.496000505626231547e+00,5.269510784920072410e+00
2.504000507652790031e+00,5.217871351917146683e+00
2.512000509679347626e+00,5.208680194848504641e+00
2.520000511705905666e+00,5.121258321267312397e+00
2.528000513732463705e+00,5.195812409488191008e+00
2.536000515759021745e+00,5.397362648975136068e+00
2.544000517785579785e+00,5.412555559992185295e+00
2.552000519812137824e+00,5.404895850134266766e+00
2.560000521838695864e+00,5.592650161131246023e+00
2.568000523865254348e+00,5.719021857536201736e+00
2.576000525891811943e+00,5.683241190183224489e+00
2.584000527918369983e+00,5.688819690005576746e+00
2.592000529944928022e+00,5.764498577369820964e+00
2.600000531971486062e+00,5.845246228429907376e+00
2.608000533998044101e+00,5.987941157851075502e+00
2.616000536024602141e+00,6.070747170735838694e+00
2.624000538051160181e+00,6.129047047276742433e+00
2.632000540077718664e+00,6.114666480106549784e+00
2.640000542104276260e+00,6.175041248964859619e+00
2.648000544130834299e+00,6.488735103383625358e+00
2.656000546157392339e+00,6.859256519285484188e+00
2.664000548183950379e+00,7.175103559230322503e+00
2.672000550210508418e+00,7.520126878424761685e+00
2.680000552237066458e+00,8.015078643827806104e+00
2.688000554263624498e+00,8.537508850117333736e+00
2.696000556290182981e+00,9.204124251633505338e+00
2.704000558316740577e+00,1.042695405702705358e+01
2.712000560343298616e+00,1.271215898024065183e+01
2.720000562369856656e+00,1.715551082372605762e+01
2.728000564396414696e+00,2.765464414113835545e+01
2.736000566422972735e+00,5.757206015833991586e+01
2.744000568449530775e+00,1.341362345609903457e+02
2.752000570476089258e+00,2.438834433607584060e+02
2.760000572502647298e+00,3.015135520794135573e+02
2.768000574529204894e+00,2.582176295789215601e+02
2.776000576555762933e+00,1.609803238544394048e+02
2.784000578582321417e+00,8.562856045915381742e+01
2.792000580608879012e+00,4.764455367326790736e+01
2.800000582635437052e+00,2.967481681850404840e+01
2.808000584661995092e+00,2.116768209409783452e+01
2.816000586688553575e+00,1.689793207661835694e+01
2.824000588715111615e+00,1.491071222565471643e+01
2.832000590741669210e+00,1.376014401206829518e+01
2.840000592768227250e+00,1.272833813170122497e+01
2.848000594794785734e+00,1.189194189877904861e+01
2.856000596821343329e+00,1.082998302603887808e+01
2.864000598847901369e+00,9.969382014483223031e+00
2.872000600874459408e+00,9.546652592456421615e+00
2.880000602901017892e+00,9.594411038394728308e+00
2.888000604927575932e+00,1.007961127262516854e+01
2.896000606954133527e+00,1.086806054304255298e+01
2.904000608980691567e+00,1.134308321259934615e+01
2.912000611007250050e+00,1.067239888701086059e+01
2.920000613033807646e+00,9.547450798814193007e+00
2.928000615060365686e+00,8.536379745021289267e+00
2.936000617086923725e+00,7.856841698483819414e+00
2.944000619113482209e+00,7.485195887402898762e+00
2.952000621140040248e+00,7.282130405361655789e+00
2.960000623166597844e+00,7.037091990064297420e+00
2.968000625193155884e+00,6.864835247880836988e+00
2.976000627219714367e+00,6.771838440286607863e+00
2.984000629246271963e+00,6.827831346112251509e+00
2.992000631272830002e+00,6.853285724506456233e+00
3.000000633299388042e+00,6.747328598948445944e+00
3.008000635325946526e+00,6.660496544682988684e+00
3.016000637352504565e+00,6.547012299768308452e+00
3.024000639379062161e+00,6.538415288482003263e+00
3.032000641405620200e+00,6.589113302568208042e+00
3.040000643432178684e+00,6.502736337030121661e+00
3.048000645458736280e+00,6.504633004051676437e+00
3.056000647485294319e+00,6.573081622826617121e+00
3.064000649511852359e+00,6.621817761418203219e+00
3.072000651538410843e+00,6.678138637143113954e+00
3.080000653564968882e+00,6.697104471305145523e+00
3.088000655591526478e+00,6.696918280212081243e+00
3.096000657618084517e+00,6.606952150571125060e+00
3.104000659644643001e+00,6.576751069209539224e+00
3.112000661671200596e+00,6.611853311636693320e+00
3.120000663697758636e+00,6.729174505536391848e+00
3.128000665724316676e+00,6.811770661548059991e+00
3.136000667750875159e+00,6.821280571116535185e+00
3.144000669777433199e+00,6.935569620361111021e+00
3.152000671803990794e+00,6.944760215886159216e+00
3.160000673830549278e+00,6.945073718773855376e+00
3.168000675857107318e+00,6.935731384317492143e+00
3.176000677883664913e+00,7.090215577026189209e+00
3.184000679910222953e+00,7.296539622107673040e+00
3.192000681936781437e+00,7.441667818697048631e+00
3.200000683963339476e+00,7.932721341760327505e+00
3.208000685989897516e+00,9.134552628498333604e+00
3.216000688016455111e+00,1.167887509312213012e+01
3.224000690043013595e+00,1.562558476668065310e+01
3.232000692069571635e+00,1.956664404016206760e+01
3.240000694096129230e+00,2.106517811511778504e+01
3.248000696122687270e+00,1.935713706708200021e+01
3.256000698149245753e+00,1.581317939031706032e+01
3.264000700175803793e+00,1.252965634212203128e+01
3.272000702202361833e+00,1.048203334463897818e+01
3.280000704228919428e+00,9.373326340274914514e+00
3.288000706255477912e+00,8.721298141633141654e+00
3.296000708282035951e+00,8.235264690504614293e+00
3.304000710308593547e+00,8.102544490079459649e+00
3.312000712335151587e+00,8.142677278493817283e+00
3.320000714361710070e+00,8.194716890611367432e+00
3.328000716388268110e+00,8.334682353449931469e+00
3.336000718414826149e+00,8.755597101116755709e+00
3.344000720441383745e+00,9.961834448901512928e+00
3.352000722467942229e+00,1.273205017979827147e+01
3.360000724494500268e+00,1.875342174113671945e+01
3.368000726521057864e+00,2.869223730999019750e+01
3.376000728547615903e+00,3.913407943256012800e+01
