1.304000203669083424e+00,7.220721020746566410e+00
1.312000205695641242e+00,6.966004225153788809e+00
1.320000207722199281e+00,6.958186014984882206e+00
1.328000209748757321e+00,6.948140893407355634e+00
1.336000211775315583e+00,6.796958508301411683e+00
1.344000213801873400e+00,6.797785818741026276e+00
1.352000215828431440e+00,6.664371532945708054e+00
1.360000217854989479e+00,6.366536282629141397e+00
1.368000219881547741e+00,6.368587363052938599e+00
1.376000221908105559e+00,6.478102202567129098e+00
1.384000223934663598e+00,6.365898280109469454e+00
1.392000225961221638e+00,6.330504157378726404e+00
1.400000227987779899e+00,6.191099978921897673e+00
1.408000230014337717e+00,5.933652781902544859e+00
1.416000232040895757e+00,5.898336367719018369e+00
1.424000234067453796e+00,5.842960161714742640e+00
1.432000236094012058e+00,5.687947145793486925e+00
1.440000238120570097e+00,5.546481393089607081e+00
1.448000240147127915e+00,5.712192300616628415e+00
1.456000242173686177e+00,5.962287583470171626e+00
1.464000244200244216e+00,5.935194936569359925e+00
1.472000246226802256e+00,5.783662986474524814e+00
1.480000248253360073e+00,5.603823165951659746e+00
1.488000250279918335e+00,5.642819856845733284e+00
1.496000252306476375e+00,5.876124752782814653e+00
1.504000254333034636e+00,5.782677607821007371e+00
1.512000256359592232e+00,5.739907661805347061e+00
1.520000258386150493e+00,5.671539795144539653e+00
1.528000260412708533e+00,5.365433185211635703e+00
1.536000262439266795e+00,5.174156169187398291e+00
1.544000264465824390e+00,5.217405513405708462e+00
1.552000266492382652e+00,5.258743996658395758e+00
1.560000268518940691e+00,5.174152034985297632e+00
1.568000270545498953e+00,5.164065711218583488e+00
1.576000272572056549e+00,5.180609506998933966e+00
1.584000274598614810e+00,5.091935358345679674e+00
1.592000276625172850e+00,4.922252934672648905e+00
1.600000278651731112e+00,4.816137414431992170e+00
1.608000280678288707e+00,4.793068965750627797e+00
1.616000282704846969e+00,4.758934049846729408e+00
1.624000284731405008e+00,4.884166815649905402e+00
1.632000286757963270e+00,4.924256141036167378e+00
1.640000288784520865e+00,4.898134220326880950e+00
1.648000290811079127e+00,4.832824536178435437e+00
1.656000292837637167e+00,4.844837954868339125e+00
1.664000294864195428e+00,4.912343739403709719e+00
1.672000296890753024e+00,5.117439058325359724e+00
1.680000298917311286e+00,5.804603873745726617e+00
1.688000300943869325e+00,7.249095023310935915e+00
1.696000302970427587e+00,8.741497071153560228e+00
1.704000304996985182e+00,8.823476314548635457e+00
1.712000307023543444e+00,7.390752808327505363e+00
1.720000309050101484e+00,6.034614946227975452e+00
1.728000311076659745e+00,5.294250235039591246e+00
1.736000313103217341e+00,5.035958622012202568e+00
1.744000315129775602e+00,4.865549873935670178e+00
1.752000317156333642e+00,4.822675694531177726e+00
1.760000319182891904e+00,4.812729743601380505e+00
1.768000321209449499e+00,4.755519735791409630e+00
1.776000323236007761e+00,4.808970820005740165e+00
1.784000325262565800e+00,4.834690302342799839e+00
1.792000327289124062e+00,4.758500401996641926e+00
1.800000329315681658e+00,4.869319777425872076e+00
1.808000331342239919e+00,4.880601128694209478e+00
1.816000333368797959e+00,4.789080582766409577e+00
1.824000335395356220e+00,4.818991556457532965e+00
1.832000337421914038e+00,4.936831445421177023e+00
1.840000339448472078e+00,5.338002550305759542e+00
1.848000341475030117e+00,5.809845367517304737e+00
1.856000343501588379e+00,6.259812032060963816e+00
1.864000345528146196e+00,6.762558751569471838e+00
1.872000347554704236e+00,7.332999925607815328e+00
1.880000349581262276e+00,7.780235754450004038e+00
1.888000351607820537e+00,7.882009785689689352e+00
1.896000353634378355e+00,7.612583666748506062e+00
1.904000355660936394e+00,7.217108479500012663e+00
1.912000357687494656e+00,7.000321026147545922e+00
1.920000359714052696e+00,7.230131167427813921e+00
1.928000361740610513e+00,7.866011559573443890e+00
1.936000363767168553e+00,9.910789033196245157e+00
1.944000365793726814e+00,1.565431982234103714e+01
1.952000367820284854e+00,2.518222521841507699e+01
1.960000369846842672e+00,3.018264281866859733e+01
1.968000371873400711e+00,2.668578569710538062e+01
1.976000373899958973e+00,1.920061156081016662e+01
1.984000375926517012e+00,1.421967885702228784e+01
1.992000377953074830e+00,1.281322101991952422e+01
2.000000379979633092e+00,1.339728153899438468e+01
2.008000382006191131e+00,1.402369198403163608e+01
2.016000384032749171e+00,1.338329542198773936e+01
2.024000386059306766e+00,1.164035040643466346e+01
2.032000388085865250e+00,9.888238525406961799e+00
2.040000390112423290e+00,8.859871656331563372e+00
2.048000392138981329e+00,8.423789528625299283e+00
2.056000394165538925e+00,8.359489311487983798e+00
2.064000396192097408e+00,8.573394697592632951e+00
2.072000398218655448e+00,9.385778355962884234e+00
2.080000400245213488e+00,1.089031622083288653e+01
2.088000402271771083e+00,1.277503322952601650e+01
2.096000404298329567e+00,1.403657868073737802e+01
2.104000406324887607e+00,1.374114389632487843e+01
2.112000408351445646e+00,1.217290353426394489e+01
2.120000410378003242e+00,1.046266625222754953e+01
2.128000412404561725e+00,9.659434611927231629e+00
2.136000414431119765e+00,9.438702806978042759e+00
2.144000416457677805e+00,9.130685421073216901e+00
2.152000418484235400e+00,9.184253278479566518e+00
2.160000420510793884e+00,9.635733033580997642e+00
2.168000422537351923e+00,1.013878387837579709e+01
2.176000424563909963e+00,1.061955653760424667e+01
2.184000426590467558e+00,1.104148666332224593e+01
2.192000428617026042e+00,1.122669452223086495e+01
2.200000430643584082e+00,1.131228763713758667e+01
2.208000432670142121e+00,1.163055640330079399e+01
2.216000434696699717e+00,1.240182992208826818e+01
2.224000436723258201e+00,1.360561552606993274e+01
2.232000438749816240e+00,1.556437334442131259e+01
2.240000440776374280e+00,1.812332587201574796e+01
2.248000442802932319e+00,2.116272603463647073e+01
2.256000444829490359e+00,2.447919339996602872e+01
2.264000446856048399e+00,2.749876501872738288e+01
2.272000448882606438e+00,2.889358319822234478e+01
2.280000450909164478e+00,2.823545995436028022e+01
2.288000452935722517e+00,2.658092187142462137e+01
2.296000454962280557e+00,2.559889946259445281e+01
2.304000456988838597e+00,2.530459099948183166e+01
2.312000459015396636e+00,2.579455085951300930e+01
2.320000461041954676e+00,2.804923697977555719e+01
2.328000463068512715e+00,3.201956633700914523e+01
2.336000465095070755e+00,3.687401577673710307e+01
2.344000467121628795e+00,4.118879992981965188e+01
2.352000469148186834e+00,4.352809810973919014e+01
2.360000471174744874e+00,4.416420049090969968e+01
2.368000473201302913e+00,4.482816805043192687e+01
2.376000475227861397e+00,4.684595622446595087e+01
2.384000477254418993e+00,5.054194121354653646e+01
2.392000479280977032e+00,5.457803130988808249e+01
2.400000481307535072e+00,5.651063558554569255e+01
2.408000483334093111e+00,5.421245496828768751e+01
2.416000485360651151e+00,4.798551172080405536e+01
2.424000487387209191e+00,4.045092757715666210e+01
2.432000489413767230e+00,3.361525751278941954e+01
2.440000491440325714e+00,2.870603814468004344e+01
2.448000493466883309e+00,2.553090714591014887e+01
2.456000495493441349e+00,2.333224039096242564e+01
2.464000497519999389e+00,2.139631333198835250e+01
2.472000499546557428e+00,1.968316473714968140e+01
2.480000501573115468e+00,1.823045106007658944e+01
2.488000503599673507e+00,1.689398599000256240e+01
2.496000505626231547e+00,1.586027554634525671e+01
2.504000507652790031e+00,1.508482297920777171e+01
2.512000509679347626e+00,1.453872605880781066e+01
2.520000511705905666e+00,1.418869569060198899e+01
2.528000513732463705e+00,1.382525720864423135e+01
2.536000515759021745e+00,1.361345914576193650e+01
2.544000517785579785e+00,1.364527191463161415e+01
2.552000519812137824e+00,1.413097116904092587e+01
2.560000521838695864e+00,1.540730507019044637e+01
2.568000523865254348e+00,1.742590905056427175e+01
2.576000525891811943e+00,2.010571899089633519e+01
2.584000527918369983e+00,2.259370577776176248e+01
2.592000529944928022e+00,2.419545162753526313e+01
2.600000531971486062e+00,2.454343927046613771e+01
2.608000533998044101e+00,2.363633570263351658e+01
2.616000536024602141e+00,2.211577517497110534e+01
2.624000538051160181e+00,2.069489083952723263e+01
2.632000540077718664e+00,1.930667214036226653e+01
2.640000542104276260e+00,1.768871975694468546e+01
2.648000544130834299e+00,1.646996511664716678e+01
2.656000546157392339e+00,1.593952262819789922e+01
2.664000548183950379e+00,1.580919807358694129e+01
2.672000550210508418e+00,1.650463774705079345e+01
2.680000552237066458e+00,1.855985207526543235e+01
2.688000554263624498e+00,2.091068027758581849e+01
2.696000556290182981e+00,2.178761644597049951e+01
2.704000558316740577e+00,2.066915579703223216e+01
2.712000560343298616e+00,1.834210885012097947e+01
2.720000562369856656e+00,1.608108293329458860e+01
2.728000564396414696e+00,1.482309232088779538e+01
2.736000566422972735e+00,1.493103937328513098e+01
2.744000568449530775e+00,1.737476006878983981e+01
2.752000570476089258e+00,2.303484556699341113e+01
2.760000572502647298e+00,3.131860137591083770e+01
2.768000574529204894e+00,3.772351247004952768e+01
2.776000576555762933e+00,3.838305398953900749e+01
2.784000578582321417e+00,3.283953746172709742e+01
2.792000580608879012e+00,2.483867790901220474e+01
2.800000582635437052e+00,1.859445209437663493e+01
2.808000584661995092e+00,1.476321580012812973e+01
2.816000586688553575e+00,1.278097265694005102e+01
2.824000588715111615e+00,1.195165386767173743e+01
2.832000590741669210e+00,1.188551466093068143e+01
2.840000592768227250e+00,1.217702125367257793e+01
2.848000594794785734e+00,1.231999291024202847e+01
2.856000596821343329e+00,1.200880280879101036e+01
2.864000598847901369e+00,1.201749409935241175e+01
2.872000600874459408e+00,1.303402749267996796e+01
2.880000602901017892e+00,1.504710300680750379e+01
2.888000604927575932e+00,1.841840651830015929e+01
2.896000606954133527e+00,2.385658589725019141e+01
2.904000608980691567e+00,3.057797946161292657e+01
2.912000611007250050e+00,3.748825278725986010e+01
2.920000613033807646e+00,4.302488222824096198e+01
2.928000615060365686e+00,4.545575797440430676e+01
2.936000617086923725e+00,4.413852243006492415e+01
2.944000619113482209e+00,3.981394332168112982e+01
2.952000621140040248e+00,3.333614212169695179e+01
2.960000623166597844e+00,2.701850316696816634e+01
2.968000625193155884e+00,2.221974467294421629e+01
2.976000627219714367e+00,1.867727368340037231e+01
2.984000629246271963e+00,1.625377954556408611e+01
2.992000631272830002e+00,1.427658174925856827e+01
3.000000633299388042e+00,1.249105628777819987e+01
3.008000635325946526e+00,1.100380429781991154e+01
3.016000637352504565e+00,9.780504384720771327e+00
3.024000639379062161e+00,8.714123224065836837e+00
3.032000641405620200e+00,7.828193149383167793e+00
3.040000643432178684e+00,7.225637988132817213e+00
3.048000645458736280e+00,6.895165731195255887e+00
3.056000647485294319e+00,6.541113961151516776e+00
3.064000649511852359e+00,6.152049553027325146e+00
3.072000651538410843e+00,5.942262662149573771e+00
3.080000653564968882e+00,5.870773453094273009e+00
3.088000655591526478e+00,5.815839240624754325e+00
3.096000657618084517e+00,5.676097372819981501e+00
3.104000659644643001e+00,5.489328200875505104e+00
3.112000661671200596e+00,5.298082367754652466e+00
3.120000663697758636e+00,5.337413504557140698e+00
3.128000665724316676e+00,5.307989573740897526e+00
3.136000667750875159e+00,5.184537845769000342e+00
3.144000669777433199e+00,5.180789738430149782e+00
3.152000671803990794e+00,5.235841366610713976e+00
3.160000673830549278e+00,5.291262688260452762e+00
3.168000675857107318e+00,5.265695435150618664e+00
3.176000677883664913e+00,5.194522531061181780e+00
3.184000679910222953e+00,5.224598087362686272e+00
3.192000681936781437e+00,5.307538113322145534e+00
