1.304000203669083424e+00,7.191371925118808406e+00
1.312000205695641242e+00,7.200850636297751350e+00
1.320000207722199281e+00,7.067733522731252549e+00
1.328000209748757321e+00,6.971393971452442884e+00
1.336000211775315583e+00,7.077793207069255743e+00
1.344000213801873400e+00,7.233255459446162661e+00
1.352000215828431440e+00,7.407491636355416631e+00
1.360000217854989479e+00,7.240260691758066969e+00
1.368000219881547741e+00,7.133826435063127747e+00
1.376000221908105559e+00,7.100163638774304786e+00
1.384000223934663598e+00,7.149961784356314354e+00
1.392000225961221638e+00,7.137744531026221750e+00
1.400000227987779899e+00,6.892645160144667216e+00
1.408000230014337717e+00,6.827247510577535650e+00
1.416000232040895757e+00,6.827139041981297396e+00
1.424000234067453796e+00,6.910510132447569731e+00
1.432000236094012058e+00,6.918488392236881168e+00
1.440000238120570097e+00,6.913324387635405799e+00
1.448000240147127915e+00,6.985154330346937002e+00
1.456000242173686177e+00,6.916280009511467597e+00
1.464000244200244216e+00,6.913220635532852043e+00
1.472000246226802256e+00,6.931931035405177965e+00
1.480000248253360073e+00,6.922514477119172227e+00
1.488000250279918335e+00,6.950545296482083302e+00
1.496000252306476375e+00,6.854551039479105157e+00
1.504000254333034636e+00,6.792181738579039063e+00
1.512000256359592232e+00,6.982725472148025858e+00
1.520000258386150493e+00,7.287480216731658800e+00
1.528000260412708533e+00,7.088248105481390837e+00
1.536000262439266795e+00,6.717171697212371839e+00
1.544000264465824390e+00,6.666687280502053170e+00
1.552000266492382652e+00,6.802945737727043252e+00
1.560000268518940691e+00,6.753298045449938058e+00
1.568000270545498953e+00,6.641749830097275265e+00
1.576000272572056549e+00,6.893553496990598717e+00
1.584000274598614810e+00,6.963895513293422823e+00
1.592000276625172850e+00,6.877618847311595118e+00
1.600000278651731112e+00,6.908517551448149163e+00
1.608000280678288707e+00,6.875536557656758418e+00
1.616000282704846969e+00,6.702647162685565263e+00
1.624000284731405008e+00,6.702698648664544123e+00
1.632000286757963270e+00,6.733530951142988386e+00
1.640000288784520865e+00,6.742564652650095525e+00
1.648000290811079127e+00,6.681664566424316831e+00
1.656000292837637167e+00,6.733648828033494738e+00
1.664000294864195428e+00,6.728708875742213991e+00
1.672000296890753024e+00,6.615394860639852936e+00
1.680000298917311286e+00,6.499430188919042450e+00
1.688000300943869325e+00,6.651985597914006121e+00
1.696000302970427587e+00,6.779694870388254913e+00
1.704000304996985182e+00,6.715218034237778966e+00
1.712000307023543444e+00,6.612721707031241181e+00
1.720000309050101484e+00,6.599478977963535442e+00
1.728000311076659745e+00,6.774717367259476930e+00
1.736000313103217341e+00,6.952588337147332709e+00
1.744000315129775602e+00,6.979805687163590733e+00
1.752000317156333642e+00,6.999622603074648453e+00
1.760000319182891904e+00,6.873489217323864864e+00
1.768000321209449499e+00,6.736686152193669841e+00
1.776000323236007761e+00,6.744162683376579537e+00
1.784000325262565800e+00,6.920069819363810382e+00
1.792000327289124062e+00,7.022819198749509439e+00
1.800000329315681658e+00,6.958577198760025340e+00
1.808000331342239919e+00,7.053874644410875305e+00
1.816000333368797959e+00,7.281585658329319699e+00
1.824000335395356220e+00,7.251379472042245311e+00
1.832000337421914038e+00,7.151210597897666332e+00
1.840000339448472078e+00,7.322372996384814314e+00
1.848000341475030117e+00,7.412320661946822042e+00
1.856000343501588379e+00,7.199855304775873321e+00
1.864000345528146196e+00,7.183196265307650208e+00
1.872000347554704236e+00,7.323690077186427061e+00
1.880000349581262276e+00,7.460296397449162953e+00
1.888000351607820537e+00,7.571417381564771176e+00
1.896000353634378355e+00,7.686934578034495757e+00
1.904000355660936394e+00,7.633554996605283804e+00
1.912000357687494656e+00,7.569002238767261304e+00
1.920000359714052696e+00,7.673460893659402871e+00
1.928000361740610513e+00,7.742353789226314120e+00
1.936000363767168553e+00,7.718065013664570984e+00
1.944000365793726814e+00,7.810991702763239175e+00
