1.304000203669083424e+00,9.759119577980285953e+00
1.312000205695641242e+00,1.687294249782736699e+01
1.320000207722199281e+00,2.285659479489497414e+01
1.328000209748757321e+00,2.776373496951511299e+01
1.336000211775315583e+00,3.140100743278397033e+01
1.344000213801873400e+00,3.414710438320103947e+01
1.352000215828431440e+00,3.648018642674882983e+01
1.360000217854989479e+00,3.820523908972403149e+01
1.368000219881547741e+00,4.032040636284854429e+01
1.376000221908105559e+00,4.257665308409373495e+01
1.384000223934663598e+00,4.380526482796936705e+01
1.392000225961221638e+00,4.458493212816698303e+01
1.400000227987779899e+00,4.410022567487628464e+01
1.408000230014337717e+00,4.334673592492968908e+01
1.416000232040895757e+00,4.312371880020934611e+01
1.424000234067453796e+00,4.258153568292287616e+01
1.432000236094012058e+00,4.201456153644663516e+01
1.440000238120570097e+00,4.114998839837856792e+01
1.448000240147127915e+00,4.070179609690880795e+01
1.456000242173686177e+00,4.026217107479779145e+01
1.464000244200244216e+00,3.864032815542462629e+01
1.472000246226802256e+00,3.651248952382574942e+01
1.480000248253360073e+00,3.484897856476092670e+01
1.488000250279918335e+00,3.338200888049310322e+01
1.496000252306476375e+00,3.135341104239385857e+01
1.504000254333034636e+00,2.854034395175811767e+01
1.512000256359592232e+00,2.657231173304727179e+01
1.520000258386150493e+00,2.517580818139985865e+01
1.528000260412708533e+00,2.371044984872628447e+01
1.536000262439266795e+00,2.178664446061250715e+01
1.544000264465824390e+00,2.000809147830214840e+01
1.552000266492382652e+00,1.841411938369490997e+01
1.560000268518940691e+00,1.686442865736870544e+01
1.568000270545498953e+00,1.530696768379047512e+01
1.576000272572056549e+00,1.430918297801774486e+01
1.584000274598614810e+00,1.332008910767983423e+01
1.592000276625172850e+00,1.243620671135566624e+01
1.600000278651731112e+00,1.175821401153629608e+01
1.608000280678288707e+00,1.110616460558917140e+01
1.616000282704846969e+00,1.018060521414592756e+01
1.624000284731405008e+00,9.616035037502328464e+00
1.632000286757963270e+00,9.490312982440897827e+00
1.640000288784520865e+00,9.034580630755428388e+00
1.648000290811079127e+00,8.202506796830490998e+00
1.656000292837637167e+00,7.635284033335764775e+00
1.664000294864195428e+00,7.289459299561471539e+00
1.672000296890753024e+00,7.117613440992315077e+00
1.680000298917311286e+00,6.429987014457864802e+00
1.688000300943869325e+00,5.608240813498753141e+00
1.696000302970427587e+00,5.058947224467473802e+00
1.704000304996985182e+00,4.313321812913599729e+00
1.712000307023543444e+00,3.549684398202643365e+00
1.720000309050101484e+00,3.286879596963260042e+00
1.728000311076659745e+00,2.663322057657055097e+00
1.736000313103217341e+00,1.734810002111572658e+00
1.744000315129775602e+00,1.269996539464727903e+00
1.752000317156333642e+00,7.389914699153905531e-01
1.760000319182891904e+00,7.285377922551532492e-01
1.768000321209449499e+00,8.249616457532482627e-01
1.776000323236007761e+00,4.917435258479230242e-01
1.784000325262565800e+00,6.915217999083722589e-02
1.792000327289124062e+00,3.353714205539262139e-01
1.800000329315681658e+00,1.085296612698002150e+00
1.808000331342239919e+00,2.484035139049950658e+00
1.816000333368797959e+00,5.147091432087833596e+00
1.824000335395356220e+00,7.689462221289872446e+00
1.832000337421914038e+00,7.001835964849178140e+00
1.840000339448472078e+00,4.071401348841490631e+00
1.848000341475030117e+00,1.729226676427330744e+00
1.856000343501588379e+00,5.977048676175371611e-01
1.864000345528146196e+00,1.596491526766925517e-01
1.872000347554704236e+00,0.000000000000000000e+00
1.880000349581262276e+00,1.845641939711128998e-02
1.888000351607820537e+00,2.736647279987778347e-01
1.896000353634378355e+00,4.852518577038438252e-01
1.904000355660936394e+00,5.310368834231411483e-01
1.912000357687494656e+00,1.013353419876679595e+00
1.920000359714052696e+00,1.676423347205329151e+00
1.928000361740610513e+00,1.910068578091554059e+00
1.936000363767168553e+00,1.998501863755720365e+00
1.944000365793726814e+00,2.375758986285049446e+00
1.952000367820284854e+00,2.968842283631829559e+00
1.960000369846842672e+00,3.598199072998902182e+00
1.968000371873400711e+00,4.236136931884502133e+00
1.976000373899958973e+00,5.083003259923017936e+00
1.984000375926517012e+00,6.237778596659651953e+00
1.992000377953074830e+00,8.146009873278785562e+00
2.000000379979633092e+00,1.174025617522447362e+01
2.008000382006191131e+00,1.964795164832120378e+01
2.016000384032749171e+00,3.695949865877996388e+01
2.024000386059306766e+00,5.248107927475273016e+01
2.032000388085865250e+00,4.636886780872451652e+01
2.040000390112423290e+00,2.700935999694739564e+01
2.048000392138981329e+00,1.563574038577489489e+01
2.056000394165538925e+00,1.185939940563399375e+01
2.064000396192097408e+00,1.039678964683081119e+01
2.072000398218655448e+00,9.631052336968934924e+00
2.080000400245213488e+00,9.414622058340953004e+00
2.088000402271771083e+00,9.596253919186196413e+00
2.096000404298329567e+00,9.759438358283418324e+00
2.104000406324887607e+00,1.011006979384249860e+01
2.112000408351445646e+00,1.048520139210755531e+01
