1.304000203669083424e+00,5.993504140869951868e+00
1.312000205695641242e+00,5.661695253168350206e+00
1.320000207722199281e+00,5.163103456779094103e+00
1.328000209748757321e+00,5.080934825035907210e+00
1.336000211775315583e+00,5.156640204242410874e+00
1.344000213801873400e+00,5.176324982529834529e+00
1.352000215828431440e+00,5.500076491440090365e+00
1.360000217854989479e+00,6.023080805384193326e+00
1.368000219881547741e+00,6.268070030908329926e+00
1.376000221908105559e+00,6.249721271082460561e+00
1.384000223934663598e+00,5.923753312997096288e+00
1.392000225961221638e+00,5.575424941577647786e+00
1.400000227987779899e+00,5.157663990445016111e+00
1.408000230014337717e+00,5.028463589183115090e+00
1.416000232040895757e+00,4.868137571745069891e+00
1.424000234067453796e+00,4.663230089952531188e+00
1.432000236094012058e+00,4.573207209196848311e+00
1.440000238120570097e+00,4.515509404807595217e+00
1.448000240147127915e+00,4.516820336293921656e+00
1.456000242173686177e+00,4.682120121512511446e+00
1.464000244200244216e+00,4.716204049490148265e+00
1.472000246226802256e+00,4.655625716283338988e+00
1.480000248253360073e+00,4.462256295307280851e+00
1.488000250279918335e+00,4.220906841555038369e+00
1.496000252306476375e+00,4.306286151685782215e+00
1.504000254333034636e+00,4.334971822810281594e+00
1.512000256359592232e+00,4.206383920379916930e+00
1.520000258386150493e+00,4.172946802059630755e+00
1.528000260412708533e+00,4.316769877619382356e+00
1.536000262439266795e+00,4.525252624063138995e+00
1.544000264465824390e+00,4.639770044964929951e+00
1.552000266492382652e+00,4.672149114788290092e+00
1.560000268518940691e+00,4.604448674623974114e+00
1.568000270545498953e+00,4.485848931694231823e+00
1.576000272572056549e+00,4.391462269170471444e+00
1.584000274598614810e+00,4.389072904150228993e+00
1.592000276625172850e+00,4.460296635252166908e+00
1.600000278651731112e+00,4.407303868309398354e+00
1.608000280678288707e+00,4.434339700071735280e+00
1.616000282704846969e+00,4.381982572981815593e+00
1.624000284731405008e+00,4.399877585012685444e+00
1.632000286757963270e+00,4.465287365336440217e+00
1.640000288784520865e+00,4.568308980792838980e+00
1.648000290811079127e+00,4.727641989737808359e+00
1.656000292837637167e+00,4.663419026331180106e+00
1.664000294864195428e+00,4.513337013410957610e+00
