1.304000203669083424e+00,6.742522219192046862e+00
1.312000205695641242e+00,6.774540113319623913e+00
1.320000207722199281e+00,6.670507375023163377e+00
1.328000209748757321e+00,6.650019582881039781e+00
1.336000211775315583e+00,6.646713567472225748e+00
1.344000213801873400e+00,6.652723115615145844e+00
1.352000215828431440e+00,6.741448884114937812e+00
1.360000217854989479e+00,6.664428808397538262e+00
1.368000219881547741e+00,6.611595810209706769e+00
1.376000221908105559e+00,6.452486814985114449e+00
1.384000223934663598e+00,6.340292422119709670e+00
1.392000225961221638e+00,6.311395696156097301e+00
1.400000227987779899e+00,6.261286156740649034e+00
1.408000230014337717e+00,6.253273680472062779e+00
1.416000232040895757e+00,6.456423365651037471e+00
1.424000234067453796e+00,6.668947245536482882e+00
1.432000236094012058e+00,6.531146401729802875e+00
1.440000238120570097e+00,6.508006398206013898e+00
1.448000240147127915e+00,6.601258200285354150e+00
1.456000242173686177e+00,6.508445319499767123e+00
1.464000244200244216e+00,6.242131187028181927e+00
1.472000246226802256e+00,6.299958349316970185e+00
1.480000248253360073e+00,6.471451209507744551e+00
1.488000250279918335e+00,6.476960645350583690e+00
1.496000252306476375e+00,6.449107406668844078e+00
1.504000254333034636e+00,6.498833591072383342e+00
1.512000256359592232e+00,6.608886752353139826e+00
1.520000258386150493e+00,6.497463539747879935e+00
1.528000260412708533e+00,6.240251393450645168e+00
1.536000262439266795e+00,6.104668497782306247e+00
1.544000264465824390e+00,6.016235311102079208e+00
1.552000266492382652e+00,5.980848195524405497e+00
1.560000268518940691e+00,5.942386298778206566e+00
1.568000270545498953e+00,5.892265839202533328e+00
1.576000272572056549e+00,5.832143804980745472e+00
1.584000274598614810e+00,5.701497828471055129e+00
1.592000276625172850e+00,5.649467230134433748e+00
1.600000278651731112e+00,5.644889863401715502e+00
1.608000280678288707e+00,5.608323060035058205e+00
1.616000282704846969e+00,5.520623260939260035e+00
1.624000284731405008e+00,5.587290799092848204e+00
1.632000286757963270e+00,5.696674164427804499e+00
1.640000288784520865e+00,5.672157728314715541e+00
1.648000290811079127e+00,5.761831539098611898e+00
1.656000292837637167e+00,6.050728485312387050e+00
1.664000294864195428e+00,6.656565945093763759e+00
1.672000296890753024e+00,7.819642938037159041e+00
1.680000298917311286e+00,1.142342232049205819e+01
1.688000300943869325e+00,2.093380270875293547e+01
1.696000302970427587e+00,3.082446294263642272e+01
1.704000304996985182e+00,2.842826627206022394e+01
1.712000307023543444e+00,1.754979773768919671e+01
1.720000309050101484e+00,1.042887277359990250e+01
1.728000311076659745e+00,7.935157336525922034e+00
1.736000313103217341e+00,6.903071619786310009e+00
1.744000315129775602e+00,6.320402034511602096e+00
1.752000317156333642e+00,5.911013380161882935e+00
1.760000319182891904e+00,5.660172709460958629e+00
1.768000321209449499e+00,5.495520471240304516e+00
1.776000323236007761e+00,5.433688397132804937e+00
1.784000325262565800e+00,5.393240096469241962e+00
1.792000327289124062e+00,5.383042712036480992e+00
1.800000329315681658e+00,5.420943293921634876e+00
1.808000331342239919e+00,5.277400159994918738e+00
1.816000333368797959e+00,5.357870054796542547e+00
1.824000335395356220e+00,5.447034602919611501e+00
1.832000337421914038e+00,5.344225874391781872e+00
1.840000339448472078e+00,5.219717199749425163e+00
1.848000341475030117e+00,5.230035744201671832e+00
