1.304000203669083424e+00,6.113675001617799865e+00
1.312000205695641242e+00,6.127482057515209135e+00
1.320000207722199281e+00,6.147540295015396339e+00
1.328000209748757321e+00,6.112011132653535128e+00
1.336000211775315583e+00,6.108992917273589285e+00
1.344000213801873400e+00,6.114435955582408155e+00
1.352000215828431440e+00,5.997132130931284166e+00
1.360000217854989479e+00,5.818893424161700523e+00
1.368000219881547741e+00,5.619952297489213322e+00
1.376000221908105559e+00,5.452008410409582950e+00
1.384000223934663598e+00,5.462914892715268422e+00
1.392000225961221638e+00,5.506896386527422749e+00
1.400000227987779899e+00,5.448259977939962084e+00
1.408000230014337717e+00,5.422793506793055940e+00
1.416000232040895757e+00,5.512932644948790539e+00
1.424000234067453796e+00,5.607475399067574529e+00
1.432000236094012058e+00,5.620381696569225483e+00
1.440000238120570097e+00,5.611203373375552417e+00
1.448000240147127915e+00,5.647846620312577670e+00
1.456000242173686177e+00,5.728939074445371205e+00
1.464000244200244216e+00,5.657792216960579879e+00
1.472000246226802256e+00,5.731717164749134952e+00
1.480000248253360073e+00,6.013776070039099864e+00
1.488000250279918335e+00,6.257071819723741157e+00
1.496000252306476375e+00,6.657830306840750723e+00
1.504000254333034636e+00,7.302524907986864378e+00
1.512000256359592232e+00,7.940795180823407406e+00
1.520000258386150493e+00,8.205009391043184053e+00
1.528000260412708533e+00,7.722199170796798740e+00
1.536000262439266795e+00,6.788795538310260724e+00
1.544000264465824390e+00,6.113266528934261146e+00
1.552000266492382652e+00,5.728062535033686231e+00
1.560000268518940691e+00,5.492648987281818052e+00
1.568000270545498953e+00,5.389130131018120551e+00
1.576000272572056549e+00,5.499131957968977247e+00
1.584000274598614810e+00,5.603251361199276914e+00
1.592000276625172850e+00,5.320952525254796228e+00
1.600000278651731112e+00,5.004045317117345348e+00
1.608000280678288707e+00,4.974598415396691564e+00
1.616000282704846969e+00,4.960390815451944491e+00
1.624000284731405008e+00,4.949764503408445648e+00
1.632000286757963270e+00,4.858706286738637914e+00
1.640000288784520865e+00,4.799667600984726334e+00
1.648000290811079127e+00,4.810026726824602861e+00
1.656000292837637167e+00,4.828933575560370173e+00
1.664000294864195428e+00,4.580671503476096973e+00
1.672000296890753024e+00,4.598497260409821763e+00
1.680000298917311286e+00,4.775569103665411319e+00
1.688000300943869325e+00,4.807089282707075029e+00
1.696000302970427587e+00,4.889688726665795571e+00
1.704000304996985182e+00,5.021740992150981242e+00
1.712000307023543444e+00,4.968848788016174467e+00
1.720000309050101484e+00,4.748184641408322193e+00
1.728000311076659745e+00,4.683498830709012850e+00
