1.304000203669083424e+00,7.433039766585586960e+00
1.312000205695641242e+00,7.200026308733527003e+00
1.320000207722199281e+00,7.275199604339896098e+00
1.328000209748757321e+00,7.446959073784316985e+00
1.336000211775315583e+00,7.455957971480358992e+00
1.344000213801873400e+00,7.394748222906653012e+00
1.352000215828431440e+00,7.542504836743052721e+00
1.360000217854989479e+00,7.535516156128714726e+00
1.368000219881547741e+00,7.337158363328413202e+00
1.376000221908105559e+00,7.310197331659232134e+00
1.384000223934663598e+00,7.295277916822833220e+00
1.392000225961221638e+00,7.187927424075073901e+00
1.400000227987779899e+00,7.282208322017417856e+00
1.408000230014337717e+00,7.323326721548419016e+00
1.416000232040895757e+00,7.380189051600389405e+00
1.424000234067453796e+00,7.254413889654667713e+00
1.432000236094012058e+00,7.195602947875730848e+00
1.440000238120570097e+00,7.363491637213797958e+00
1.448000240147127915e+00,7.372796546499809978e+00
1.456000242173686177e+00,7.095692316378155340e+00
1.464000244200244216e+00,7.109267990463504105e+00
1.472000246226802256e+00,7.475106169515850496e+00
1.480000248253360073e+00,7.636072554072207197e+00
1.488000250279918335e+00,7.579220675940007368e+00
1.496000252306476375e+00,7.675118749084020919e+00
1.504000254333034636e+00,8.622784507207207128e+00
1.512000256359592232e+00,1.044010839910998811e+01
1.520000258386150493e+00,1.090252850851879884e+01
1.528000260412708533e+00,8.969464110606708118e+00
1.536000262439266795e+00,7.240063269861749973e+00
1.544000264465824390e+00,6.822560896531157937e+00
1.552000266492382652e+00,6.876240410438299477e+00
1.560000268518940691e+00,6.702271213703284047e+00
1.568000270545498953e+00,6.509554937448356782e+00
1.576000272572056549e+00,6.578940524127283140e+00
1.584000274598614810e+00,6.471024133631537723e+00
1.592000276625172850e+00,6.403731688109068898e+00
1.600000278651731112e+00,6.297093876046233163e+00
1.608000280678288707e+00,6.330886223029608573e+00
1.616000282704846969e+00,6.462705029963558445e+00
1.624000284731405008e+00,6.606359778714036679e+00
1.632000286757963270e+00,6.533680912644598493e+00
1.640000288784520865e+00,6.572872645970662120e+00
1.648000290811079127e+00,6.725532612840403601e+00
1.656000292837637167e+00,6.835637230039651513e+00
1.664000294864195428e+00,7.289778967164082246e+00
1.672000296890753024e+00,8.576070990563430030e+00
1.680000298917311286e+00,1.238620557021401680e+01
1.688000300943869325e+00,2.166671407056084320e+01
1.696000302970427587e+00,3.383815945183937401e+01
1.704000304996985182e+00,3.460174828138538317e+01
1.712000307023543444e+00,2.390835538847434805e+01
1.720000309050101484e+00,1.435070907223330039e+01
1.728000311076659745e+00,9.918220505200117998e+00
1.736000313103217341e+00,7.989606105720703511e+00
1.744000315129775602e+00,7.057924156036804675e+00
1.752000317156333642e+00,6.582120133224549363e+00
1.760000319182891904e+00,6.346523776663147487e+00
1.768000321209449499e+00,6.126773157533691005e+00
1.776000323236007761e+00,5.955161203226957412e+00
1.784000325262565800e+00,6.018378919821465445e+00
1.792000327289124062e+00,6.015902382942378779e+00
1.800000329315681658e+00,5.920271437062410769e+00
1.808000331342239919e+00,5.921078493135119913e+00
1.816000333368797959e+00,5.881696507810701746e+00
1.824000335395356220e+00,5.869235798773161150e+00
1.832000337421914038e+00,5.877484487456911211e+00
1.840000339448472078e+00,5.888740924853593128e+00
1.848000341475030117e+00,5.962169707463424118e+00
1.856000343501588379e+00,5.961342645083256286e+00
1.864000345528146196e+00,5.813527546641019228e+00
1.872000347554704236e+00,5.816244919899901333e+00
1.880000349581262276e+00,6.118202112618732258e+00
1.888000351607820537e+00,6.355678274683747020e+00
1.896000353634378355e+00,6.652762774877096774e+00
1.904000355660936394e+00,7.297092580093455183e+00
1.912000357687494656e+00,8.190718952838210498e+00
1.920000359714052696e+00,9.736505764979533240e+00
1.928000361740610513e+00,1.295976302577572881e+01
1.936000363767168553e+00,2.060970829080243760e+01
1.944000365793726814e+00,4.497620860375617013e+01
1.952000367820284854e+00,1.037702278826320281e+02
1.960000369846842672e+00,1.451113185259092688e+02
1.968000371873400711e+00,1.283593322265367078e+02
1.976000373899958973e+00,7.349867824078715728e+01
1.984000375926517012e+00,3.610279711124751145e+01
1.992000377953074830e+00,2.110644612690255428e+01
2.000000379979633092e+00,1.550603577812394462e+01
2.008000382006191131e+00,1.337664330519645972e+01
2.016000384032749171e+00,1.205102499565391838e+01
2.024000386059306766e+00,1.015482202412519541e+01
2.032000388085865250e+00,8.445854884738317025e+00
2.040000390112423290e+00,7.499250648259547347e+00
2.048000392138981329e+00,7.096017561178669553e+00
2.056000394165538925e+00,6.941299133956540857e+00
2.064000396192097408e+00,6.758961465992669559e+00
2.072000398218655448e+00,6.810969999328790436e+00
2.080000400245213488e+00,7.405575857948299756e+00
2.088000402271771083e+00,8.614608632411602684e+00
2.096000404298329567e+00,1.017217137093589940e+01
2.104000406324887607e+00,1.076566574017473243e+01
2.112000408351445646e+00,9.575222642562771114e+00
2.120000410378003242e+00,7.860601019106539411e+00
2.128000412404561725e+00,7.053633222020117444e+00
2.136000414431119765e+00,6.989933540457315075e+00
2.144000416457677805e+00,7.291970099066134026e+00
2.152000418484235400e+00,8.076027442597712991e+00
2.160000420510793884e+00,1.023180858586586339e+01
2.168000422537351923e+00,1.379920503247481633e+01
2.176000424563909963e+00,1.691410136998074165e+01
2.184000426590467558e+00,1.803187838191621495e+01
2.192000428617026042e+00,1.754866319962648191e+01
2.200000430643584082e+00,1.531811015480561622e+01
2.208000432670142121e+00,1.149703142452923288e+01
2.216000434696699717e+00,8.804128872591775234e+00
2.224000436723258201e+00,7.721631316884447926e+00
2.232000438749816240e+00,7.475870090244889354e+00
2.240000440776374280e+00,7.828771501956161671e+00
2.248000442802932319e+00,9.186472712345668867e+00
2.256000444829490359e+00,1.251478041135290198e+01
2.264000446856048399e+00,1.799596631962040760e+01
2.272000448882606438e+00,2.141591699867968401e+01
2.280000450909164478e+00,1.894964486720463981e+01
2.288000452935722517e+00,1.255580037694549844e+01
2.296000454962280557e+00,8.752535659621848652e+00
2.304000456988838597e+00,7.402531076659826681e+00
2.312000459015396636e+00,6.978206323994378124e+00
2.320000461041954676e+00,6.815899432390629897e+00
2.328000463068512715e+00,6.730219946853480906e+00
2.336000465095070755e+00,6.764813772917932511e+00
2.344000467121628795e+00,6.888862046997807909e+00
2.352000469148186834e+00,7.036719655182132271e+00
2.360000471174744874e+00,7.268174479580629566e+00
2.368000473201302913e+00,7.845031260157504960e+00
2.376000475227861397e+00,9.459922858307955096e+00
2.384000477254418993e+00,1.295053411810043542e+01
2.392000479280977032e+00,1.839428646666363676e+01
2.400000481307535072e+00,2.267382291436260289e+01
2.408000483334093111e+00,2.227164001238095636e+01
2.416000485360651151e+00,1.786055339795814945e+01
2.424000487387209191e+00,1.404324552347271293e+01
2.432000489413767230e+00,1.443512088065093479e+01
2.440000491440325714e+00,2.005836804241020133e+01
2.448000493466883309e+00,2.921194715026680910e+01
2.456000495493441349e+00,3.401951395570640102e+01
2.464000497519999389e+00,3.008704311082919958e+01
2.472000499546557428e+00,1.953678278834821214e+01
2.480000501573115468e+00,1.177071674788361832e+01
2.488000503599673507e+00,8.413591831951336530e+00
2.496000505626231547e+00,6.986665981978042339e+00
2.504000507652790031e+00,6.468258927662375868e+00
2.512000509679347626e+00,6.376346104492228051e+00
2.520000511705905666e+00,6.117910536355950057e+00
2.528000513732463705e+00,5.873298380269282859e+00
2.536000515759021745e+00,5.835390907875705579e+00
2.544000517785579785e+00,5.955892804701797161e+00
2.552000519812137824e+00,6.251301408138985494e+00
2.560000521838695864e+00,6.752981856685785544e+00
2.568000523865254348e+00,7.736994970518779269e+00
2.576000525891811943e+00,8.852007865223313843e+00
2.584000527918369983e+00,9.223089956764752628e+00
