1.304000203669083424e+00,7.963898869741548481e+00
1.312000205695641242e+00,7.999672104522780103e+00
1.320000207722199281e+00,8.300630997379549569e+00
1.328000209748757321e+00,8.642736295201494556e+00
1.336000211775315583e+00,8.361984967806861846e+00
1.344000213801873400e+00,7.978292486245933901e+00
1.352000215828431440e+00,7.844430033291871496e+00
1.360000217854989479e+00,7.682790541359842962e+00
1.368000219881547741e+00,7.974167365206419333e+00
1.376000221908105559e+00,7.985807552278934907e+00
1.384000223934663598e+00,7.709056788332453891e+00
1.392000225961221638e+00,7.668086649398908605e+00
1.400000227987779899e+00,7.674163236018614498e+00
1.408000230014337717e+00,7.563836858906562099e+00
1.416000232040895757e+00,7.620599590002036905e+00
1.424000234067453796e+00,7.686056974052405621e+00
1.432000236094012058e+00,7.541813546712027971e+00
1.440000238120570097e+00,7.636889816613170012e+00
1.448000240147127915e+00,7.816058589813273727e+00
1.456000242173686177e+00,7.671102284554883965e+00
1.464000244200244216e+00,7.518416834470521337e+00
1.472000246226802256e+00,7.495283194624903444e+00
1.480000248253360073e+00,7.476348351018032190e+00
1.488000250279918335e+00,7.482213721721997501e+00
1.496000252306476375e+00,7.534537687922217231e+00
1.504000254333034636e+00,7.507689638886667183e+00
1.512000256359592232e+00,7.351120112152358388e+00
1.520000258386150493e+00,7.347253394886578803e+00
1.528000260412708533e+00,7.374415525867661358e+00
1.536000262439266795e+00,7.337887450273910872e+00
1.544000264465824390e+00,7.408266371706496045e+00
1.552000266492382652e+00,7.489330736008845690e+00
1.560000268518940691e+00,7.420440432568533140e+00
1.568000270545498953e+00,7.308774031942441241e+00
1.576000272572056549e+00,7.296788649397733195e+00
1.584000274598614810e+00,7.327287993444507208e+00
1.592000276625172850e+00,7.152131314197511358e+00
1.600000278651731112e+00,7.169185607517789549e+00
1.608000280678288707e+00,7.425941942848858446e+00
1.616000282704846969e+00,7.552601853462171277e+00
1.624000284731405008e+00,7.374870300337299511e+00
1.632000286757963270e+00,7.174190500199074449e+00
1.640000288784520865e+00,7.218089837677304388e+00
1.648000290811079127e+00,7.382196767590521347e+00
1.656000292837637167e+00,7.431448848950445552e+00
1.664000294864195428e+00,7.450863614784871913e+00
1.672000296890753024e+00,7.407660913028102811e+00
1.680000298917311286e+00,7.397207879364124494e+00
1.688000300943869325e+00,7.225549908717525227e+00
1.696000302970427587e+00,7.136305030173730302e+00
1.704000304996985182e+00,7.263697350608254055e+00
1.712000307023543444e+00,7.223941938847438848e+00
1.720000309050101484e+00,7.316607432095899810e+00
1.728000311076659745e+00,7.660423069949629848e+00
