1.304000203669083424e+00,7.640653114168763693e+00
1.312000205695641242e+00,7.618149435931705682e+00
1.320000207722199281e+00,7.613981084900203200e+00
1.328000209748757321e+00,7.768814727204400583e+00
1.336000211775315583e+00,7.673207917526440269e+00
1.344000213801873400e+00,7.546037726626678932e+00
1.352000215828431440e+00,7.457050158238800464e+00
1.360000217854989479e+00,7.438012777175664780e+00
1.368000219881547741e+00,7.512400663361077591e+00
1.376000221908105559e+00,7.398750274277112737e+00
1.384000223934663598e+00,7.139977663552805609e+00
1.392000225961221638e+00,7.016063857180313335e+00
1.400000227987779899e+00,6.912054866581513579e+00
1.408000230014337717e+00,6.846164546507537807e+00
1.416000232040895757e+00,6.885839794818366499e+00
1.424000234067453796e+00,6.985777046756695086e+00
1.432000236094012058e+00,7.088603564671132062e+00
1.440000238120570097e+00,7.110396832494309649e+00
1.448000240147127915e+00,7.138369783228029064e+00
1.456000242173686177e+00,7.050755276164395013e+00
1.464000244200244216e+00,7.056234794528506882e+00
1.472000246226802256e+00,6.860980211181498589e+00
1.480000248253360073e+00,6.573440839774903566e+00
1.488000250279918335e+00,6.577621086892520452e+00
1.496000252306476375e+00,6.701232295862617150e+00
1.504000254333034636e+00,6.708170152465775971e+00
1.512000256359592232e+00,6.760346720517588892e+00
1.520000258386150493e+00,6.621412431409488875e+00
1.528000260412708533e+00,6.642687470344419864e+00
1.536000262439266795e+00,6.643105614064708675e+00
1.544000264465824390e+00,6.555763446085656199e+00
1.552000266492382652e+00,6.512797361533472440e+00
1.560000268518940691e+00,6.530857953861755050e+00
1.568000270545498953e+00,6.616632161854397509e+00
1.576000272572056549e+00,6.671758117090504925e+00
1.584000274598614810e+00,6.717945680143238008e+00
1.592000276625172850e+00,6.742301902564030058e+00
1.600000278651731112e+00,6.770226069184637652e+00
1.608000280678288707e+00,7.293407279712752711e+00
1.616000282704846969e+00,8.130492623812699549e+00
1.624000284731405008e+00,7.298535690874260240e+00
1.632000286757963270e+00,7.464717754550292739e+00
1.640000288784520865e+00,7.709962420630056101e+00
1.648000290811079127e+00,8.439313123007053719e+00
1.656000292837637167e+00,1.012740125704180372e+01
1.664000294864195428e+00,1.277114392736346815e+01
1.672000296890753024e+00,1.679228987089571490e+01
1.680000298917311286e+00,2.183247102580387633e+01
1.688000300943869325e+00,2.399857148341848045e+01
1.696000302970427587e+00,2.139969189930138782e+01
1.704000304996985182e+00,1.648730985783441128e+01
1.712000307023543444e+00,1.259867967787393184e+01
1.720000309050101484e+00,1.018104886893953420e+01
1.728000311076659745e+00,8.751176558976922593e+00
1.736000313103217341e+00,7.985535821180789640e+00
1.744000315129775602e+00,7.336734415254191788e+00
1.752000317156333642e+00,6.715536877670800209e+00
1.760000319182891904e+00,6.493180038572347712e+00
1.768000321209449499e+00,6.533958161586916447e+00
1.776000323236007761e+00,6.636552895773050409e+00
1.784000325262565800e+00,6.614077064344279222e+00
1.792000327289124062e+00,6.396525985239314593e+00
1.800000329315681658e+00,6.247646821580964627e+00
1.808000331342239919e+00,6.252136453964283191e+00
1.816000333368797959e+00,6.414083554502390427e+00
1.824000335395356220e+00,6.494248856767420364e+00
1.832000337421914038e+00,6.586034848430756483e+00
1.840000339448472078e+00,6.674819569216381865e+00
1.848000341475030117e+00,6.805425632329331620e+00
1.856000343501588379e+00,7.218880932979224951e+00
1.864000345528146196e+00,7.647474034719145664e+00
1.872000347554704236e+00,8.268539109085992322e+00
1.880000349581262276e+00,9.213851532055201687e+00
1.888000351607820537e+00,1.034210026279593819e+01
1.896000353634378355e+00,1.207509618441251575e+01
1.904000355660936394e+00,1.534789874919840713e+01
1.912000357687494656e+00,2.121251852117509884e+01
1.920000359714052696e+00,3.183381255927260867e+01
1.928000361740610513e+00,5.181382904984133120e+01
1.936000363767168553e+00,8.116436437208727739e+01
1.944000365793726814e+00,1.008465482092216661e+02
1.952000367820284854e+00,9.712792209838961810e+01
1.960000369846842672e+00,7.154941177948379050e+01
1.968000371873400711e+00,4.449434269586866009e+01
1.976000373899958973e+00,2.863285603837101689e+01
1.984000375926517012e+00,1.983023775319013993e+01
1.992000377953074830e+00,1.483975530132295262e+01
2.000000379979633092e+00,1.191910891999179967e+01
2.008000382006191131e+00,1.007564799032115133e+01
2.016000384032749171e+00,9.072863650177822592e+00
2.024000386059306766e+00,8.261805876050708264e+00
2.032000388085865250e+00,7.673761551302547446e+00
2.040000390112423290e+00,7.290254922159611795e+00
2.048000392138981329e+00,6.903937030794018881e+00
2.056000394165538925e+00,6.615030415780168482e+00
2.064000396192097408e+00,6.621017220793881108e+00
2.072000398218655448e+00,6.695894869267668525e+00
2.080000400245213488e+00,6.606966071358677084e+00
2.088000402271771083e+00,6.386582596822044877e+00
2.096000404298329567e+00,6.190534174262282363e+00
2.104000406324887607e+00,6.133829587074288270e+00
2.112000408351445646e+00,6.198239854378755354e+00
2.120000410378003242e+00,6.080528591555470541e+00
2.128000412404561725e+00,6.034544522908056763e+00
2.136000414431119765e+00,6.158510146092908144e+00
2.144000416457677805e+00,6.283003145601519179e+00
2.152000418484235400e+00,6.342145508908984652e+00
2.160000420510793884e+00,6.429710092602142879e+00
2.168000422537351923e+00,6.371266083188643847e+00
2.176000424563909963e+00,6.220862116624807925e+00
2.184000426590467558e+00,6.175300492840207767e+00
2.192000428617026042e+00,6.243557416899520263e+00
2.200000430643584082e+00,6.365278939041935757e+00
2.208000432670142121e+00,6.535080956634473637e+00
2.216000434696699717e+00,6.673374026940265935e+00
2.224000436723258201e+00,6.561782448708811444e+00
2.232000438749816240e+00,6.309363209511360537e+00
2.240000440776374280e+00,6.308767483757819150e+00
2.248000442802932319e+00,6.311577088010288605e+00
2.256000444829490359e+00,6.315767095985535207e+00
2.264000446856048399e+00,6.482993664149447000e+00
2.272000448882606438e+00,6.541967749054677483e+00
2.280000450909164478e+00,6.576848127066298844e+00
2.288000452935722517e+00,6.878719970136408790e+00
2.296000454962280557e+00,7.286020336270240705e+00
2.304000456988838597e+00,7.668775839575687314e+00
2.312000459015396636e+00,7.939028217059103554e+00
2.320000461041954676e+00,7.979312568777963577e+00
2.328000463068512715e+00,7.792948799914725555e+00
2.336000465095070755e+00,7.523733087281101461e+00
2.344000467121628795e+00,7.289342419568804132e+00
2.352000469148186834e+00,7.325690370526032780e+00
2.360000471174744874e+00,7.326389378496855898e+00
2.368000473201302913e+00,7.326577955174727208e+00
2.376000475227861397e+00,7.401262054526796419e+00
2.384000477254418993e+00,7.521203438802551489e+00
2.392000479280977032e+00,7.682539276246089344e+00
2.400000481307535072e+00,7.719617833792248973e+00
2.408000483334093111e+00,7.616285402686379769e+00
2.416000485360651151e+00,7.520694952632617003e+00
2.424000487387209191e+00,7.399126169011296383e+00
2.432000489413767230e+00,7.299836618038405334e+00
2.440000491440325714e+00,7.278255532786836568e+00
2.448000493466883309e+00,7.155555437353896764e+00
2.456000495493441349e+00,7.014967148726206858e+00
2.464000497519999389e+00,7.051846914885921080e+00
2.472000499546557428e+00,7.190165824656759241e+00
2.480000501573115468e+00,7.304593852570377521e+00
2.488000503599673507e+00,7.347449168635804995e+00
2.496000505626231547e+00,7.411777971800866283e+00
2.504000507652790031e+00,7.475365414732159763e+00
2.512000509679347626e+00,7.592859016397795813e+00
2.520000511705905666e+00,7.622067947462433324e+00
2.528000513732463705e+00,7.798704393328577567e+00
2.536000515759021745e+00,8.093790169872292495e+00
2.544000517785579785e+00,8.391829788162837644e+00
2.552000519812137824e+00,8.632396757716094271e+00
2.560000521838695864e+00,8.778502116319373272e+00
2.568000523865254348e+00,8.856290169337128759e+00
2.576000525891811943e+00,8.900309027608841461e+00
2.584000527918369983e+00,8.983745897552203985e+00
2.592000529944928022e+00,9.261208910580954523e+00
2.600000531971486062e+00,9.576194774063303328e+00
2.608000533998044101e+00,9.942682856614403875e+00
2.616000536024602141e+00,1.022663466890361406e+01
2.624000538051160181e+00,1.043171087376619255e+01
2.632000540077718664e+00,1.084848316936869850e+01
2.640000542104276260e+00,1.149551628956884031e+01
2.648000544130834299e+00,1.219411318177232317e+01
2.656000546157392339e+00,1.308765170701315839e+01
2.664000548183950379e+00,1.425771165376097116e+01
2.672000550210508418e+00,1.586386431887363813e+01
2.680000552237066458e+00,1.813944963738382654e+01
2.688000554263624498e+00,2.147258509329787302e+01
2.696000556290182981e+00,2.665578043484367754e+01
2.704000558316740577e+00,3.493335436116018400e+01
2.712000560343298616e+00,4.851562138111150801e+01
2.720000562369856656e+00,7.033671957176507306e+01
2.728000564396414696e+00,1.035567658820409491e+02
2.736000566422972735e+00,1.452042244490622238e+02
2.744000568449530775e+00,1.796359285705161710e+02
2.752000570476089258e+00,1.892481936804387033e+02
2.760000572502647298e+00,1.715030548367224696e+02
2.768000574529204894e+00,1.315842573214231948e+02
2.776000576555762933e+00,9.123640611558197122e+01
2.784000578582321417e+00,6.193540657278356321e+01
2.792000580608879012e+00,4.302464911127322011e+01
2.800000582635437052e+00,3.150844717145950113e+01
2.808000584661995092e+00,2.441645906014013434e+01
2.816000586688553575e+00,1.972994222271056231e+01
2.824000588715111615e+00,1.652993897289661618e+01
2.832000590741669210e+00,1.435789889851660206e+01
2.840000592768227250e+00,1.288734023819480967e+01
2.848000594794785734e+00,1.180724221511033534e+01
2.856000596821343329e+00,1.106538839003694363e+01
2.864000598847901369e+00,1.067819637302933700e+01
2.872000600874459408e+00,1.054902760713491716e+01
2.880000602901017892e+00,1.042623714234336774e+01
2.888000604927575932e+00,1.036431712902255953e+01
2.896000606954133527e+00,1.049611742927779545e+01
2.904000608980691567e+00,1.023709213773856419e+01
2.912000611007250050e+00,9.663694661918931672e+00
2.920000613033807646e+00,9.051829870452394289e+00
2.928000615060365686e+00,8.535789639767727977e+00
2.936000617086923725e+00,7.984221786998375592e+00
2.944000619113482209e+00,7.426998508510340713e+00
2.952000621140040248e+00,7.143742151807281004e+00
2.960000623166597844e+00,7.076996983532296781e+00
2.968000625193155884e+00,6.920371584303950385e+00
2.976000627219714367e+00,6.750821105615763429e+00
2.984000629246271963e+00,6.713841285161279870e+00
2.992000631272830002e+00,6.763988923954265431e+00
3.000000633299388042e+00,6.732073963793293814e+00
3.008000635325946526e+00,6.656649050080694963e+00
3.016000637352504565e+00,6.528903559365964782e+00
3.024000639379062161e+00,6.435560251403323662e+00
3.032000641405620200e+00,6.479663080269752129e+00
3.040000643432178684e+00,6.410170089713943753e+00
3.048000645458736280e+00,6.305829450597563834e+00
3.056000647485294319e+00,6.280631426073433943e+00
3.064000649511852359e+00,6.319614264378436985e+00
3.072000651538410843e+00,6.468349748611100125e+00
3.080000653564968882e+00,6.475902791311412443e+00
3.088000655591526478e+00,6.367448011464770019e+00
3.096000657618084517e+00,6.282450276351877250e+00
3.104000659644643001e+00,6.360538495964416228e+00
3.112000661671200596e+00,6.466744422915873258e+00
3.120000663697758636e+00,6.424347958702320227e+00
3.128000665724316676e+00,6.463828874760132237e+00
3.136000667750875159e+00,6.474520483598947607e+00
3.144000669777433199e+00,6.525491291504053493e+00
3.152000671803990794e+00,6.687034332515281676e+00
3.160000673830549278e+00,6.929625374477851096e+00
3.168000675857107318e+00,7.187323187473410258e+00
3.176000677883664913e+00,7.472229535153061875e+00
3.184000679910222953e+00,7.850120888484497073e+00
3.192000681936781437e+00,8.558072708470596979e+00
3.200000683963339476e+00,9.567560260852193466e+00
3.208000685989897516e+00,1.101095893642791879e+01
3.216000688016455111e+00,1.247260374495967028e+01
3.224000690043013595e+00,1.345975374682387127e+01
3.232000692069571635e+00,1.376739918180805233e+01
3.240000694096129230e+00,1.322028112232302632e+01
3.248000696122687270e+00,1.198984322500530908e+01
3.256000698149245753e+00,1.074010193935257362e+01
3.264000700175803793e+00,9.828936638235280299e+00
3.272000702202361833e+00,9.130053881710932018e+00
