1.304000203669083424e+00,7.095438511882832699e+00
1.312000205695641242e+00,7.113498031525999465e+00
1.320000207722199281e+00,6.588330454215117982e+00
1.328000209748757321e+00,6.603320954249149111e+00
1.336000211775315583e+00,6.793746230393274743e+00
1.344000213801873400e+00,6.771315973387800113e+00
1.352000215828431440e+00,6.729031258714606167e+00
1.360000217854989479e+00,6.624125977893740469e+00
1.368000219881547741e+00,6.538921935743623237e+00
1.376000221908105559e+00,6.575150286936526811e+00
1.384000223934663598e+00,6.486142235426278546e+00
1.392000225961221638e+00,6.576418568273894039e+00
1.400000227987779899e+00,6.551615645934937504e+00
1.408000230014337717e+00,6.568358749880935932e+00
1.416000232040895757e+00,6.805814354931449373e+00
1.424000234067453796e+00,6.896861542355438246e+00
1.432000236094012058e+00,6.668398850122947863e+00
1.440000238120570097e+00,6.584024627928577900e+00
1.448000240147127915e+00,6.734111191171322730e+00
1.456000242173686177e+00,6.823868629598372593e+00
1.464000244200244216e+00,6.835240555764720227e+00
1.472000246226802256e+00,6.897326464934813828e+00
1.480000248253360073e+00,6.964913378540984468e+00
1.488000250279918335e+00,6.956659434768980077e+00
1.496000252306476375e+00,6.639653516842599856e+00
1.504000254333034636e+00,6.615228390927576640e+00
1.512000256359592232e+00,6.692183054334670089e+00
1.520000258386150493e+00,6.684664812817430857e+00
1.528000260412708533e+00,6.790758908005976480e+00
1.536000262439266795e+00,6.944730030911351548e+00
1.544000264465824390e+00,6.973287578186798896e+00
1.552000266492382652e+00,7.071675127217105228e+00
1.560000268518940691e+00,7.086286095365473159e+00
1.568000270545498953e+00,6.861904185669935430e+00
1.576000272572056549e+00,6.702164047453692319e+00
1.584000274598614810e+00,6.768118473868241836e+00
1.592000276625172850e+00,6.821860225966631219e+00
1.600000278651731112e+00,6.882379116849364209e+00
1.608000280678288707e+00,6.860735807297075439e+00
1.616000282704846969e+00,6.840964666402904015e+00
1.624000284731405008e+00,7.021487649107626794e+00
1.632000286757963270e+00,6.990028082236328544e+00
1.640000288784520865e+00,6.958367132473036065e+00
1.648000290811079127e+00,6.987430016817818057e+00
1.656000292837637167e+00,7.064709096638139840e+00
1.664000294864195428e+00,7.048809621914386980e+00
1.672000296890753024e+00,6.789071006537284347e+00
1.680000298917311286e+00,6.713831292126378969e+00
1.688000300943869325e+00,6.818998313551730917e+00
1.696000302970427587e+00,7.036812667475729199e+00
1.704000304996985182e+00,7.202389001247716749e+00
1.712000307023543444e+00,7.338757820636281792e+00
1.720000309050101484e+00,7.251840006339421052e+00
1.728000311076659745e+00,7.165429875453270370e+00
1.736000313103217341e+00,7.128326375300005679e+00
1.744000315129775602e+00,7.129124952338898424e+00
1.752000317156333642e+00,7.326674856901377098e+00
1.760000319182891904e+00,7.235580240682722319e+00
1.768000321209449499e+00,7.111015371696353782e+00
1.776000323236007761e+00,7.043580895400708641e+00
1.784000325262565800e+00,7.135863281890301835e+00
1.792000327289124062e+00,7.246838663984192408e+00
1.800000329315681658e+00,7.205778170702942020e+00
1.808000331342239919e+00,7.293121034209512743e+00
1.816000333368797959e+00,7.381191141600105254e+00
1.824000335395356220e+00,7.593063916309567674e+00
1.832000337421914038e+00,7.687465456620977022e+00
1.840000339448472078e+00,7.628097028202510899e+00
1.848000341475030117e+00,7.667005271998938554e+00
1.856000343501588379e+00,7.601963642613803529e+00
1.864000345528146196e+00,7.675421076937581688e+00
1.872000347554704236e+00,7.880299570267112585e+00
1.880000349581262276e+00,7.818930485355245708e+00
1.888000351607820537e+00,7.988596086089337689e+00
1.896000353634378355e+00,8.362763515036235162e+00
1.904000355660936394e+00,8.390367629648189052e+00
1.912000357687494656e+00,8.259536282334174473e+00
1.920000359714052696e+00,8.379375140343405803e+00
1.928000361740610513e+00,8.242985720997602073e+00
1.936000363767168553e+00,8.209070157896654507e+00
1.944000365793726814e+00,8.333432207374372069e+00
1.952000367820284854e+00,8.547806441004759392e+00
1.960000369846842672e+00,8.692595976941639435e+00
1.968000371873400711e+00,8.763729168792160351e+00
1.976000373899958973e+00,8.837723691965479134e+00
1.984000375926517012e+00,8.827091969146309225e+00
1.992000377953074830e+00,8.766412947100185704e+00
2.000000379979633092e+00,8.734184207964389657e+00
2.008000382006191131e+00,8.830139778793387961e+00
2.016000384032749171e+00,8.989230233597304220e+00
2.024000386059306766e+00,9.076715466290330880e+00
2.032000388085865250e+00,8.941311052518173597e+00
2.040000390112423290e+00,8.849056657395031777e+00
2.048000392138981329e+00,8.952710718886223162e+00
2.056000394165538925e+00,9.081545369238682497e+00
2.064000396192097408e+00,9.112951353980292879e+00
2.072000398218655448e+00,9.132754498780833785e+00
2.080000400245213488e+00,9.251621959037656495e+00
2.088000402271771083e+00,9.223363611072322499e+00
2.096000404298329567e+00,9.069481917457693498e+00
2.104000406324887607e+00,9.041547567500550997e+00
2.112000408351445646e+00,9.234862196590292172e+00
2.120000410378003242e+00,9.460398998622750355e+00
2.128000412404561725e+00,9.611131918754473702e+00
2.136000414431119765e+00,9.679556557590998978e+00
2.144000416457677805e+00,9.664989212589965462e+00
2.152000418484235400e+00,9.680286848427108737e+00
2.160000420510793884e+00,9.720092793687960864e+00
2.168000422537351923e+00,9.850190683416585102e+00
2.176000424563909963e+00,9.928558535948717179e+00
