1.304000203669083424e+00,7.823672706859873927e+00
1.312000205695641242e+00,8.077520268545242743e+00
1.320000207722199281e+00,7.970872518859998479e+00
1.328000209748757321e+00,7.743017720115418001e+00
1.336000211775315583e+00,7.714741981227213330e+00
1.344000213801873400e+00,7.641093367883421195e+00
1.352000215828431440e+00,7.435380907202194578e+00
1.360000217854989479e+00,7.191830056675591720e+00
1.368000219881547741e+00,7.291696120526367508e+00
1.376000221908105559e+00,7.444508739672556885e+00
1.384000223934663598e+00,7.405364661085791056e+00
1.392000225961221638e+00,7.427945910543364505e+00
1.400000227987779899e+00,7.318932619239568282e+00
1.408000230014337717e+00,7.159598773278084138e+00
1.416000232040895757e+00,7.054465611366687483e+00
1.424000234067453796e+00,7.177947729288327139e+00
1.432000236094012058e+00,7.184307137712259816e+00
1.440000238120570097e+00,7.246528829235096225e+00
1.448000240147127915e+00,7.274849513570757154e+00
1.456000242173686177e+00,7.086572669066036667e+00
1.464000244200244216e+00,6.875749317264642002e+00
1.472000246226802256e+00,7.038136812985150925e+00
1.480000248253360073e+00,7.060255992916260936e+00
1.488000250279918335e+00,6.930413351416774503e+00
1.496000252306476375e+00,7.157858440040627102e+00
1.504000254333034636e+00,7.320112806692009144e+00
1.512000256359592232e+00,7.355618301547572457e+00
1.520000258386150493e+00,7.240853461891980203e+00
1.528000260412708533e+00,7.050105994654877861e+00
1.536000262439266795e+00,7.109407246531219471e+00
1.544000264465824390e+00,7.152003997368211685e+00
1.552000266492382652e+00,7.214800865383431017e+00
1.560000268518940691e+00,7.118294991685296225e+00
1.568000270545498953e+00,7.014133863461943008e+00
1.576000272572056549e+00,7.195219676708809686e+00
1.584000274598614810e+00,7.102129464561123484e+00
1.592000276625172850e+00,6.997042397473215658e+00
1.600000278651731112e+00,7.073377990588760156e+00
1.608000280678288707e+00,7.172234390657955316e+00
1.616000282704846969e+00,7.138593356264202328e+00
1.624000284731405008e+00,7.192932800494119761e+00
1.632000286757963270e+00,7.211813027636466700e+00
1.640000288784520865e+00,7.039209430016853730e+00
1.648000290811079127e+00,7.006169617374439440e+00
1.656000292837637167e+00,7.251099208511440963e+00
1.664000294864195428e+00,7.368805862846308230e+00
1.672000296890753024e+00,7.428458869980950396e+00
1.680000298917311286e+00,7.580999575596784723e+00
1.688000300943869325e+00,7.512354114622397105e+00
1.696000302970427587e+00,7.275136592537030822e+00
1.704000304996985182e+00,7.187559603233019345e+00
1.712000307023543444e+00,7.282710195005329012e+00
1.720000309050101484e+00,7.414945587642364444e+00
1.728000311076659745e+00,7.538217295399128659e+00
