1.304000203669083424e+00,6.296188144702668410e+00
1.312000205695641242e+00,6.129859372076964519e+00
1.320000207722199281e+00,6.163936921637834132e+00
1.328000209748757321e+00,6.039186177869751759e+00
1.336000211775315583e+00,5.908270682519251693e+00
1.344000213801873400e+00,5.891177393579077659e+00
1.352000215828431440e+00,6.062834174620086003e+00
1.360000217854989479e+00,6.234279682922782229e+00
1.368000219881547741e+00,6.438617651032622291e+00
1.376000221908105559e+00,6.409170112515646167e+00
1.384000223934663598e+00,6.119337170787126468e+00
1.392000225961221638e+00,6.004928997044025607e+00
1.400000227987779899e+00,6.179455897141195919e+00
1.408000230014337717e+00,6.284538770405390551e+00
1.416000232040895757e+00,6.237997943781977028e+00
1.424000234067453796e+00,6.103009053185871835e+00
1.432000236094012058e+00,5.973063215705622042e+00
1.440000238120570097e+00,6.065400407452521847e+00
1.448000240147127915e+00,6.390645234063271118e+00
1.456000242173686177e+00,6.383925702984306838e+00
1.464000244200244216e+00,6.265232413306385695e+00
1.472000246226802256e+00,6.336556767883145369e+00
1.480000248253360073e+00,6.261157328824822343e+00
1.488000250279918335e+00,6.208648011433147929e+00
1.496000252306476375e+00,6.158640355344452644e+00
1.504000254333034636e+00,6.173219719070310418e+00
1.512000256359592232e+00,6.171889583724571082e+00
1.520000258386150493e+00,6.034862109245175077e+00
1.528000260412708533e+00,6.063076290765209819e+00
1.536000262439266795e+00,6.192053700482787804e+00
1.544000264465824390e+00,6.222172686609951597e+00
1.552000266492382652e+00,6.178352362406819509e+00
1.560000268518940691e+00,6.084089012252256623e+00
1.568000270545498953e+00,6.204833775833719756e+00
1.576000272572056549e+00,6.268852174419279777e+00
1.584000274598614810e+00,6.013175952843504035e+00
1.592000276625172850e+00,5.936815053367659800e+00
1.600000278651731112e+00,6.007716385231255174e+00
1.608000280678288707e+00,6.236776579835392909e+00
1.616000282704846969e+00,6.282952158069733173e+00
1.624000284731405008e+00,6.088872017009073545e+00
1.632000286757963270e+00,6.073250758927130732e+00
1.640000288784520865e+00,6.252959002763539331e+00
1.648000290811079127e+00,6.410252081851240291e+00
1.656000292837637167e+00,6.571365776585139429e+00
1.664000294864195428e+00,6.586468553466467313e+00
1.672000296890753024e+00,6.652355198217378529e+00
1.680000298917311286e+00,6.501705390327870759e+00
1.688000300943869325e+00,6.239429374796173988e+00
1.696000302970427587e+00,6.289227867292083829e+00
1.704000304996985182e+00,6.459559613152649149e+00
1.712000307023543444e+00,6.398441038685895421e+00
1.720000309050101484e+00,6.322637076813244050e+00
1.728000311076659745e+00,6.404040408260740946e+00
1.736000313103217341e+00,6.472788831433177847e+00
1.744000315129775602e+00,6.355777682357164338e+00
1.752000317156333642e+00,6.426319562993313639e+00
1.760000319182891904e+00,6.497416740465745022e+00
1.768000321209449499e+00,6.454222694259023285e+00
1.776000323236007761e+00,6.586500611675035088e+00
1.784000325262565800e+00,6.713203770513999302e+00
1.792000327289124062e+00,6.793479414203680733e+00
1.800000329315681658e+00,6.915571796866679222e+00
1.808000331342239919e+00,6.962448708627789529e+00
1.816000333368797959e+00,7.076778739461950352e+00
1.824000335395356220e+00,7.210163761562576212e+00
1.832000337421914038e+00,7.144707227153958229e+00
1.840000339448472078e+00,7.220625709725446484e+00
1.848000341475030117e+00,7.492380647915794611e+00
1.856000343501588379e+00,7.679911255181885110e+00
1.864000345528146196e+00,7.791998014196870770e+00
1.872000347554704236e+00,8.123310100703768910e+00
1.880000349581262276e+00,8.196437243416085039e+00
1.888000351607820537e+00,8.203440932074443026e+00
1.896000353634378355e+00,8.391081620387289774e+00
1.904000355660936394e+00,8.701966339138820672e+00
1.912000357687494656e+00,8.993336842754452221e+00
1.920000359714052696e+00,9.244486143327840466e+00
1.928000361740610513e+00,9.415225612284551460e+00
1.936000363767168553e+00,9.566322602075004511e+00
1.944000365793726814e+00,9.846564807378626938e+00
1.952000367820284854e+00,1.014485224472523583e+01
1.960000369846842672e+00,1.051069133173462689e+01
1.968000371873400711e+00,1.082685189971434880e+01
1.976000373899958973e+00,1.088306332980079105e+01
1.984000375926517012e+00,1.088254149965545992e+01
1.992000377953074830e+00,1.097858317401648520e+01
2.000000379979633092e+00,1.102353985082433496e+01
2.008000382006191131e+00,1.095429673430797379e+01
2.016000384032749171e+00,1.085994927887904282e+01
2.024000386059306766e+00,1.072423482946861384e+01
2.032000388085865250e+00,1.042767648110892509e+01
2.040000390112423290e+00,1.004923407963514848e+01
2.048000392138981329e+00,1.000871831443458859e+01
2.056000394165538925e+00,9.958438057051644421e+00
2.064000396192097408e+00,9.646367170013888881e+00
2.072000398218655448e+00,9.521346227773300086e+00
2.080000400245213488e+00,9.571144802838894350e+00
2.088000402271771083e+00,9.376649240196229584e+00
2.096000404298329567e+00,9.084011552337777573e+00
2.104000406324887607e+00,8.971471471036963408e+00
2.112000408351445646e+00,9.095291505719181657e+00
2.120000410378003242e+00,9.222503830451096007e+00
2.128000412404561725e+00,9.255253392858676875e+00
2.136000414431119765e+00,9.243710664163380386e+00
2.144000416457677805e+00,9.194131331361539594e+00
2.152000418484235400e+00,9.168416080961137027e+00
2.160000420510793884e+00,9.189723544343998185e+00
2.168000422537351923e+00,9.318840536833533861e+00
2.176000424563909963e+00,9.487796406874018373e+00
2.184000426590467558e+00,9.493282683065650929e+00
2.192000428617026042e+00,9.643412107189753613e+00
2.200000430643584082e+00,9.889100622560214049e+00
2.208000432670142121e+00,1.002607466755452492e+01
2.216000434696699717e+00,1.009217189566210493e+01
2.224000436723258201e+00,1.011636842751864407e+01
2.232000438749816240e+00,1.022810044498501014e+01
2.240000440776374280e+00,1.031229348786627753e+01
2.248000442802932319e+00,1.028728985244071481e+01
2.256000444829490359e+00,1.028317042968924255e+01
2.264000446856048399e+00,1.032866342707308860e+01
2.272000448882606438e+00,1.054141002390821313e+01
2.280000450909164478e+00,1.067063176014113424e+01
2.288000452935722517e+00,1.060556101716883148e+01
2.296000454962280557e+00,1.050469440515555419e+01
2.304000456988838597e+00,1.036958045211029145e+01
2.312000459015396636e+00,1.023320842822090526e+01
2.320000461041954676e+00,1.029039851296425923e+01
2.328000463068512715e+00,1.037882749078352873e+01
2.336000465095070755e+00,1.046706586034214581e+01
2.344000467121628795e+00,1.048754368523545821e+01
2.352000469148186834e+00,1.043767440368899457e+01
2.360000471174744874e+00,1.051235070857173071e+01
2.368000473201302913e+00,1.072287154923777308e+01
2.376000475227861397e+00,1.091421508063593393e+01
2.384000477254418993e+00,1.123038213854460565e+01
2.392000479280977032e+00,1.147720828170309915e+01
2.400000481307535072e+00,1.167371343160167640e+01
2.408000483334093111e+00,1.179216458600376427e+01
2.416000485360651151e+00,1.179611979467744476e+01
2.424000487387209191e+00,1.189243469006039078e+01
2.432000489413767230e+00,1.219732388853218907e+01
2.440000491440325714e+00,1.255979391268476775e+01
2.448000493466883309e+00,1.267896420563549498e+01
2.456000495493441349e+00,1.281322316731475297e+01
2.464000497519999389e+00,1.308615543098972012e+01
2.472000499546557428e+00,1.344828426430140667e+01
2.480000501573115468e+00,1.365584277889731624e+01
2.488000503599673507e+00,1.376484589079797161e+01
2.496000505626231547e+00,1.418755546924167277e+01
2.504000507652790031e+00,1.465884233611670595e+01
2.512000509679347626e+00,1.497222828858855337e+01
2.520000511705905666e+00,1.536801247231429812e+01
2.528000513732463705e+00,1.572819859694385514e+01
2.536000515759021745e+00,1.616974521070456916e+01
2.544000517785579785e+00,1.658348324183285172e+01
2.552000519812137824e+00,1.710119134640375904e+01
2.560000521838695864e+00,1.766204411993139445e+01
2.568000523865254348e+00,1.809934686902908396e+01
2.576000525891811943e+00,1.830581881446760661e+01
2.584000527918369983e+00,1.864824686918546348e+01
2.592000529944928022e+00,1.927124998148620705e+01
2.600000531971486062e+00,1.990668923018994718e+01
2.608000533998044101e+00,2.052456198961026956e+01
2.616000536024602141e+00,2.100824530717876115e+01
2.624000538051160181e+00,2.148800344122698647e+01
2.632000540077718664e+00,2.211489838338852820e+01
2.640000542104276260e+00,2.260757712050425283e+01
2.648000544130834299e+00,2.308019064091322292e+01
2.656000546157392339e+00,2.381570554938729600e+01
2.664000548183950379e+00,2.438185560516240713e+01
2.672000550210508418e+00,2.495918279854507915e+01
2.680000552237066458e+00,2.584463461038115639e+01
2.688000554263624498e+00,2.683737486405485839e+01
2.696000556290182981e+00,2.761893356674649880e+01
2.704000558316740577e+00,2.847271984883568052e+01
2.712000560343298616e+00,2.941614400364712623e+01
2.720000562369856656e+00,3.034497326132831319e+01
2.728000564396414696e+00,3.155298129441737842e+01
2.736000566422972735e+00,3.298121198122424858e+01
2.744000568449530775e+00,3.426549908962291369e+01
2.752000570476089258e+00,3.537574468887169843e+01
2.760000572502647298e+00,3.620673946206920846e+01
2.768000574529204894e+00,3.687183336040774151e+01
2.776000576555762933e+00,3.731652584360931968e+01
2.784000578582321417e+00,3.756209533545011681e+01
2.792000580608879012e+00,3.754172364388539762e+01
2.800000582635437052e+00,3.724924626618477674e+01
2.808000584661995092e+00,3.681585450681246385e+01
2.816000586688553575e+00,3.630792796640179176e+01
2.824000588715111615e+00,3.558012673532032721e+01
2.832000590741669210e+00,3.431834869954034417e+01
2.840000592768227250e+00,3.289366859699813261e+01
2.848000594794785734e+00,3.132992072019429486e+01
2.856000596821343329e+00,2.977552356215386453e+01
2.864000598847901369e+00,2.836738667674261194e+01
