1.304000203669083424e+00,6.782324261778398977e+00
1.312000205695641242e+00,6.855531724240151448e+00
1.320000207722199281e+00,6.908036499243017659e+00
1.328000209748757321e+00,7.184071538867961237e+00
1.336000211775315583e+00,7.259634743249293365e+00
1.344000213801873400e+00,6.962387925758299900e+00
1.352000215828431440e+00,6.845644371484219448e+00
1.360000217854989479e+00,6.847434063687899197e+00
1.368000219881547741e+00,6.844332857494833888e+00
1.376000221908105559e+00,6.850124265349883501e+00
1.384000223934663598e+00,6.658877289264587773e+00
1.392000225961221638e+00,6.578733939967662536e+00
1.400000227987779899e+00,6.774034158998283317e+00
1.408000230014337717e+00,6.720077307536705291e+00
1.416000232040895757e+00,6.593384754420021920e+00
1.424000234067453796e+00,6.464067414639828257e+00
1.432000236094012058e+00,6.355853810810842219e+00
1.440000238120570097e+00,6.496402864133379751e+00
1.448000240147127915e+00,6.711377366979398573e+00
1.456000242173686177e+00,6.758287200804744543e+00
1.464000244200244216e+00,6.500851505912983441e+00
1.472000246226802256e+00,6.309667766921528198e+00
1.480000248253360073e+00,6.367460061228889856e+00
1.488000250279918335e+00,6.376518469979139070e+00
1.496000252306476375e+00,6.598070557271263681e+00
1.504000254333034636e+00,6.764577654415568020e+00
1.512000256359592232e+00,6.709556626714103800e+00
1.520000258386150493e+00,6.546061918895112797e+00
1.528000260412708533e+00,6.304167234657768404e+00
1.536000262439266795e+00,6.284160717503169735e+00
1.544000264465824390e+00,6.366893452176256574e+00
1.552000266492382652e+00,6.446732336512511097e+00
1.560000268518940691e+00,6.368308577341281307e+00
1.568000270545498953e+00,6.186432080211183404e+00
1.576000272572056549e+00,6.087676524187948246e+00
1.584000274598614810e+00,6.011885091197825659e+00
1.592000276625172850e+00,6.207353868950868048e+00
1.600000278651731112e+00,6.316616755560815477e+00
1.608000280678288707e+00,6.258124987191195032e+00
1.616000282704846969e+00,6.302510558739463420e+00
1.624000284731405008e+00,6.446537175247222251e+00
1.632000286757963270e+00,6.321646693013512674e+00
1.640000288784520865e+00,6.160500403431854011e+00
1.648000290811079127e+00,6.050507621702458039e+00
1.656000292837637167e+00,6.016799160979793726e+00
1.664000294864195428e+00,6.058402100640741139e+00
1.672000296890753024e+00,6.091881443149986808e+00
1.680000298917311286e+00,6.263515859223822702e+00
1.688000300943869325e+00,6.426691786423894825e+00
1.696000302970427587e+00,6.443478130931403314e+00
1.704000304996985182e+00,6.416334789049365384e+00
1.712000307023543444e+00,6.481928255029934860e+00
1.720000309050101484e+00,6.535504480016683715e+00
1.728000311076659745e+00,6.416092419597617891e+00
1.736000313103217341e+00,6.336988800970488001e+00
1.744000315129775602e+00,6.550797181004874403e+00
1.752000317156333642e+00,6.646947625764134671e+00
1.760000319182891904e+00,6.439304280769725608e+00
1.768000321209449499e+00,6.387567344455888474e+00
1.776000323236007761e+00,6.632135582506130334e+00
1.784000325262565800e+00,6.858726532726315384e+00
1.792000327289124062e+00,6.967165411193271041e+00
1.800000329315681658e+00,6.948555671335704176e+00
1.808000331342239919e+00,6.930956185426857985e+00
1.816000333368797959e+00,6.854380478173460745e+00
1.824000335395356220e+00,6.811613221138017593e+00
1.832000337421914038e+00,6.789413537552675848e+00
1.840000339448472078e+00,6.923851760587830029e+00
1.848000341475030117e+00,7.122017346489336376e+00
1.856000343501588379e+00,7.106997966995642457e+00
1.864000345528146196e+00,7.048170491481698718e+00
1.872000347554704236e+00,6.968541987489416556e+00
1.880000349581262276e+00,6.999083214007519871e+00
1.888000351607820537e+00,7.063756694901222488e+00
1.896000353634378355e+00,7.201599235770622442e+00
1.904000355660936394e+00,7.419795041462464269e+00
1.912000357687494656e+00,7.502307610502633395e+00
1.920000359714052696e+00,7.434398317824779667e+00
1.928000361740610513e+00,7.342430489503847468e+00
1.936000363767168553e+00,7.323058700938098298e+00
1.944000365793726814e+00,7.618414931778879406e+00
1.952000367820284854e+00,7.862400677947981364e+00
1.960000369846842672e+00,7.883047484120126569e+00
1.968000371873400711e+00,7.772383122010630530e+00
1.976000373899958973e+00,7.664919747474726819e+00
1.984000375926517012e+00,7.833131956338689861e+00
1.992000377953074830e+00,8.040274317819189775e+00
2.000000379979633092e+00,8.168414056915715094e+00
2.008000382006191131e+00,8.130631980257611247e+00
2.016000384032749171e+00,8.303323041888553746e+00
2.024000386059306766e+00,8.389298300696303556e+00
2.032000388085865250e+00,8.344722021927864830e+00
2.040000390112423290e+00,8.491698650572232054e+00
2.048000392138981329e+00,8.687626294793012960e+00
2.056000394165538925e+00,8.726315956470585888e+00
2.064000396192097408e+00,8.844213300844558034e+00
2.072000398218655448e+00,8.883202304855622344e+00
2.080000400245213488e+00,8.920724579351393402e+00
2.088000402271771083e+00,9.116932077557770242e+00
2.096000404298329567e+00,9.296622976191883936e+00
2.104000406324887607e+00,9.276393926237098242e+00
2.112000408351445646e+00,9.340672308633195087e+00
2.120000410378003242e+00,9.487699356697255837e+00
2.128000412404561725e+00,9.582121860118085976e+00
2.136000414431119765e+00,9.667560828208998203e+00
2.144000416457677805e+00,9.693780525504259060e+00
2.152000418484235400e+00,9.757903222715661684e+00
2.160000420510793884e+00,9.938656784630836682e+00
2.168000422537351923e+00,1.019094788059700818e+01
2.176000424563909963e+00,1.036421067720866063e+01
2.184000426590467558e+00,1.056312842530772400e+01
2.192000428617026042e+00,1.073153391053416783e+01
2.200000430643584082e+00,1.097956933383221667e+01
2.208000432670142121e+00,1.116040750179482188e+01
2.216000434696699717e+00,1.125185125189431545e+01
2.224000436723258201e+00,1.147917814751084364e+01
2.232000438749816240e+00,1.174836801600033453e+01
2.240000440776374280e+00,1.200432590914700626e+01
2.248000442802932319e+00,1.203389876480849097e+01
2.256000444829490359e+00,1.218821503611062695e+01
2.264000446856048399e+00,1.228348730283962453e+01
2.272000448882606438e+00,1.246692184696497208e+01
2.280000450909164478e+00,1.288394353579820262e+01
2.288000452935722517e+00,1.325793825277751381e+01
2.296000454962280557e+00,1.359840185292842563e+01
2.304000456988838597e+00,1.378760626922088051e+01
2.312000459015396636e+00,1.404800292363083969e+01
2.320000461041954676e+00,1.451644910574777469e+01
2.328000463068512715e+00,1.503096639485546149e+01
2.336000465095070755e+00,1.543843795531959273e+01
2.344000467121628795e+00,1.567986320503779751e+01
2.352000469148186834e+00,1.593610595314289924e+01
2.360000471174744874e+00,1.629015636218396423e+01
2.368000473201302913e+00,1.686819845231379134e+01
2.376000475227861397e+00,1.745273494801978131e+01
2.384000477254418993e+00,1.806565612511271013e+01
2.392000479280977032e+00,1.853525641163509619e+01
2.400000481307535072e+00,1.910619685059902650e+01
2.408000483334093111e+00,1.966182565599861221e+01
2.416000485360651151e+00,2.018199528983083724e+01
2.424000487387209191e+00,2.066903826105259867e+01
2.432000489413767230e+00,2.136185556493036586e+01
2.440000491440325714e+00,2.211701256869068999e+01
2.448000493466883309e+00,2.268804351534606667e+01
2.456000495493441349e+00,2.330329805023693979e+01
2.464000497519999389e+00,2.394297598000656535e+01
2.472000499546557428e+00,2.472114631503369964e+01
2.480000501573115468e+00,2.551902516197321091e+01
2.488000503599673507e+00,2.637981596371923132e+01
2.496000505626231547e+00,2.717359978820595501e+01
2.504000507652790031e+00,2.791656445388843366e+01
2.512000509679347626e+00,2.880023273970521558e+01
2.520000511705905666e+00,2.969903455867343922e+01
2.528000513732463705e+00,3.065547541445198476e+01
2.536000515759021745e+00,3.153185835522782554e+01
2.544000517785579785e+00,3.238106491808969167e+01
2.552000519812137824e+00,3.317970942546094193e+01
2.560000521838695864e+00,3.411863962553477592e+01
2.568000523865254348e+00,3.501109022578413743e+01
2.576000525891811943e+00,3.576174951241691957e+01
2.584000527918369983e+00,3.630131058897953977e+01
2.592000529944928022e+00,3.667325955344481514e+01
2.600000531971486062e+00,3.701863196754346319e+01
2.608000533998044101e+00,3.753377652825130184e+01
2.616000536024602141e+00,3.796443465725247535e+01
2.624000538051160181e+00,3.832740492927658238e+01
2.632000540077718664e+00,3.852526627729836406e+01
2.640000542104276260e+00,3.842652478172819031e+01
2.648000544130834299e+00,3.826881954164048949e+01
2.656000546157392339e+00,3.825870752550062548e+01
2.664000548183950379e+00,3.824314947170292811e+01
2.672000550210508418e+00,3.766399292046223479e+01
2.680000552237066458e+00,3.690376689121947607e+01
2.688000554263624498e+00,3.645457378905684465e+01
2.696000556290182981e+00,3.594560100106033218e+01
2.704000558316740577e+00,3.517352403321505250e+01
2.712000560343298616e+00,3.444952952035303895e+01
2.720000562369856656e+00,3.396222263552056120e+01
2.728000564396414696e+00,3.303207121199707075e+01
2.736000566422972735e+00,3.185165537679407777e+01
2.744000568449530775e+00,3.103300031404186399e+01
2.752000570476089258e+00,3.021673382696509691e+01
2.760000572502647298e+00,2.921188736299824029e+01
2.768000574529204894e+00,2.832769075228445388e+01
2.776000576555762933e+00,2.746312985511483618e+01
2.784000578582321417e+00,2.661302718910855702e+01
2.792000580608879012e+00,2.577085870141704049e+01
2.800000582635437052e+00,2.476730815079571357e+01
2.808000584661995092e+00,2.370846901165290177e+01
2.816000586688553575e+00,2.281698140617898929e+01
2.824000588715111615e+00,2.186158990439963645e+01
2.832000590741669210e+00,2.096056454444809702e+01
2.840000592768227250e+00,2.030476525494083262e+01
2.848000594794785734e+00,1.960164591358775255e+01
2.856000596821343329e+00,1.879491605961476353e+01
2.864000598847901369e+00,1.809285357664903415e+01
2.872000600874459408e+00,1.764507013439706640e+01
2.880000602901017892e+00,1.716742345039470052e+01
2.888000604927575932e+00,1.648075935522746249e+01
2.896000606954133527e+00,1.578694710116258193e+01
2.904000608980691567e+00,1.526223263343087666e+01
2.912000611007250050e+00,1.489819241693196972e+01
2.920000613033807646e+00,1.433652652685866968e+01
2.928000615060365686e+00,1.377286342755712667e+01
2.936000617086923725e+00,1.314453844523769277e+01
2.944000619113482209e+00,1.257533787789592594e+01
2.952000621140040248e+00,1.230553363258041344e+01
2.960000623166597844e+00,1.202375807262440333e+01
2.968000625193155884e+00,1.165117226087668456e+01
2.976000627219714367e+00,1.123378468511269546e+01
2.984000629246271963e+00,1.086350228325348866e+01
2.992000631272830002e+00,1.063179331551103957e+01
3.000000633299388042e+00,1.038580995333325774e+01
3.008000635325946526e+00,1.007282873944539148e+01
3.016000637352504565e+00,9.814881324993542933e+00
3.024000639379062161e+00,9.598489881983873317e+00
3.032000641405620200e+00,9.381738025978080486e+00
3.040000643432178684e+00,9.265287509055106341e+00
3.048000645458736280e+00,9.057117446954876527e+00
3.056000647485294319e+00,8.775152645345592362e+00
3.064000649511852359e+00,8.509511066718260963e+00
3.072000651538410843e+00,8.331023575115629853e+00
3.080000653564968882e+00,8.195504108109368246e+00
3.088000655591526478e+00,8.069428692773705336e+00
3.096000657618084517e+00,8.038578023672911854e+00
3.104000659644643001e+00,7.893131914630082235e+00
3.112000661671200596e+00,7.776747667734561276e+00
3.120000663697758636e+00,7.770624556853178433e+00
3.128000665724316676e+00,7.642031354356511486e+00
3.136000667750875159e+00,7.432093959165392505e+00
3.144000669777433199e+00,7.280578721820944565e+00
3.152000671803990794e+00,7.138065906275166128e+00
3.160000673830549278e+00,7.102993451976445272e+00
3.168000675857107318e+00,6.950591452509620183e+00
3.176000677883664913e+00,6.811223067343306070e+00
3.184000679910222953e+00,6.828274841538011231e+00
3.192000681936781437e+00,6.771025968327023747e+00
3.200000683963339476e+00,6.601828922548726553e+00
3.208000685989897516e+00,6.562752679529801014e+00
3.216000688016455111e+00,6.405624218882017828e+00
3.224000690043013595e+00,6.247375204082217692e+00
3.232000692069571635e+00,6.211223928166901942e+00
3.240000694096129230e+00,6.100339406645311158e+00
3.248000696122687270e+00,5.945872230667966107e+00
3.256000698149245753e+00,5.870041267364619841e+00
3.264000700175803793e+00,5.908624351882963310e+00
3.272000702202361833e+00,5.824766728452338782e+00
3.280000704228919428e+00,5.839217103753341576e+00
3.288000706255477912e+00,5.876413767427735024e+00
3.296000708282035951e+00,5.730771060490063462e+00
3.304000710308593547e+00,5.596506493154656425e+00
3.312000712335151587e+00,5.626821958123038314e+00
3.320000714361710070e+00,5.656258619409733512e+00
3.328000716388268110e+00,5.571897473776743936e+00
3.336000718414826149e+00,5.547661871397984612e+00
3.344000720441383745e+00,5.607980998438826248e+00
3.352000722467942229e+00,5.511998556170254915e+00
3.360000724494500268e+00,5.452303229634900106e+00
3.368000726521057864e+00,5.516922858706898580e+00
3.376000728547615903e+00,5.496663152610025804e+00
3.384000730574174387e+00,5.406260186175124716e+00
3.392000732600732427e+00,5.309678709087059190e+00
3.400000734627290466e+00,5.384019769097591279e+00
3.408000736653848062e+00,5.523940420200304402e+00
3.416000738680406545e+00,5.457235235005832408e+00
3.424000740706964585e+00,5.366494629862302190e+00
3.432000742733522181e+00,5.398321173375229876e+00
3.440000744760080220e+00,5.438823208160847855e+00
3.448000746786638704e+00,5.398832135930646814e+00
3.456000748813196743e+00,5.499504987000570111e+00
3.464000750839754783e+00,5.533329821832651874e+00
3.472000752866312379e+00,5.453950407479680962e+00
3.480000754892870862e+00,5.358103625964673711e+00
3.488000756919428902e+00,5.317646909516653864e+00
3.496000758945986497e+00,5.264354383082618938e+00
3.504000760972544537e+00,5.326121393071154841e+00
3.512000762999103021e+00,5.449023375696242510e+00
3.520000765025661060e+00,5.449519988994019570e+00
3.528000767052219100e+00,5.474465641324769649e+00
3.536000769078777139e+00,5.637828241311183319e+00
3.544000771105335179e+00,5.603800007103750147e+00
3.552000773131893219e+00,5.525716533703494804e+00
3.560000775158450814e+00,5.518835113215409649e+00
3.568000777185009298e+00,5.523184923998904594e+00
3.576000779211567338e+00,5.543789961518442055e+00
3.584000781238125377e+00,5.618514955034797254e+00
3.592000783264683417e+00,5.753970824091858560e+00
3.600000785291241456e+00,5.833237151605807469e+00
3.608000787317799496e+00,5.849348359347779081e+00
3.616000789344357536e+00,5.829400305790152004e+00
3.624000791370915131e+00,5.909520531414891309e+00
3.632000793397473615e+00,6.020972079461792248e+00
3.640000795424031654e+00,6.113458244411880571e+00
3.648000797450589694e+00,6.051904493323043255e+00
3.656000799477147734e+00,6.141490509236668061e+00
3.664000801503705773e+00,6.293662001430540442e+00
3.672000803530263813e+00,6.346450834764375770e+00
3.680000805556821852e+00,6.359335869475025049e+00
3.688000807583379448e+00,6.371726847847426711e+00
3.696000809609937932e+00,6.390299599245544471e+00
3.704000811636495971e+00,6.371288215358639206e+00
3.712000813663054011e+00,6.436675388290119315e+00
3.720000815689612050e+00,6.590077572865652655e+00
3.728000817716169646e+00,6.628972617203537254e+00
3.736000819742728130e+00,6.603104303686080812e+00
3.744000821769285725e+00,6.669012683388636731e+00
3.752000823795843321e+00,6.850619860948498285e+00
3.760000825822402248e+00,6.866637831436506190e+00
3.768000827848959844e+00,6.803061461271944665e+00
3.776000829875518328e+00,6.925344238913559991e+00
3.784000831902075923e+00,7.123073720375217022e+00
3.792000833928633963e+00,7.250559145152152496e+00
3.800000835955192446e+00,7.325085067773002834e+00
3.808000837981750042e+00,7.338610271334438551e+00
3.816000840008308082e+00,7.387047857794343031e+00
3.824000842034866565e+00,7.301670124642306803e+00
3.832000844061424161e+00,7.386813795574596497e+00
3.840000846087982644e+00,7.562751877146098423e+00
3.848000848114540240e+00,7.666867822551623135e+00
3.856000850141098280e+00,7.684997847263169035e+00
3.864000852167656763e+00,7.750576436806376535e+00
3.872000854194214359e+00,7.926649286177955389e+00
3.880000856220772398e+00,8.062196541997941779e+00
3.888000858247330882e+00,8.113341756332339116e+00
3.896000860273888478e+00,8.244300220399047419e+00
3.904000862300446961e+00,8.438085293879545645e+00
3.912000864327005001e+00,8.585909650002669480e+00
3.920000866353562596e+00,8.613299167112955956e+00
3.928000868380121080e+00,8.603467867602851982e+00
3.936000870406678676e+00,8.574696000155789477e+00
3.944000872433236715e+00,8.642782737468174048e+00
3.952000874459795199e+00,8.741909518503000243e+00
3.960000876486352794e+00,8.980867923214582049e+00
3.968000878512911278e+00,9.261486949129128732e+00
3.976000880539469318e+00,9.228145493003843569e+00
3.984000882566026913e+00,9.189872417935454507e+00
3.992000884592585397e+00,9.251194484238844495e+00
4.000000886619143436e+00,9.534502682425518572e+00
4.008000888645701032e+00,9.630239916280125101e+00
4.016000890672259516e+00,9.712028566308418931e+00
4.024000892698817111e+00,9.724593921105444849e+00
4.032000894725375595e+00,9.848455339436974043e+00
4.040000896751933190e+00,9.853125255338881061e+00
4.048000898778490786e+00,9.818632463001996769e+00
4.056000900805050158e+00,9.896668662155235552e+00
4.064000902831607753e+00,9.995383837677678684e+00
4.072000904858165349e+00,1.003130886699417346e+01
4.080000906884723832e+00,1.029137410525429175e+01
4.088000908911281428e+00,1.051774062309970503e+01
4.096000910937839912e+00,1.059225226352348415e+01
4.104000912964397507e+00,1.068462518652270177e+01
4.112000914990955103e+00,1.071339681316551662e+01
4.120000917017514475e+00,1.070547248694344233e+01
4.128000919044072070e+00,1.072937208629614503e+01
4.136000921070629666e+00,1.084113380266344251e+01
4.144000923097188149e+00,1.107114962019808502e+01
4.152000925123745745e+00,1.127738339435561699e+01
4.160000927150304229e+00,1.137882650983016219e+01
4.168000929176861824e+00,1.141267637784606137e+01
4.176000931203419420e+00,1.139278065000240048e+01
4.184000933229978791e+00,1.141938987328006760e+01
4.192000935256536387e+00,1.147130226541013798e+01
4.200000937283093982e+00,1.154852576319198221e+01
4.208000939309652466e+00,1.158138141602632487e+01
4.216000941336210062e+00,1.171608306729036286e+01
4.224000943362768545e+00,1.181917384723669073e+01
4.232000945389326141e+00,1.191685722765974020e+01
4.240000947415884625e+00,1.191774100991248275e+01
4.248000949442443108e+00,1.197792674138978697e+01
4.256000951469000704e+00,1.211165119500044796e+01
4.264000953495558299e+00,1.208776311475290299e+01
4.272000955522116783e+00,1.207425446573522976e+01
4.280000957548674378e+00,1.211151940626385226e+01
4.288000959575231974e+00,1.223408509230753083e+01
4.296000961601790458e+00,1.233480464011478972e+01
4.304000963628348941e+00,1.235426828952521561e+01
4.312000965654906537e+00,1.240963717470264527e+01
4.320000967681465021e+00,1.235297004530826825e+01
4.328000969708022616e+00,1.229857083117961025e+01
4.336000971734581100e+00,1.233414358005664013e+01
4.344000973761138695e+00,1.241367575834525638e+01
4.352000975787696291e+00,1.230724446447850084e+01
4.360000977814254775e+00,1.224638309760031518e+01
4.368000979840813258e+00,1.233000329358348068e+01
4.376000981867371742e+00,1.231478493966096011e+01
4.384000983893929337e+00,1.213146111703603225e+01
4.392000985920486933e+00,1.200243666165660272e+01
4.400000987947045417e+00,1.223896452528267531e+01
4.408000989973603012e+00,1.243329970613412883e+01
4.416000992000160608e+00,1.240689947470460908e+01
4.424000994026719091e+00,1.237667932467335419e+01
4.432000996053277575e+00,1.237796371751823443e+01
