1.304000203669083424e+00,5.672666736814974797e+00
1.312000205695641242e+00,5.708774721253170981e+00
1.320000207722199281e+00,5.731521314062362649e+00
1.328000209748757321e+00,5.792589226130147040e+00
1.336000211775315583e+00,5.766496880523888535e+00
1.344000213801873400e+00,5.713406646281583789e+00
1.352000215828431440e+00,5.865380490193800256e+00
1.360000217854989479e+00,6.045039192825683472e+00
1.368000219881547741e+00,6.087975226444385157e+00
1.376000221908105559e+00,6.028608625914785080e+00
1.384000223934663598e+00,5.895953824373027174e+00
1.392000225961221638e+00,5.951094099803789561e+00
1.400000227987779899e+00,6.078369247762843486e+00
1.408000230014337717e+00,6.058481207424534887e+00
1.416000232040895757e+00,6.085936769378825772e+00
1.424000234067453796e+00,6.160710177684144639e+00
1.432000236094012058e+00,6.274783737754319191e+00
1.440000238120570097e+00,6.321739495270847442e+00
1.448000240147127915e+00,6.166175286296894598e+00
1.456000242173686177e+00,6.221421568510358213e+00
1.464000244200244216e+00,6.336677884269057870e+00
1.472000246226802256e+00,6.199497758003023051e+00
1.480000248253360073e+00,6.003183337752879822e+00
1.488000250279918335e+00,6.035864301732878801e+00
1.496000252306476375e+00,6.282327390396272193e+00
1.504000254333034636e+00,6.044249945354756903e+00
1.512000256359592232e+00,5.841706336381438547e+00
1.520000258386150493e+00,6.044269572643553801e+00
1.528000260412708533e+00,6.013961363549341854e+00
1.536000262439266795e+00,5.903178070618736228e+00
1.544000264465824390e+00,6.006451574428957940e+00
1.552000266492382652e+00,5.954579221066772732e+00
1.560000268518940691e+00,5.795022384223329937e+00
1.568000270545498953e+00,5.672681156362052945e+00
1.576000272572056549e+00,5.737973498430218200e+00
1.584000274598614810e+00,5.811866675265186188e+00
1.592000276625172850e+00,5.756429320814081763e+00
1.600000278651731112e+00,5.604868748037532100e+00
1.608000280678288707e+00,5.724773291097413619e+00
1.616000282704846969e+00,5.806225710714663535e+00
1.624000284731405008e+00,5.895893238260757840e+00
1.632000286757963270e+00,5.753699864664181263e+00
1.640000288784520865e+00,5.568949923205938290e+00
1.648000290811079127e+00,5.639580715839986880e+00
1.656000292837637167e+00,5.681170159602764613e+00
1.664000294864195428e+00,5.558288640735817410e+00
1.672000296890753024e+00,5.491177406845366704e+00
1.680000298917311286e+00,5.465389834380690814e+00
1.688000300943869325e+00,5.488013201437944133e+00
1.696000302970427587e+00,5.555979999093857202e+00
1.704000304996985182e+00,5.479558075704517250e+00
1.712000307023543444e+00,5.410875037144144528e+00
1.720000309050101484e+00,5.543962880158201045e+00
1.728000311076659745e+00,5.578972318670714969e+00
1.736000313103217341e+00,5.498076486885477010e+00
1.744000315129775602e+00,5.456956154801787306e+00
1.752000317156333642e+00,5.404297028656202428e+00
1.760000319182891904e+00,5.364708682189572642e+00
1.768000321209449499e+00,5.291530649136060305e+00
1.776000323236007761e+00,5.380587459771959402e+00
1.784000325262565800e+00,5.516121030339018461e+00
1.792000327289124062e+00,5.473957625801954663e+00
1.800000329315681658e+00,5.366768862494083692e+00
1.808000331342239919e+00,5.350082527629261619e+00
1.816000333368797959e+00,5.415375307966336038e+00
1.824000335395356220e+00,5.454276053115165723e+00
1.832000337421914038e+00,5.375974528929319263e+00
