1.304000203669083424e+00,7.418071643816091409e+00
1.312000205695641242e+00,7.375317646412391070e+00
1.320000207722199281e+00,7.411798089105431586e+00
1.328000209748757321e+00,7.461073358301447911e+00
1.336000211775315583e+00,7.446996157557649099e+00
1.344000213801873400e+00,7.242619567157895233e+00
1.352000215828431440e+00,7.132515443806553890e+00
1.360000217854989479e+00,7.223949174813157015e+00
1.368000219881547741e+00,7.240927968134698745e+00
1.376000221908105559e+00,6.987759030785795744e+00
1.384000223934663598e+00,6.758843404632656870e+00
1.392000225961221638e+00,6.787414047191369093e+00
1.400000227987779899e+00,6.889777147884160513e+00
1.408000230014337717e+00,6.908839333538594474e+00
1.416000232040895757e+00,7.011928697677468847e+00
1.424000234067453796e+00,7.040072281751605487e+00
1.432000236094012058e+00,6.955078580072431294e+00
1.440000238120570097e+00,6.996130848453745443e+00
1.448000240147127915e+00,7.038505962637650271e+00
1.456000242173686177e+00,6.877097964670412011e+00
1.464000244200244216e+00,6.796490224212817566e+00
1.472000246226802256e+00,6.798410565354608082e+00
1.480000248253360073e+00,6.587658836456206757e+00
1.488000250279918335e+00,6.699697078032059494e+00
1.496000252306476375e+00,6.763649999842797911e+00
1.504000254333034636e+00,6.776802955903136194e+00
1.512000256359592232e+00,6.863009526767058333e+00
1.520000258386150493e+00,6.798127910738188007e+00
1.528000260412708533e+00,6.553565683318950619e+00
1.536000262439266795e+00,6.526233553549388944e+00
1.544000264465824390e+00,6.781717046667495197e+00
1.552000266492382652e+00,6.974297552289471014e+00
1.560000268518940691e+00,6.931119796205443606e+00
1.568000270545498953e+00,6.809143736268516989e+00
1.576000272572056549e+00,6.724607750043944066e+00
1.584000274598614810e+00,6.667510743603763501e+00
1.592000276625172850e+00,6.622782187805775322e+00
1.600000278651731112e+00,6.681316504167774895e+00
1.608000280678288707e+00,6.734053410436601439e+00
1.616000282704846969e+00,6.853897774427750278e+00
1.624000284731405008e+00,7.085216982720595524e+00
1.632000286757963270e+00,7.027481986311208573e+00
1.640000288784520865e+00,6.789883840842740881e+00
1.648000290811079127e+00,6.899208761426777414e+00
1.656000292837637167e+00,7.014895489656275629e+00
1.664000294864195428e+00,6.834285837062211044e+00
1.672000296890753024e+00,6.853042617654573121e+00
1.680000298917311286e+00,6.887782241270159034e+00
1.688000300943869325e+00,6.924863923288974377e+00
1.696000302970427587e+00,7.092214325410473919e+00
1.704000304996985182e+00,7.017691655805663231e+00
1.712000307023543444e+00,6.962279633913091459e+00
1.720000309050101484e+00,6.975280814503562965e+00
1.728000311076659745e+00,6.928294091565248891e+00
1.736000313103217341e+00,6.994325411546377325e+00
1.744000315129775602e+00,7.244272906888468810e+00
1.752000317156333642e+00,7.404094707902999062e+00
1.760000319182891904e+00,7.472606790165308155e+00
1.768000321209449499e+00,7.466016509277672242e+00
1.776000323236007761e+00,7.441943745605058780e+00
1.784000325262565800e+00,7.615437288374984348e+00
1.792000327289124062e+00,7.609810250641949381e+00
1.800000329315681658e+00,7.271642507056476745e+00
1.808000331342239919e+00,7.115570576799314040e+00
1.816000333368797959e+00,7.166389670915464194e+00
1.824000335395356220e+00,7.208237343743306269e+00
1.832000337421914038e+00,7.275773909567973874e+00
1.840000339448472078e+00,7.467227941147328352e+00
1.848000341475030117e+00,7.508651027353764107e+00
1.856000343501588379e+00,7.425853805310211442e+00
1.864000345528146196e+00,7.428172131764085862e+00
1.872000347554704236e+00,7.548897530659814947e+00
1.880000349581262276e+00,7.532453704016873530e+00
1.888000351607820537e+00,7.733673262605428533e+00
1.896000353634378355e+00,7.850395074366765868e+00
1.904000355660936394e+00,7.793009244736552432e+00
1.912000357687494656e+00,7.677922537706699302e+00
1.920000359714052696e+00,7.772252892409554192e+00
1.928000361740610513e+00,7.948541334782603940e+00
1.936000363767168553e+00,8.067465293101250268e+00
1.944000365793726814e+00,8.102670749018678009e+00
1.952000367820284854e+00,8.116495501942914359e+00
1.960000369846842672e+00,8.283437184444977675e+00
1.968000371873400711e+00,8.377553315073448914e+00
1.976000373899958973e+00,8.399219871728334397e+00
1.984000375926517012e+00,8.418232791110220603e+00
1.992000377953074830e+00,8.378850233598861053e+00
2.000000379979633092e+00,8.250019174351031381e+00
2.008000382006191131e+00,8.268192326475144682e+00
2.016000384032749171e+00,8.440997877971675223e+00
2.024000386059306766e+00,8.589979358111023089e+00
2.032000388085865250e+00,8.623838586129309647e+00
2.040000390112423290e+00,8.569002838715036319e+00
2.048000392138981329e+00,8.581839508990753984e+00
2.056000394165538925e+00,8.627382301178087687e+00
2.064000396192097408e+00,8.634646628181464223e+00
2.072000398218655448e+00,8.861577882743596035e+00
