1.304000203669083424e+00,6.737801732894187268e+00
1.312000205695641242e+00,6.603007396813289631e+00
1.320000207722199281e+00,6.498415614554730269e+00
1.328000209748757321e+00,6.309083829493207674e+00
1.336000211775315583e+00,6.341243469536237853e+00
1.344000213801873400e+00,6.462261163346724402e+00
1.352000215828431440e+00,6.554728833237021490e+00
1.360000217854989479e+00,6.420649919334593392e+00
1.368000219881547741e+00,6.163664392453206631e+00
1.376000221908105559e+00,5.866176569306233546e+00
1.384000223934663598e+00,5.675368884325379781e+00
1.392000225961221638e+00,5.736711694957335794e+00
1.400000227987779899e+00,5.673249454880412657e+00
1.408000230014337717e+00,5.463076432602086641e+00
1.416000232040895757e+00,5.367849265449152085e+00
1.424000234067453796e+00,5.276878356369508083e+00
1.432000236094012058e+00,5.393533037837428878e+00
1.440000238120570097e+00,5.407700203154654162e+00
1.448000240147127915e+00,5.332156665134675677e+00
1.456000242173686177e+00,5.485673845662745407e+00
1.464000244200244216e+00,5.641062346160339303e+00
1.472000246226802256e+00,5.560282406012895251e+00
1.480000248253360073e+00,5.594438547281910701e+00
1.488000250279918335e+00,5.820366703412076959e+00
1.496000252306476375e+00,6.225704243292625506e+00
1.504000254333034636e+00,6.794049259674544317e+00
1.512000256359592232e+00,7.718682785257428236e+00
1.520000258386150493e+00,7.841781579252568690e+00
1.528000260412708533e+00,7.142211084016658162e+00
1.536000262439266795e+00,6.313497825423588949e+00
1.544000264465824390e+00,5.530415705202784693e+00
1.552000266492382652e+00,5.064620908131040267e+00
1.560000268518940691e+00,4.850520269036195486e+00
1.568000270545498953e+00,4.780233191763656464e+00
1.576000272572056549e+00,4.795789057349729489e+00
1.584000274598614810e+00,4.627019365165281783e+00
1.592000276625172850e+00,4.498020583581478604e+00
1.600000278651731112e+00,4.393349438052467804e+00
1.608000280678288707e+00,4.290826246956839896e+00
1.616000282704846969e+00,4.226768143567298353e+00
1.624000284731405008e+00,4.147517235408962222e+00
1.632000286757963270e+00,4.065597136055934868e+00
1.640000288784520865e+00,4.115691732273155878e+00
1.648000290811079127e+00,4.154397602510869092e+00
1.656000292837637167e+00,4.185427332837598158e+00
1.664000294864195428e+00,4.086042310016296142e+00
1.672000296890753024e+00,3.992031962541574330e+00
1.680000298917311286e+00,4.089641091476764245e+00
1.688000300943869325e+00,4.330295358222919333e+00
1.696000302970427587e+00,4.702030339980019846e+00
1.704000304996985182e+00,4.837064079041439868e+00
1.712000307023543444e+00,4.503278857727579521e+00
1.720000309050101484e+00,4.143066254738855037e+00
