1.304000203669083424e+00,7.874908432187211815e+00
1.312000205695641242e+00,7.684530379973452341e+00
1.320000207722199281e+00,7.755159975422571961e+00
1.328000209748757321e+00,7.740754499433727176e+00
1.336000211775315583e+00,7.773184511976268141e+00
1.344000213801873400e+00,7.801726638743829767e+00
1.352000215828431440e+00,7.674080100881653266e+00
1.360000217854989479e+00,7.660948613747329716e+00
1.368000219881547741e+00,7.767987245754142123e+00
1.376000221908105559e+00,7.538403269264108530e+00
1.384000223934663598e+00,7.235680150245386244e+00
1.392000225961221638e+00,7.237425958418612026e+00
1.400000227987779899e+00,7.177943854129324563e+00
1.408000230014337717e+00,7.069550897051314564e+00
1.416000232040895757e+00,7.200828617871174231e+00
1.424000234067453796e+00,7.188056573646093739e+00
1.432000236094012058e+00,7.267799620466512067e+00
1.440000238120570097e+00,7.293482307954555210e+00
1.448000240147127915e+00,7.352744218830558509e+00
1.456000242173686177e+00,7.458766103391859303e+00
1.464000244200244216e+00,7.490974218562669762e+00
1.472000246226802256e+00,7.348818397629955257e+00
1.480000248253360073e+00,7.314992258859582819e+00
1.488000250279918335e+00,7.243463442389739271e+00
1.496000252306476375e+00,7.298685640530571561e+00
1.504000254333034636e+00,7.291982411697198074e+00
1.512000256359592232e+00,7.120870600234958658e+00
1.520000258386150493e+00,7.132551389473903214e+00
1.528000260412708533e+00,7.064298022430165247e+00
1.536000262439266795e+00,6.970549302696767313e+00
1.544000264465824390e+00,7.065488477569140002e+00
1.552000266492382652e+00,7.054525166973739658e+00
1.560000268518940691e+00,7.005434885313576387e+00
1.568000270545498953e+00,7.100800443335131718e+00
1.576000272572056549e+00,7.195854198517274369e+00
1.584000274598614810e+00,7.017765465501199174e+00
1.592000276625172850e+00,6.853960672005854349e+00
1.600000278651731112e+00,6.966796206513720335e+00
1.608000280678288707e+00,7.058318241169942553e+00
1.616000282704846969e+00,7.042120943465008054e+00
1.624000284731405008e+00,6.947311469031220099e+00
1.632000286757963270e+00,6.770030496535483167e+00
1.640000288784520865e+00,6.811545028297707915e+00
1.648000290811079127e+00,6.905623417568833133e+00
1.656000292837637167e+00,7.088235987943910743e+00
1.664000294864195428e+00,7.216142524203611686e+00
1.672000296890753024e+00,7.161926296446786466e+00
1.680000298917311286e+00,7.066923744707949595e+00
1.688000300943869325e+00,7.085922046957797704e+00
1.696000302970427587e+00,7.102559812182647647e+00
1.704000304996985182e+00,7.184542531841614732e+00
1.712000307023543444e+00,7.234231566553994242e+00
1.720000309050101484e+00,7.187191506881887904e+00
1.728000311076659745e+00,7.108869858400979069e+00
1.736000313103217341e+00,7.155740532990797931e+00
1.744000315129775602e+00,7.227620893656819590e+00
1.752000317156333642e+00,7.151711821876425290e+00
1.760000319182891904e+00,7.052398283052617955e+00
1.768000321209449499e+00,7.081794368345256885e+00
1.776000323236007761e+00,7.248348944469370281e+00
1.784000325262565800e+00,7.321020456380971098e+00
1.792000327289124062e+00,7.399631386998947846e+00
1.800000329315681658e+00,7.404499908140898867e+00
1.808000331342239919e+00,7.317025205825821388e+00
1.816000333368797959e+00,7.262489297324734139e+00
1.824000335395356220e+00,7.243726310416796821e+00
1.832000337421914038e+00,7.351533553462843429e+00
1.840000339448472078e+00,7.402305791089631271e+00
1.848000341475030117e+00,7.500138514057937300e+00
1.856000343501588379e+00,7.570824519719295154e+00
1.864000345528146196e+00,7.589331937825711805e+00
1.872000347554704236e+00,7.600689696564387532e+00
1.880000349581262276e+00,7.629560122419547952e+00
1.888000351607820537e+00,7.699800706331124900e+00
1.896000353634378355e+00,7.974177389664788507e+00
1.904000355660936394e+00,8.090363098019466292e+00
1.912000357687494656e+00,7.845412684981056373e+00
1.920000359714052696e+00,7.794529257744677864e+00
1.928000361740610513e+00,8.198459500571793512e+00
1.936000363767168553e+00,8.381514456041848860e+00
1.944000365793726814e+00,8.260683293394684767e+00
1.952000367820284854e+00,8.278429785642245520e+00
1.960000369846842672e+00,8.405492296230391958e+00
1.968000371873400711e+00,8.512801502544490972e+00
1.976000373899958973e+00,8.632466722957644834e+00
1.984000375926517012e+00,8.701012457527852462e+00
1.992000377953074830e+00,8.810206176279152146e+00
2.000000379979633092e+00,8.789093382898059303e+00
2.008000382006191131e+00,8.792197229235064526e+00
2.016000384032749171e+00,9.054778981880261313e+00
2.024000386059306766e+00,9.214573403312378730e+00
2.032000388085865250e+00,9.153772546155607870e+00
2.040000390112423290e+00,9.189348628268568575e+00
2.048000392138981329e+00,9.393923477678178813e+00
2.056000394165538925e+00,9.548641761713454912e+00
2.064000396192097408e+00,9.611028347018368834e+00
2.072000398218655448e+00,9.696025438636681315e+00
2.080000400245213488e+00,9.871543879271563071e+00
2.088000402271771083e+00,1.009366670076067152e+01
2.096000404298329567e+00,1.034484034646734329e+01
2.104000406324887607e+00,1.032159973768305861e+01
2.112000408351445646e+00,1.043616281636503373e+01
2.120000410378003242e+00,1.076860949951121427e+01
2.128000412404561725e+00,1.096565868652957931e+01
2.136000414431119765e+00,1.099753089894718983e+01
2.144000416457677805e+00,1.109963300265373931e+01
2.152000418484235400e+00,1.132604789231798748e+01
2.160000420510793884e+00,1.153025882547669312e+01
2.168000422537351923e+00,1.171557132743820517e+01
2.176000424563909963e+00,1.188302121070148587e+01
2.184000426590467558e+00,1.201675665444710717e+01
2.192000428617026042e+00,1.230746502281038346e+01
2.200000430643584082e+00,1.284264996392897018e+01
2.208000432670142121e+00,1.323937905953974337e+01
2.216000434696699717e+00,1.347266440915774410e+01
2.224000436723258201e+00,1.366222868179623617e+01
2.232000438749816240e+00,1.400510322946554709e+01
2.240000440776374280e+00,1.441155337963797223e+01
2.248000442802932319e+00,1.463817703704980744e+01
2.256000444829490359e+00,1.480028337584556652e+01
2.264000446856048399e+00,1.519747343602970346e+01
2.272000448882606438e+00,1.570084715425414856e+01
2.280000450909164478e+00,1.613194776033840583e+01
2.288000452935722517e+00,1.641759270944368154e+01
2.296000454962280557e+00,1.696615923461751407e+01
2.304000456988838597e+00,1.739753048284359238e+01
2.312000459015396636e+00,1.772849361643245913e+01
2.320000461041954676e+00,1.827757455992852442e+01
2.328000463068512715e+00,1.910615051802166420e+01
2.336000465095070755e+00,1.988862438311551273e+01
2.344000467121628795e+00,2.056875865828438066e+01
2.352000469148186834e+00,2.112020402135154029e+01
2.360000471174744874e+00,2.170749862261754970e+01
2.368000473201302913e+00,2.246066906716634293e+01
2.376000475227861397e+00,2.311082764351662888e+01
2.384000477254418993e+00,2.366538518338366970e+01
2.392000479280977032e+00,2.443150763482708498e+01
2.400000481307535072e+00,2.558129779409679827e+01
2.408000483334093111e+00,2.660570994764173491e+01
2.416000485360651151e+00,2.752153534542399882e+01
2.424000487387209191e+00,2.851680320158293114e+01
2.432000489413767230e+00,2.951714498245898000e+01
2.440000491440325714e+00,3.047620730912544929e+01
2.448000493466883309e+00,3.141321146637153561e+01
2.456000495493441349e+00,3.234441855133948707e+01
2.464000497519999389e+00,3.304575612119086259e+01
2.472000499546557428e+00,3.379833592354193428e+01
2.480000501573115468e+00,3.472422354951188339e+01
2.488000503599673507e+00,3.589309736900285941e+01
2.496000505626231547e+00,3.708306701188350729e+01
2.504000507652790031e+00,3.782471023296667312e+01
2.512000509679347626e+00,3.861443274452125962e+01
2.520000511705905666e+00,3.965124647530251423e+01
2.528000513732463705e+00,4.062720536132546556e+01
2.536000515759021745e+00,4.129767969865437038e+01
2.544000517785579785e+00,4.187026452940008170e+01
2.552000519812137824e+00,4.249591428504575674e+01
2.560000521838695864e+00,4.285649008846846897e+01
2.568000523865254348e+00,4.315668785430473520e+01
2.576000525891811943e+00,4.340917165055068239e+01
2.584000527918369983e+00,4.345613436729506418e+01
2.592000529944928022e+00,4.351717979658913293e+01
2.600000531971486062e+00,4.330770794718353756e+01
2.608000533998044101e+00,4.289111841346823439e+01
2.616000536024602141e+00,4.254925562674031880e+01
2.624000538051160181e+00,4.203920664553797337e+01
2.632000540077718664e+00,4.153712592351693900e+01
2.640000542104276260e+00,4.102481673016253438e+01
2.648000544130834299e+00,4.027376282785269268e+01
2.656000546157392339e+00,3.934214537841644699e+01
2.664000548183950379e+00,3.839028025985204096e+01
2.672000550210508418e+00,3.774745156224722109e+01
2.680000552237066458e+00,3.694702969063644105e+01
2.688000554263624498e+00,3.591188854012654019e+01
2.696000556290182981e+00,3.497128171643576167e+01
2.704000558316740577e+00,3.405549509310537815e+01
2.712000560343298616e+00,3.292775370221043119e+01
2.720000562369856656e+00,3.199653481403810673e+01
2.728000564396414696e+00,3.111363693717885326e+01
2.736000566422972735e+00,2.982842557643289183e+01
2.744000568449530775e+00,2.871132719018206814e+01
2.752000570476089258e+00,2.762145690630932648e+01
2.760000572502647298e+00,2.649720308626514509e+01
2.768000574529204894e+00,2.565928594919513017e+01
2.776000576555762933e+00,2.497842114602104857e+01
2.784000578582321417e+00,2.426975945657133593e+01
2.792000580608879012e+00,2.334922223866684732e+01
2.800000582635437052e+00,2.245810393653515291e+01
2.808000584661995092e+00,2.165611559874856340e+01
2.816000586688553575e+00,2.100148436540256114e+01
2.824000588715111615e+00,2.038684519162455899e+01
2.832000590741669210e+00,1.961800290189528795e+01
2.840000592768227250e+00,1.894889770506565441e+01
2.848000594794785734e+00,1.836018490615280996e+01
2.856000596821343329e+00,1.772545652487669088e+01
2.864000598847901369e+00,1.707802214881746750e+01
2.872000600874459408e+00,1.656572002949496181e+01
2.880000602901017892e+00,1.607248004002204311e+01
2.888000604927575932e+00,1.559961411078739957e+01
2.896000606954133527e+00,1.524021198130196098e+01
2.904000608980691567e+00,1.478673855116840485e+01
2.912000611007250050e+00,1.424127634213628824e+01
2.920000613033807646e+00,1.386764952143813190e+01
2.928000615060365686e+00,1.339770747102564741e+01
2.936000617086923725e+00,1.294948808703219356e+01
2.944000619113482209e+00,1.262764349989115686e+01
2.952000621140040248e+00,1.237103910378199600e+01
2.960000623166597844e+00,1.206912471132210385e+01
2.968000625193155884e+00,1.186183079370920979e+01
2.976000627219714367e+00,1.168644348063105554e+01
2.984000629246271963e+00,1.134108493737371504e+01
2.992000631272830002e+00,1.097299461473407689e+01
3.000000633299388042e+00,1.061749256680483455e+01
3.008000635325946526e+00,1.023980379171008082e+01
3.016000637352504565e+00,1.007951776521326082e+01
3.024000639379062161e+00,1.014813940499071521e+01
3.032000641405620200e+00,1.006740694164450645e+01
3.040000643432178684e+00,9.713529436933598049e+00
3.048000645458736280e+00,9.384465073490510179e+00
3.056000647485294319e+00,9.204187512166129181e+00
3.064000649511852359e+00,9.075665933457898404e+00
3.072000651538410843e+00,8.875887620442966863e+00
3.080000653564968882e+00,8.808614458948895276e+00
3.088000655591526478e+00,8.722730868389540149e+00
3.096000657618084517e+00,8.447635799984844596e+00
3.104000659644643001e+00,8.272582336300210670e+00
3.112000661671200596e+00,8.195266253189110728e+00
3.120000663697758636e+00,8.083233490428376911e+00
3.128000665724316676e+00,7.987631372354279335e+00
3.136000667750875159e+00,7.780697926644421614e+00
3.144000669777433199e+00,7.653568433325098397e+00
3.152000671803990794e+00,7.686553592431991433e+00
3.160000673830549278e+00,7.729361844503934265e+00
3.168000675857107318e+00,7.603366063636165961e+00
3.176000677883664913e+00,7.178240825485680432e+00
3.184000679910222953e+00,6.931158879379147209e+00
3.192000681936781437e+00,7.001791453429447643e+00
3.200000683963339476e+00,6.944307155844583690e+00
3.208000685989897516e+00,6.818981929704165168e+00
3.216000688016455111e+00,6.873824419113830686e+00
3.224000690043013595e+00,6.956635753085009810e+00
3.232000692069571635e+00,6.944494866524919985e+00
3.240000694096129230e+00,6.800006211364149067e+00
3.248000696122687270e+00,6.760428632235779389e+00
3.256000698149245753e+00,6.718488965055598783e+00
3.264000700175803793e+00,6.627708880232177080e+00
3.272000702202361833e+00,6.613671972459577830e+00
3.280000704228919428e+00,6.638971270432783456e+00
3.288000706255477912e+00,6.605256203350897692e+00
3.296000708282035951e+00,6.492263057411300053e+00
3.304000710308593547e+00,6.343815036796804918e+00
3.312000712335151587e+00,6.254013059526670304e+00
3.320000714361710070e+00,6.276800729333714912e+00
3.328000716388268110e+00,6.297283152757046309e+00
3.336000718414826149e+00,6.264129740610293595e+00
3.344000720441383745e+00,6.246333088552162849e+00
3.352000722467942229e+00,6.173058067618569567e+00
3.360000724494500268e+00,6.018559274130339531e+00
3.368000726521057864e+00,5.963226104113303450e+00
3.376000728547615903e+00,5.955003193929918837e+00
3.384000730574174387e+00,5.957437295237625108e+00
3.392000732600732427e+00,5.958344267135359473e+00
3.400000734627290466e+00,5.929373285107473635e+00
3.408000736653848062e+00,5.982184361735839673e+00
3.416000738680406545e+00,6.166967481181956146e+00
3.424000740706964585e+00,6.150775881618976371e+00
3.432000742733522181e+00,6.034611321306726950e+00
3.440000744760080220e+00,6.019447332948516305e+00
3.448000746786638704e+00,5.958151068136459116e+00
3.456000748813196743e+00,5.920199636426147549e+00
3.464000750839754783e+00,5.949183614821969002e+00
3.472000752866312379e+00,5.974927866833283474e+00
3.480000754892870862e+00,5.898704249958811374e+00
3.488000756919428902e+00,5.957210955251568407e+00
3.496000758945986497e+00,6.130508603476137353e+00
3.504000760972544537e+00,6.260378857135343367e+00
3.512000762999103021e+00,6.207791308864962332e+00
3.520000765025661060e+00,6.268564339555041443e+00
3.528000767052219100e+00,6.345217230133961550e+00
3.536000769078777139e+00,6.239343818763209981e+00
3.544000771105335179e+00,6.142300824780321022e+00
3.552000773131893219e+00,6.305198388218720140e+00
3.560000775158450814e+00,6.467778853956758667e+00
3.568000777185009298e+00,6.372187828816365140e+00
3.576000779211567338e+00,6.351654448867179781e+00
3.584000781238125377e+00,6.371053055422571276e+00
3.592000783264683417e+00,6.396223110782074173e+00
3.600000785291241456e+00,6.450594564413663079e+00
3.608000787317799496e+00,6.503054826802483035e+00
3.616000789344357536e+00,6.529720162245183701e+00
3.624000791370915131e+00,6.541657093851725335e+00
3.632000793397473615e+00,6.727086688186183494e+00
3.640000795424031654e+00,6.893298159976275485e+00
3.648000797450589694e+00,7.049694831559570218e+00
3.656000799477147734e+00,7.071417942671899937e+00
3.664000801503705773e+00,6.956594575226183963e+00
3.672000803530263813e+00,6.893235999234349265e+00
3.680000805556821852e+00,6.981657411551815073e+00
3.688000807583379448e+00,7.122962890686601156e+00
3.696000809609937932e+00,7.264322801560162191e+00
3.704000811636495971e+00,7.278967234203861381e+00
3.712000813663054011e+00,7.304183440258711357e+00
3.720000815689612050e+00,7.435266486027934718e+00
3.728000817716169646e+00,7.493005824719489283e+00
3.736000819742728130e+00,7.508445580846881739e+00
3.744000821769285725e+00,7.695670499913703111e+00
3.752000823795843321e+00,7.965046762600223929e+00
