1.304000203669083424e+00,6.318144254280596783e+00
1.312000205695641242e+00,6.341229698283228799e+00
1.320000207722199281e+00,6.302294551609676887e+00
1.328000209748757321e+00,6.299342936278499394e+00
1.336000211775315583e+00,6.444764837285561043e+00
1.344000213801873400e+00,6.680430077709232251e+00
1.352000215828431440e+00,6.771069800595057586e+00
1.360000217854989479e+00,6.565720543040903578e+00
1.368000219881547741e+00,6.087007208608902431e+00
1.376000221908105559e+00,5.746894698780685928e+00
1.384000223934663598e+00,5.878349884340146048e+00
1.392000225961221638e+00,6.066121619297462075e+00
1.400000227987779899e+00,5.797821811248354607e+00
1.408000230014337717e+00,5.586823508841021635e+00
1.416000232040895757e+00,5.597798760236976534e+00
1.424000234067453796e+00,5.586434938835779462e+00
1.432000236094012058e+00,5.594628974721821635e+00
1.440000238120570097e+00,5.577821936884333809e+00
1.448000240147127915e+00,5.566631558966982141e+00
1.456000242173686177e+00,5.609639397984679476e+00
1.464000244200244216e+00,5.535815292007676192e+00
1.472000246226802256e+00,5.599826797462505112e+00
1.480000248253360073e+00,5.672594751055370921e+00
1.488000250279918335e+00,5.713819809820193996e+00
1.496000252306476375e+00,6.229769001261090011e+00
1.504000254333034636e+00,6.968870501350309610e+00
1.512000256359592232e+00,7.239306246082826135e+00
1.520000258386150493e+00,7.276584706898930222e+00
1.528000260412708533e+00,6.831629871223128703e+00
1.536000262439266795e+00,6.133324721566978610e+00
1.544000264465824390e+00,5.688796566700858648e+00
1.552000266492382652e+00,5.383499431184361583e+00
1.560000268518940691e+00,5.221272946605623133e+00
1.568000270545498953e+00,5.093839261854711253e+00
1.576000272572056549e+00,4.957480739756796595e+00
1.584000274598614810e+00,4.911794375115569267e+00
1.592000276625172850e+00,4.752265945634057687e+00
1.600000278651731112e+00,4.711992112257824772e+00
1.608000280678288707e+00,4.870093346131106671e+00
1.616000282704846969e+00,4.792586877715258709e+00
1.624000284731405008e+00,4.544120699557623766e+00
1.632000286757963270e+00,4.574299396629889713e+00
1.640000288784520865e+00,4.659223905060180471e+00
1.648000290811079127e+00,4.476873739292010157e+00
1.656000292837637167e+00,4.403352561688151923e+00
1.664000294864195428e+00,4.367902978362792510e+00
1.672000296890753024e+00,4.421128580036040034e+00
1.680000298917311286e+00,4.708390238403367789e+00
1.688000300943869325e+00,5.241633799129111537e+00
1.696000302970427587e+00,5.809138154612959681e+00
1.704000304996985182e+00,6.199163310783632141e+00
1.712000307023543444e+00,5.959929630776180431e+00
1.720000309050101484e+00,5.261594454219547856e+00
1.728000311076659745e+00,4.689022478849153686e+00
1.736000313103217341e+00,4.398482076071644542e+00
1.744000315129775602e+00,4.385410332225951890e+00
1.752000317156333642e+00,4.306049244736570358e+00
1.760000319182891904e+00,4.263246652257109304e+00
1.768000321209449499e+00,4.267401360470863381e+00
1.776000323236007761e+00,4.261109897627022747e+00
1.784000325262565800e+00,4.267848151762926534e+00
1.792000327289124062e+00,4.228729027304467536e+00
1.800000329315681658e+00,4.172161102731536175e+00
1.808000331342239919e+00,4.240517176024042101e+00
1.816000333368797959e+00,4.464651320933405998e+00
1.824000335395356220e+00,4.749422107884988975e+00
1.832000337421914038e+00,4.810582249519100628e+00
1.840000339448472078e+00,4.846802371063425596e+00
1.848000341475030117e+00,4.938253466081391707e+00
1.856000343501588379e+00,5.176649923580761481e+00
1.864000345528146196e+00,5.610779463150016966e+00
1.872000347554704236e+00,6.162579792573851023e+00
1.880000349581262276e+00,6.663835993052451556e+00
1.888000351607820537e+00,6.971815435001417427e+00
1.896000353634378355e+00,7.347647597477205750e+00
1.904000355660936394e+00,7.596155608853187857e+00
1.912000357687494656e+00,7.367388989945986566e+00
1.920000359714052696e+00,7.102927973125261474e+00
1.928000361740610513e+00,7.104937150091153342e+00
1.936000363767168553e+00,7.440004581130196470e+00
1.944000365793726814e+00,8.562680764041381565e+00
1.952000367820284854e+00,1.135340816707694955e+01
1.960000369846842672e+00,1.544425822653099090e+01
1.968000371873400711e+00,1.686807837855462822e+01
1.976000373899958973e+00,1.395189415693478452e+01
1.984000375926517012e+00,1.024830186098553497e+01
1.992000377953074830e+00,8.297458147310699417e+00
2.000000379979633092e+00,7.398579661891453441e+00
2.008000382006191131e+00,6.884181624851230197e+00
2.016000384032749171e+00,6.730017404029993600e+00
2.024000386059306766e+00,6.739831931369977269e+00
2.032000388085865250e+00,6.599663916946525433e+00
2.040000390112423290e+00,6.389297568650533776e+00
2.048000392138981329e+00,6.244608476945117559e+00
2.056000394165538925e+00,6.350124953758445656e+00
2.064000396192097408e+00,6.494631058421688863e+00
2.072000398218655448e+00,6.673286042096520987e+00
2.080000400245213488e+00,7.002709185300837191e+00
2.088000402271771083e+00,7.791505919644855283e+00
2.096000404298329567e+00,8.749561192028984635e+00
2.104000406324887607e+00,9.213678806654094444e+00
2.112000408351445646e+00,9.098471011200750524e+00
2.120000410378003242e+00,8.757305150907392033e+00
2.128000412404561725e+00,8.678489733075771539e+00
2.136000414431119765e+00,8.695674053614354193e+00
2.144000416457677805e+00,9.000692281615165768e+00
2.152000418484235400e+00,9.753796765146887537e+00
2.160000420510793884e+00,1.118486194864453864e+01
2.168000422537351923e+00,1.312755261527387063e+01
2.176000424563909963e+00,1.478698593425051655e+01
2.184000426590467558e+00,1.537534013293744550e+01
2.192000428617026042e+00,1.514889139162036003e+01
2.200000430643584082e+00,1.453669121071673231e+01
2.208000432670142121e+00,1.368934875847423882e+01
2.216000434696699717e+00,1.291536738739056034e+01
2.224000436723258201e+00,1.276803962233270084e+01
2.232000438749816240e+00,1.303394203270871543e+01
2.240000440776374280e+00,1.371846227018543374e+01
2.248000442802932319e+00,1.535255413376842171e+01
2.256000444829490359e+00,1.811998061097375512e+01
2.264000446856048399e+00,2.149608111945689615e+01
2.272000448882606438e+00,2.442591405383405601e+01
2.280000450909164478e+00,2.546525562524487185e+01
2.288000452935722517e+00,2.481052234595075845e+01
2.296000454962280557e+00,2.422006237991569577e+01
2.304000456988838597e+00,2.495544735116621382e+01
2.312000459015396636e+00,2.609797396051580165e+01
2.320000461041954676e+00,2.649732578907162406e+01
2.328000463068512715e+00,2.618153881269304861e+01
2.336000465095070755e+00,2.560224447383708224e+01
2.344000467121628795e+00,2.564480533154242892e+01
2.352000469148186834e+00,2.664531716650498083e+01
2.360000471174744874e+00,2.870782394627368461e+01
2.368000473201302913e+00,3.274641300896489327e+01
2.376000475227861397e+00,3.956956183390316539e+01
2.384000477254418993e+00,5.044632303859251721e+01
2.392000479280977032e+00,6.512184256661741699e+01
2.400000481307535072e+00,8.044058585285011986e+01
2.408000483334093111e+00,9.134715416811279454e+01
2.416000485360651151e+00,9.368318250681920745e+01
2.424000487387209191e+00,8.828240947169746278e+01
2.432000489413767230e+00,7.880648507356255550e+01
2.440000491440325714e+00,6.922827761557140036e+01
2.448000493466883309e+00,6.104183463022249612e+01
2.456000495493441349e+00,5.358101691206846340e+01
2.464000497519999389e+00,4.572810905190303998e+01
2.472000499546557428e+00,3.799775803492207160e+01
2.480000501573115468e+00,3.123005414236064325e+01
2.488000503599673507e+00,2.628401239635189057e+01
2.496000505626231547e+00,2.265875023282190170e+01
2.504000507652790031e+00,1.972055735578973668e+01
2.512000509679347626e+00,1.743778953576730828e+01
2.520000511705905666e+00,1.570954292574600686e+01
2.528000513732463705e+00,1.449276358837236955e+01
2.536000515759021745e+00,1.381236025799532285e+01
2.544000517785579785e+00,1.339691219549420964e+01
2.552000519812137824e+00,1.314695760952058379e+01
2.560000521838695864e+00,1.301922140880201084e+01
2.568000523865254348e+00,1.305117040806632644e+01
2.576000525891811943e+00,1.339394942386532250e+01
2.584000527918369983e+00,1.372103834818859980e+01
2.592000529944928022e+00,1.366450855680080423e+01
2.600000531971486062e+00,1.357149263545662876e+01
2.608000533998044101e+00,1.359996379850478831e+01
2.616000536024602141e+00,1.401741142566256570e+01
2.624000538051160181e+00,1.475174438199947247e+01
2.632000540077718664e+00,1.581247555740938537e+01
2.640000542104276260e+00,1.739362332503379349e+01
2.648000544130834299e+00,1.962323088909516855e+01
2.656000546157392339e+00,2.256222950480622558e+01
2.664000548183950379e+00,2.684511688383157946e+01
2.672000550210508418e+00,3.331926230873917660e+01
2.680000552237066458e+00,4.143964769106044344e+01
2.688000554263624498e+00,4.832964332784211337e+01
2.696000556290182981e+00,5.070138754003883008e+01
2.704000558316740577e+00,4.656952034533461671e+01
2.712000560343298616e+00,3.707969374229749349e+01
2.720000562369856656e+00,2.735247811270258467e+01
2.728000564396414696e+00,2.036388971761016364e+01
2.736000566422972735e+00,1.597083091317468728e+01
2.744000568449530775e+00,1.390555120996418736e+01
2.752000570476089258e+00,1.366150008643442959e+01
2.760000572502647298e+00,1.545749935196786851e+01
2.768000574529204894e+00,1.913801933071772510e+01
2.776000576555762933e+00,2.241809386991882747e+01
2.784000578582321417e+00,2.255986071441366647e+01
2.792000580608879012e+00,1.908413606086975278e+01
2.800000582635437052e+00,1.436883756170791315e+01
2.808000584661995092e+00,1.107688654656377025e+01
2.816000586688553575e+00,9.513481123879714119e+00
2.824000588715111615e+00,8.808209828154993204e+00
2.832000590741669210e+00,8.243031661242255836e+00
2.840000592768227250e+00,7.873953490825321921e+00
2.848000594794785734e+00,7.681287160814584070e+00
2.856000596821343329e+00,7.616200241882268074e+00
2.864000598847901369e+00,7.686336911395699190e+00
2.872000600874459408e+00,7.934890524027615299e+00
2.880000602901017892e+00,8.000303623775906203e+00
2.888000604927575932e+00,8.039573455253901102e+00
2.896000606954133527e+00,8.360259562386268328e+00
2.904000608980691567e+00,8.906544884422238795e+00
2.912000611007250050e+00,9.659935371238887569e+00
2.920000613033807646e+00,1.066713016139144088e+01
2.928000615060365686e+00,1.187211005240276762e+01
2.936000617086923725e+00,1.339010524351655818e+01
2.944000619113482209e+00,1.563218716292584531e+01
2.952000621140040248e+00,1.860211295003352916e+01
2.960000623166597844e+00,2.226315818844794592e+01
2.968000625193155884e+00,2.698653456940091644e+01
2.976000627219714367e+00,3.249738140770733708e+01
2.984000629246271963e+00,3.767763353101831569e+01
2.992000631272830002e+00,4.058961136756303034e+01
3.000000633299388042e+00,3.981518186519183189e+01
3.008000635325946526e+00,3.544903699465010050e+01
3.016000637352504565e+00,2.911141195012017135e+01
3.024000639379062161e+00,2.300332578018527130e+01
3.032000641405620200e+00,1.809904430883486981e+01
3.040000643432178684e+00,1.436450207136465451e+01
3.048000645458736280e+00,1.195645239969282159e+01
3.056000647485294319e+00,1.020549964879157301e+01
3.064000649511852359e+00,8.897986251001682945e+00
3.072000651538410843e+00,7.913478220056099133e+00
3.080000653564968882e+00,7.184684126784993907e+00
3.088000655591526478e+00,6.704683950311341789e+00
3.096000657618084517e+00,6.351090607470872840e+00
3.104000659644643001e+00,5.987997737116728558e+00
3.112000661671200596e+00,5.717398767384956670e+00
3.120000663697758636e+00,5.493398951711895961e+00
3.128000665724316676e+00,5.240375616523039071e+00
3.136000667750875159e+00,5.063896587634864943e+00
3.144000669777433199e+00,4.980834173298767098e+00
3.152000671803990794e+00,5.049267050078739771e+00
3.160000673830549278e+00,5.179408607471088999e+00
3.168000675857107318e+00,5.161900557418185542e+00
3.176000677883664913e+00,5.097126593872651767e+00
3.184000679910222953e+00,5.094396810419894450e+00
3.192000681936781437e+00,5.048841315900027382e+00
3.200000683963339476e+00,4.966197374201350101e+00
3.208000685989897516e+00,4.963488420276021884e+00
3.216000688016455111e+00,4.907798931869919556e+00
3.224000690043013595e+00,4.836711288558916522e+00
3.232000692069571635e+00,4.798477585620226193e+00
3.240000694096129230e+00,4.860934581450280234e+00
3.248000696122687270e+00,4.993667698938892840e+00
3.256000698149245753e+00,5.108427742909391611e+00
3.264000700175803793e+00,5.113253824835219064e+00
3.272000702202361833e+00,4.950780552694816095e+00
3.280000704228919428e+00,4.816553155397741648e+00
3.288000706255477912e+00,4.764797593784699359e+00
3.296000708282035951e+00,4.710820005124546128e+00
3.304000710308593547e+00,4.659800800933055598e+00
3.312000712335151587e+00,4.676143574363010202e+00
3.320000714361710070e+00,4.693693911160011112e+00
3.328000716388268110e+00,4.433654733822521621e+00
3.336000718414826149e+00,4.179770932872443723e+00
3.344000720441383745e+00,4.090821737384537471e+00
3.352000722467942229e+00,4.111717287787563180e+00
3.360000724494500268e+00,4.072778039476844469e+00
3.368000726521057864e+00,4.052714651657616685e+00
3.376000728547615903e+00,4.137275905974391321e+00
3.384000730574174387e+00,4.490455752949024770e+00
3.392000732600732427e+00,5.042414835958787478e+00
3.400000734627290466e+00,5.531056876665758182e+00
3.408000736653848062e+00,5.832392902243853428e+00
3.416000738680406545e+00,5.760700699657810731e+00
3.424000740706964585e+00,5.386567570724089649e+00
3.432000742733522181e+00,4.936548535171155550e+00
3.440000744760080220e+00,4.584296396493101611e+00
3.448000746786638704e+00,4.328598240910125128e+00
3.456000748813196743e+00,4.177625315235800940e+00
3.464000750839754783e+00,4.088641736532508730e+00
3.472000752866312379e+00,3.924421575791043892e+00
3.480000754892870862e+00,3.839471697226358060e+00
3.488000756919428902e+00,3.844496327310466199e+00
3.496000758945986497e+00,3.973400686306064244e+00
3.504000760972544537e+00,4.023821002247323975e+00
3.512000762999103021e+00,3.998563185810127152e+00
3.520000765025661060e+00,3.939455598200609643e+00
3.528000767052219100e+00,3.983583410841418981e+00
3.536000769078777139e+00,4.200696671113291814e+00
3.544000771105335179e+00,4.374916158624778006e+00
3.552000773131893219e+00,4.508668245388953721e+00
3.560000775158450814e+00,4.692243230121960096e+00
3.568000777185009298e+00,4.912530231990345442e+00
3.576000779211567338e+00,5.001194528206909240e+00
3.584000781238125377e+00,5.057597781031454076e+00
3.592000783264683417e+00,5.116221286012446967e+00
3.600000785291241456e+00,4.995664995375896922e+00
3.608000787317799496e+00,4.843935603914644616e+00
3.616000789344357536e+00,4.869579056265315842e+00
3.624000791370915131e+00,5.032770176988442756e+00
3.632000793397473615e+00,5.342969683461774366e+00
3.640000795424031654e+00,5.557715689740916787e+00
3.648000797450589694e+00,5.732687793428553391e+00
3.656000799477147734e+00,6.052258223090909439e+00
3.664000801503705773e+00,6.303471788165168732e+00
3.672000803530263813e+00,6.527958568125285410e+00
3.680000805556821852e+00,6.752227186365118428e+00
3.688000807583379448e+00,6.842187515234414263e+00
3.696000809609937932e+00,6.835483287081267179e+00
3.704000811636495971e+00,7.037824644259977447e+00
3.712000813663054011e+00,7.328030405936218017e+00
3.720000815689612050e+00,7.584877433281512538e+00
3.728000817716169646e+00,7.711693982705249084e+00
3.736000819742728130e+00,7.666709437261047810e+00
3.744000821769285725e+00,7.648639328581054997e+00
3.752000823795843321e+00,7.560815738449221612e+00
3.760000825822402248e+00,7.576346142758033864e+00
3.768000827848959844e+00,7.927267464205989711e+00
3.776000829875518328e+00,8.489014913813704766e+00
3.784000831902075923e+00,9.306815881268732937e+00
3.792000833928633963e+00,1.023486153523185038e+01
3.800000835955192446e+00,1.099034963946399301e+01
3.808000837981750042e+00,1.125735494463721409e+01
3.816000840008308082e+00,1.142741070075167187e+01
3.824000842034866565e+00,1.163304366076382479e+01
3.832000844061424161e+00,1.172011752537730445e+01
3.840000846087982644e+00,1.165469710926963387e+01
3.848000848114540240e+00,1.150730127074726994e+01
3.856000850141098280e+00,1.096318352084412595e+01
3.864000852167656763e+00,9.991712211278176881e+00
3.872000854194214359e+00,8.915038899898597435e+00
3.880000856220772398e+00,8.041441093574633214e+00
3.888000858247330882e+00,7.604718152706070100e+00
3.896000860273888478e+00,7.475765845636345830e+00
3.904000862300446961e+00,7.657972009023033877e+00
3.912000864327005001e+00,8.155254725298675567e+00
3.920000866353562596e+00,8.857556554819261407e+00
3.928000868380121080e+00,9.823807334907868949e+00
3.936000870406678676e+00,1.074283497694520406e+01
3.944000872433236715e+00,1.138546431277723769e+01
3.952000874459795199e+00,1.176255237300765799e+01
3.960000876486352794e+00,1.186847669873807831e+01
3.968000878512911278e+00,1.198003594578909059e+01
3.976000880539469318e+00,1.210278853823780310e+01
3.984000882566026913e+00,1.220727016717093960e+01
3.992000884592585397e+00,1.233411540320735611e+01
4.000000886619143436e+00,1.273855079949970559e+01
4.008000888645701032e+00,1.354584761998043518e+01
4.016000890672259516e+00,1.489935879612369263e+01
4.024000892698817111e+00,1.667502698356105384e+01
4.032000894725375595e+00,1.855972318510389130e+01
4.040000896751933190e+00,2.018083201683226235e+01
4.048000898778490786e+00,2.192356967071749807e+01
4.056000900805050158e+00,2.395910586284059463e+01
4.064000902831607753e+00,2.589274956334927680e+01
4.072000904858165349e+00,2.753292711533135417e+01
4.080000906884723832e+00,2.852629881194017969e+01
4.088000908911281428e+00,2.839420069935066238e+01
4.096000910937839912e+00,2.716382438630712670e+01
4.104000912964397507e+00,2.516705661319308263e+01
4.112000914990955103e+00,2.268587262359136503e+01
4.120000917017514475e+00,2.025069889619620511e+01
4.128000919044072070e+00,1.826584420558285871e+01
4.136000921070629666e+00,1.694057567199129721e+01
4.144000923097188149e+00,1.647041606355133325e+01
4.152000925123745745e+00,1.672285470324458601e+01
4.160000927150304229e+00,1.717784200623754032e+01
4.168000929176861824e+00,1.743385866321104061e+01
4.176000931203419420e+00,1.722522673653187297e+01
4.184000933229978791e+00,1.659047513874867974e+01
4.192000935256536387e+00,1.546836700684004740e+01
4.200000937283093982e+00,1.398791587651177792e+01
4.208000939309652466e+00,1.263761709697276814e+01
4.216000941336210062e+00,1.171284697032052691e+01
4.224000943362768545e+00,1.101963625005780045e+01
4.232000945389326141e+00,1.053333484444326018e+01
4.240000947415884625e+00,1.011278417975472621e+01
4.248000949442443108e+00,9.722469910232078405e+00
4.256000951469000704e+00,9.298610785247014121e+00
4.264000953495558299e+00,8.925061969598054645e+00
4.272000955522116783e+00,8.578191905065395417e+00
4.280000957548674378e+00,8.288457627776665504e+00
4.288000959575231974e+00,8.074284620484760921e+00
4.296000961601790458e+00,7.896256113088291784e+00
4.304000963628348941e+00,7.757737167087597641e+00
4.312000965654906537e+00,7.648920696076210390e+00
