1.304000203669083424e+00,8.034748612788376931e+00
1.312000205695641242e+00,7.921745185813641399e+00
1.320000207722199281e+00,7.752416130443073428e+00
1.328000209748757321e+00,7.597389889160574228e+00
1.336000211775315583e+00,7.542726024104446481e+00
1.344000213801873400e+00,7.474178807990199402e+00
1.352000215828431440e+00,7.689276825261835313e+00
1.360000217854989479e+00,7.794608414985653155e+00
1.368000219881547741e+00,7.753516812880569375e+00
1.376000221908105559e+00,7.691939672634447334e+00
1.384000223934663598e+00,7.571829001637162548e+00
1.392000225961221638e+00,7.429314139280421614e+00
1.400000227987779899e+00,7.421046498504409783e+00
1.408000230014337717e+00,7.455749385998878154e+00
1.416000232040895757e+00,7.433265991858256427e+00
1.424000234067453796e+00,7.356509296229191364e+00
1.432000236094012058e+00,7.290770680040942864e+00
1.440000238120570097e+00,7.390624971733863902e+00
1.448000240147127915e+00,7.482762771032952287e+00
1.456000242173686177e+00,7.382751453558533683e+00
1.464000244200244216e+00,7.442158114314530337e+00
1.472000246226802256e+00,7.616001033291233568e+00
1.480000248253360073e+00,7.677684967122978321e+00
1.488000250279918335e+00,7.715136850038490479e+00
1.496000252306476375e+00,7.698386960243333021e+00
1.504000254333034636e+00,7.510090302697705056e+00
1.512000256359592232e+00,7.416679858668395298e+00
1.520000258386150493e+00,7.370845366593471226e+00
1.528000260412708533e+00,7.130017810030203407e+00
1.536000262439266795e+00,7.153281029911269684e+00
1.544000264465824390e+00,7.367221783120882606e+00
1.552000266492382652e+00,7.309606492009244505e+00
1.560000268518940691e+00,7.240182933127464082e+00
1.568000270545498953e+00,7.216607963806175974e+00
1.576000272572056549e+00,7.221507451120046994e+00
1.584000274598614810e+00,7.136421882233747738e+00
1.592000276625172850e+00,7.225517599968895865e+00
1.600000278651731112e+00,7.380162296396768795e+00
1.608000280678288707e+00,7.258684069869254074e+00
1.616000282704846969e+00,7.320253559641109575e+00
1.624000284731405008e+00,7.302525998896925330e+00
1.632000286757963270e+00,7.280883457172386386e+00
1.640000288784520865e+00,7.507607197700643553e+00
1.648000290811079127e+00,7.541417161396161362e+00
1.656000292837637167e+00,7.627324256181601925e+00
1.664000294864195428e+00,7.532663218985760523e+00
1.672000296890753024e+00,7.498378926383828968e+00
1.680000298917311286e+00,7.543641410222434729e+00
1.688000300943869325e+00,7.523051052833878316e+00
1.696000302970427587e+00,7.597326448406874988e+00
1.704000304996985182e+00,7.683465378507399635e+00
1.712000307023543444e+00,7.806513301159121454e+00
1.720000309050101484e+00,7.802711234582638156e+00
1.728000311076659745e+00,7.768462732855063280e+00
1.736000313103217341e+00,7.967426929804382496e+00
1.744000315129775602e+00,7.893472483898236192e+00
1.752000317156333642e+00,7.835416801565081357e+00
1.760000319182891904e+00,7.807079744266097521e+00
1.768000321209449499e+00,7.859837030496585442e+00
1.776000323236007761e+00,7.934861748240223278e+00
1.784000325262565800e+00,7.995475273039566844e+00
1.792000327289124062e+00,7.944486589482160355e+00
1.800000329315681658e+00,7.959565212632561781e+00
1.808000331342239919e+00,7.936875217952319872e+00
1.816000333368797959e+00,8.023473461980636046e+00
1.824000335395356220e+00,8.135601052610773820e+00
1.832000337421914038e+00,8.095592830922655025e+00
1.840000339448472078e+00,8.212062304754759623e+00
1.848000341475030117e+00,8.252493045975491270e+00
1.856000343501588379e+00,8.083787393737409843e+00
1.864000345528146196e+00,8.136316744717468907e+00
1.872000347554704236e+00,8.363768047040430531e+00
1.880000349581262276e+00,8.454462767414888447e+00
1.888000351607820537e+00,8.537232285336983750e+00
1.896000353634378355e+00,8.665346571049383328e+00
1.904000355660936394e+00,8.814515281775378241e+00
1.912000357687494656e+00,8.842493930034464711e+00
1.920000359714052696e+00,8.857064838393576167e+00
1.928000361740610513e+00,8.835727078649860289e+00
1.936000363767168553e+00,8.804308225033565805e+00
1.944000365793726814e+00,8.879338009319901914e+00
1.952000367820284854e+00,8.781708749674500325e+00
1.960000369846842672e+00,8.634702387215533292e+00
1.968000371873400711e+00,8.578694616130512429e+00
1.976000373899958973e+00,8.658373357102817636e+00
1.984000375926517012e+00,8.845016587473764957e+00
1.992000377953074830e+00,8.903599730776015519e+00
2.000000379979633092e+00,8.888126465500171491e+00
2.008000382006191131e+00,9.007114868376568495e+00
2.016000384032749171e+00,9.149400024983684432e+00
2.024000386059306766e+00,9.115270350113448217e+00
2.032000388085865250e+00,9.254140010470663924e+00
2.040000390112423290e+00,9.409243442137046998e+00
2.048000392138981329e+00,9.417055515044957303e+00
2.056000394165538925e+00,9.412436795143250379e+00
2.064000396192097408e+00,9.371651883990836041e+00
2.072000398218655448e+00,9.407737611899946728e+00
2.080000400245213488e+00,9.491671554598873684e+00
2.088000402271771083e+00,9.614710288696414864e+00
2.096000404298329567e+00,9.725488847129035719e+00
2.104000406324887607e+00,9.866228298417802023e+00
2.112000408351445646e+00,1.010923629470515550e+01
2.120000410378003242e+00,1.014593447528931591e+01
2.128000412404561725e+00,1.009583368512835477e+01
2.136000414431119765e+00,1.012182175440691623e+01
2.144000416457677805e+00,1.017573463384253074e+01
2.152000418484235400e+00,1.027058081981299864e+01
