1.304000203669083424e+00,5.780480001351850916e+00
1.312000205695641242e+00,5.840238307251677696e+00
1.320000207722199281e+00,5.601492947948830903e+00
1.328000209748757321e+00,5.655232808346543294e+00
1.336000211775315583e+00,5.896371599865691593e+00
1.344000213801873400e+00,5.712708881581850306e+00
1.352000215828431440e+00,5.589242949319046971e+00
1.360000217854989479e+00,5.840123495520675334e+00
1.368000219881547741e+00,5.954869711273605759e+00
1.376000221908105559e+00,5.911789621490175506e+00
1.384000223934663598e+00,5.824609411783260526e+00
1.392000225961221638e+00,5.768580447219900265e+00
1.400000227987779899e+00,5.771663500766980093e+00
1.408000230014337717e+00,5.824981017835835218e+00
1.416000232040895757e+00,5.929283937913911728e+00
1.424000234067453796e+00,5.883956968538900156e+00
1.432000236094012058e+00,5.708645624596432100e+00
1.440000238120570097e+00,5.826472318089773950e+00
1.448000240147127915e+00,5.930842383384909766e+00
1.456000242173686177e+00,5.908638957601734631e+00
1.464000244200244216e+00,5.904584548176469383e+00
1.472000246226802256e+00,5.978414185049995666e+00
1.480000248253360073e+00,5.936467976080106013e+00
1.488000250279918335e+00,5.879668550290862328e+00
1.496000252306476375e+00,5.721297543006844677e+00
1.504000254333034636e+00,5.645873155337721272e+00
1.512000256359592232e+00,5.527954319014124707e+00
1.520000258386150493e+00,5.432072028093653415e+00
1.528000260412708533e+00,5.457867885140007758e+00
1.536000262439266795e+00,5.541726025200720329e+00
1.544000264465824390e+00,5.510739634621064198e+00
1.552000266492382652e+00,5.484474863761565899e+00
1.560000268518940691e+00,5.595998198069377594e+00
1.568000270545498953e+00,5.495321126610395623e+00
1.576000272572056549e+00,5.443894005032039018e+00
1.584000274598614810e+00,5.545418125403859477e+00
1.592000276625172850e+00,5.663635172620839597e+00
1.600000278651731112e+00,5.605726422102225825e+00
1.608000280678288707e+00,5.602300835277372215e+00
1.616000282704846969e+00,5.552001075072322323e+00
1.624000284731405008e+00,5.568603570544969017e+00
1.632000286757963270e+00,5.579201192677803789e+00
1.640000288784520865e+00,5.545428990544589709e+00
1.648000290811079127e+00,5.464593339410786399e+00
1.656000292837637167e+00,5.479970095248329898e+00
1.664000294864195428e+00,5.352797085251655318e+00
1.672000296890753024e+00,5.479508907986396338e+00
1.680000298917311286e+00,5.692716545609481926e+00
1.688000300943869325e+00,5.823264857006737572e+00
1.696000302970427587e+00,5.821639131044872073e+00
1.704000304996985182e+00,5.683048245102558127e+00
1.712000307023543444e+00,5.651663554854852833e+00
1.720000309050101484e+00,5.591121364430687635e+00
1.728000311076659745e+00,5.602290258680024948e+00
1.736000313103217341e+00,5.652085798769615366e+00
1.744000315129775602e+00,5.664821075979151743e+00
1.752000317156333642e+00,5.750249312660937306e+00
1.760000319182891904e+00,5.933963946152818636e+00
1.768000321209449499e+00,5.927277014734887217e+00
