1.304000203669083424e+00,7.288903312638154830e+00
1.312000205695641242e+00,7.327233384291389484e+00
1.320000207722199281e+00,7.443906047995994868e+00
1.328000209748757321e+00,7.469677395107034101e+00
1.336000211775315583e+00,7.577581724460117130e+00
1.344000213801873400e+00,7.509074405415546494e+00
1.352000215828431440e+00,7.433403043623485473e+00
1.360000217854989479e+00,7.348421518572521904e+00
1.368000219881547741e+00,7.327622130930279809e+00
1.376000221908105559e+00,7.233579341094824144e+00
1.384000223934663598e+00,7.119625930229602773e+00
1.392000225961221638e+00,7.061376879168022924e+00
1.400000227987779899e+00,6.997824323318113215e+00
1.408000230014337717e+00,6.828665723438064106e+00
1.416000232040895757e+00,6.875550341372147045e+00
1.424000234067453796e+00,6.746935945776044719e+00
1.432000236094012058e+00,6.596835899178707052e+00
1.440000238120570097e+00,6.590124473042578757e+00
1.448000240147127915e+00,6.619024719417097913e+00
1.456000242173686177e+00,6.899883513426608772e+00
1.464000244200244216e+00,6.889061281224982736e+00
1.472000246226802256e+00,6.815372173899206132e+00
1.480000248253360073e+00,6.846370524709598726e+00
1.488000250279918335e+00,6.739450996879149614e+00
1.496000252306476375e+00,6.713373383831907404e+00
1.504000254333034636e+00,6.551434901223657903e+00
1.512000256359592232e+00,6.370310966845458722e+00
1.520000258386150493e+00,6.472331039433250055e+00
1.528000260412708533e+00,6.594410494155603430e+00
1.536000262439266795e+00,6.664833145363743938e+00
1.544000264465824390e+00,6.498411149992335822e+00
1.552000266492382652e+00,6.272864393651289561e+00
1.560000268518940691e+00,6.281418291284104782e+00
1.568000270545498953e+00,6.192149787539221961e+00
1.576000272572056549e+00,5.994524366904656176e+00
1.584000274598614810e+00,5.838434895129978486e+00
1.592000276625172850e+00,5.989626874447672833e+00
1.600000278651731112e+00,6.027147167028431340e+00
1.608000280678288707e+00,5.900705590960896529e+00
1.616000282704846969e+00,6.016387346510981615e+00
1.624000284731405008e+00,6.148358026805382792e+00
1.632000286757963270e+00,5.962667322550728954e+00
1.640000288784520865e+00,5.974821953009310960e+00
1.648000290811079127e+00,6.028987930646415805e+00
1.656000292837637167e+00,6.151456589375520423e+00
1.664000294864195428e+00,6.186211290457578116e+00
1.672000296890753024e+00,6.084386645649132674e+00
1.680000298917311286e+00,6.093359240747673766e+00
1.688000300943869325e+00,6.255065349031411870e+00
1.696000302970427587e+00,6.273009135565281724e+00
