1.304000203669083424e+00,7.536540354060768721e+00
1.312000205695641242e+00,7.621446481267462048e+00
1.320000207722199281e+00,7.662304993847428136e+00
1.328000209748757321e+00,7.735135836269186882e+00
1.336000211775315583e+00,7.725743432000825806e+00
1.344000213801873400e+00,7.614560112160127403e+00
1.352000215828431440e+00,7.576862011779802231e+00
1.360000217854989479e+00,7.653068584787469320e+00
1.368000219881547741e+00,7.585176000128775797e+00
1.376000221908105559e+00,7.566665575018355128e+00
1.384000223934663598e+00,7.653483986020383156e+00
1.392000225961221638e+00,7.652955456914263266e+00
1.400000227987779899e+00,7.551901405503926412e+00
1.408000230014337717e+00,7.441269642859460021e+00
1.416000232040895757e+00,7.463464836399204216e+00
1.424000234067453796e+00,7.578507556132571210e+00
1.432000236094012058e+00,7.570553581293573586e+00
1.440000238120570097e+00,7.348522551823627680e+00
1.448000240147127915e+00,7.486926662930819987e+00
1.456000242173686177e+00,7.565851734255808481e+00
1.464000244200244216e+00,7.562326066228479249e+00
1.472000246226802256e+00,7.460828395859245177e+00
1.480000248253360073e+00,7.367240524462538076e+00
1.488000250279918335e+00,7.562295032340642820e+00
1.496000252306476375e+00,7.784599104586362728e+00
1.504000254333034636e+00,7.645555329811145384e+00
1.512000256359592232e+00,7.610242429551824728e+00
1.520000258386150493e+00,7.769586271130116018e+00
1.528000260412708533e+00,7.922177487197444634e+00
1.536000262439266795e+00,8.046683577933407605e+00
1.544000264465824390e+00,8.100390926797231828e+00
1.552000266492382652e+00,7.993127523281494007e+00
1.560000268518940691e+00,7.800386277914164168e+00
1.568000270545498953e+00,7.705440799618791914e+00
1.576000272572056549e+00,7.560575095386667499e+00
1.584000274598614810e+00,7.496332679314662073e+00
1.592000276625172850e+00,7.587448268492458681e+00
1.600000278651731112e+00,7.527911864316969570e+00
1.608000280678288707e+00,7.452986416737410025e+00
1.616000282704846969e+00,7.708128717421622866e+00
1.624000284731405008e+00,7.975290206408267579e+00
1.632000286757963270e+00,7.973108464944623108e+00
1.640000288784520865e+00,7.856038985569234967e+00
1.648000290811079127e+00,7.812671360059653125e+00
1.656000292837637167e+00,7.888723507066501384e+00
1.664000294864195428e+00,7.969017223120921756e+00
1.672000296890753024e+00,7.979428251590761079e+00
1.680000298917311286e+00,8.052558580763324869e+00
1.688000300943869325e+00,8.113971486186983384e+00
1.696000302970427587e+00,7.882824766486784540e+00
1.704000304996985182e+00,7.797484142864888668e+00
1.712000307023543444e+00,7.868558228532350540e+00
1.720000309050101484e+00,7.986798000197630643e+00
1.728000311076659745e+00,8.109955925417175138e+00
1.736000313103217341e+00,8.191287088333865540e+00
1.744000315129775602e+00,8.132708518634508721e+00
1.752000317156333642e+00,8.002683252043453876e+00
1.760000319182891904e+00,7.914577260777363676e+00
1.768000321209449499e+00,8.065699062307736256e+00
1.776000323236007761e+00,8.171168124592803395e+00
1.784000325262565800e+00,8.228216163234989722e+00
1.792000327289124062e+00,8.132737584223697525e+00
1.800000329315681658e+00,8.043097159419069442e+00
1.808000331342239919e+00,8.054148883749192578e+00
1.816000333368797959e+00,8.160599620075309701e+00
1.824000335395356220e+00,8.245107241195732684e+00
1.832000337421914038e+00,8.244368731632739866e+00
1.840000339448472078e+00,8.282878730157541725e+00
1.848000341475030117e+00,8.262830497914535499e+00
1.856000343501588379e+00,8.205535136117795503e+00
1.864000345528146196e+00,8.439367903415252670e+00
1.872000347554704236e+00,8.613764337997587006e+00
1.880000349581262276e+00,8.638745859742229527e+00
1.888000351607820537e+00,8.689207487889817116e+00
1.896000353634378355e+00,8.839870384211650389e+00
1.904000355660936394e+00,8.925534231432870058e+00
1.912000357687494656e+00,8.846317862436762880e+00
1.920000359714052696e+00,8.803739428090949559e+00
1.928000361740610513e+00,8.785266871515929665e+00
1.936000363767168553e+00,8.694334253228745979e+00
1.944000365793726814e+00,8.638236952062278817e+00
1.952000367820284854e+00,8.679325663734402951e+00
1.960000369846842672e+00,8.716514272748995040e+00
1.968000371873400711e+00,8.501957707247164819e+00
1.976000373899958973e+00,8.501121212354000534e+00
1.984000375926517012e+00,8.687126204373761595e+00
1.992000377953074830e+00,8.831575159445172574e+00
2.000000379979633092e+00,8.936775885777542783e+00
2.008000382006191131e+00,8.820919897483491923e+00
2.016000384032749171e+00,8.714430222039588614e+00
2.024000386059306766e+00,8.709004672867003194e+00
2.032000388085865250e+00,8.668474002315363691e+00
2.040000390112423290e+00,8.872566396230126884e+00
2.048000392138981329e+00,9.003056306928975516e+00
2.056000394165538925e+00,9.136341051099854838e+00
2.064000396192097408e+00,9.180689038587075856e+00
2.072000398218655448e+00,9.088863367415790151e+00
2.080000400245213488e+00,9.083009670552641523e+00
2.088000402271771083e+00,9.121807756637529963e+00
2.096000404298329567e+00,9.019040029305841699e+00
2.104000406324887607e+00,9.108504663615121899e+00
2.112000408351445646e+00,9.217392832789215618e+00
2.120000410378003242e+00,9.159864757007163405e+00
2.128000412404561725e+00,9.204895619158669717e+00
2.136000414431119765e+00,9.302685475982812591e+00
2.144000416457677805e+00,9.328643479531592675e+00
2.152000418484235400e+00,9.289259458273583903e+00
2.160000420510793884e+00,9.235155521411591906e+00
2.168000422537351923e+00,9.320171903942998881e+00
2.176000424563909963e+00,9.521383445284740787e+00
2.184000426590467558e+00,9.635624399215998892e+00
2.192000428617026042e+00,9.630757201359124053e+00
2.200000430643584082e+00,9.828343061629809085e+00
2.208000432670142121e+00,9.930585170230209258e+00
2.216000434696699717e+00,1.000046175351287303e+01
2.224000436723258201e+00,9.980368498757933082e+00
2.232000438749816240e+00,1.004929247310711560e+01
2.240000440776374280e+00,1.014014229251392152e+01
2.248000442802932319e+00,1.006431324554309725e+01
2.256000444829490359e+00,1.012470151386507666e+01
2.264000446856048399e+00,1.036232053509917250e+01
2.272000448882606438e+00,1.045860660517310237e+01
2.280000450909164478e+00,1.051757296092117144e+01
2.288000452935722517e+00,1.054063277749120431e+01
2.296000454962280557e+00,1.073846974266890442e+01
2.304000456988838597e+00,1.083853698814922240e+01
2.312000459015396636e+00,1.095888979157206222e+01
2.320000461041954676e+00,1.119284515234996746e+01
2.328000463068512715e+00,1.133903473908980430e+01
2.336000465095070755e+00,1.138983491222173683e+01
2.344000467121628795e+00,1.150348891582909516e+01
2.352000469148186834e+00,1.168366467739977566e+01
2.360000471174744874e+00,1.189306793595773826e+01
2.368000473201302913e+00,1.209393906771506266e+01
2.376000475227861397e+00,1.233732463097269516e+01
2.384000477254418993e+00,1.271117077992816746e+01
2.392000479280977032e+00,1.300345879275077010e+01
2.400000481307535072e+00,1.316892183745992639e+01
2.408000483334093111e+00,1.328160921095718550e+01
2.416000485360651151e+00,1.337382219061679933e+01
2.424000487387209191e+00,1.386691161073858325e+01
2.432000489413767230e+00,1.425413919023068843e+01
2.440000491440325714e+00,1.446073536298632689e+01
2.448000493466883309e+00,1.459753468395289389e+01
2.456000495493441349e+00,1.484267443711341627e+01
2.464000497519999389e+00,1.524128106696266372e+01
2.472000499546557428e+00,1.565359792468830591e+01
2.480000501573115468e+00,1.601958792891081629e+01
2.488000503599673507e+00,1.627614319054197267e+01
2.496000505626231547e+00,1.671804311177218239e+01
2.504000507652790031e+00,1.725392820161756191e+01
2.512000509679347626e+00,1.763441134264615329e+01
2.520000511705905666e+00,1.803774826181241764e+01
2.528000513732463705e+00,1.843370242878903298e+01
2.536000515759021745e+00,1.888524946236156410e+01
2.544000517785579785e+00,1.944739609981836281e+01
2.552000519812137824e+00,2.013966478524282877e+01
2.560000521838695864e+00,2.103667365576143311e+01
2.568000523865254348e+00,2.176289896187966377e+01
2.576000525891811943e+00,2.227657628176922344e+01
2.584000527918369983e+00,2.287084493014118181e+01
2.592000529944928022e+00,2.354690927386305077e+01
2.600000531971486062e+00,2.424102466305986070e+01
2.608000533998044101e+00,2.505493184854895361e+01
2.616000536024602141e+00,2.587638615635996331e+01
2.624000538051160181e+00,2.671033043057079936e+01
2.632000540077718664e+00,2.762049964729104801e+01
2.640000542104276260e+00,2.839163328621893356e+01
2.648000544130834299e+00,2.903696739580654196e+01
2.656000546157392339e+00,2.976608813914277363e+01
2.664000548183950379e+00,3.057015976000689506e+01
2.672000550210508418e+00,3.141650466074334958e+01
2.680000552237066458e+00,3.223342090689842365e+01
2.688000554263624498e+00,3.303164600261373351e+01
2.696000556290182981e+00,3.363350956983219930e+01
2.704000558316740577e+00,3.436686111295771440e+01
2.712000560343298616e+00,3.517970548615556936e+01
2.720000562369856656e+00,3.576237238775652116e+01
2.728000564396414696e+00,3.621315814470381866e+01
2.736000566422972735e+00,3.657744924749255944e+01
2.744000568449530775e+00,3.688699847300324564e+01
2.752000570476089258e+00,3.708659114405803336e+01
2.760000572502647298e+00,3.720087709942961851e+01
2.768000574529204894e+00,3.715925320096327766e+01
2.776000576555762933e+00,3.703529662195221306e+01
2.784000578582321417e+00,3.688610505690324715e+01
2.792000580608879012e+00,3.669463375747756118e+01
2.800000582635437052e+00,3.637450968025124354e+01
2.808000584661995092e+00,3.573193029024071876e+01
2.816000586688553575e+00,3.495333445915800752e+01
2.824000588715111615e+00,3.435730981386426919e+01
2.832000590741669210e+00,3.370641372008034153e+01
2.840000592768227250e+00,3.291645138890296352e+01
2.848000594794785734e+00,3.204787373430062303e+01
2.856000596821343329e+00,3.121251183949879504e+01
2.864000598847901369e+00,3.037339690310432871e+01
2.872000600874459408e+00,2.945085459929528326e+01
2.880000602901017892e+00,2.845997913772024646e+01
2.888000604927575932e+00,2.764901140665246970e+01
2.896000606954133527e+00,2.690161024358775421e+01
2.904000608980691567e+00,2.595813157938032845e+01
2.912000611007250050e+00,2.503980446348444389e+01
2.920000613033807646e+00,2.423267271419872770e+01
2.928000615060365686e+00,2.326664002350246108e+01
2.936000617086923725e+00,2.246980421594719246e+01
2.944000619113482209e+00,2.158284170896653364e+01
2.952000621140040248e+00,2.047880273978988441e+01
2.960000623166597844e+00,1.970342890070789821e+01
2.968000625193155884e+00,1.915767114431089624e+01
2.976000627219714367e+00,1.843057552554576262e+01
2.984000629246271963e+00,1.775568121184151238e+01
2.992000631272830002e+00,1.712318784138113870e+01
3.000000633299388042e+00,1.640324653860245263e+01
3.008000635325946526e+00,1.588636518751297899e+01
3.016000637352504565e+00,1.531310584978258760e+01
3.024000639379062161e+00,1.471249037375564228e+01
