1.304000203669083424e+00,6.339203969289698648e+00
1.312000205695641242e+00,6.487683127774296565e+00
1.320000207722199281e+00,6.675430010886593379e+00
1.328000209748757321e+00,6.749340156917320144e+00
1.336000211775315583e+00,6.574463385147815586e+00
1.344000213801873400e+00,6.474334297152452677e+00
1.352000215828431440e+00,6.448917371751534233e+00
1.360000217854989479e+00,6.363606137251032635e+00
1.368000219881547741e+00,6.478962547672693972e+00
1.376000221908105559e+00,6.440211302959056638e+00
1.384000223934663598e+00,6.400427864369255815e+00
1.392000225961221638e+00,6.539898039816264941e+00
1.400000227987779899e+00,6.668390014385288111e+00
1.408000230014337717e+00,6.828216023294160664e+00
1.416000232040895757e+00,6.830410937799534565e+00
1.424000234067453796e+00,6.785200249396254435e+00
1.432000236094012058e+00,6.717818090733665315e+00
1.440000238120570097e+00,6.647017517366258232e+00
1.448000240147127915e+00,6.684504404095029884e+00
1.456000242173686177e+00,6.739073337243503659e+00
1.464000244200244216e+00,6.598013251888779962e+00
1.472000246226802256e+00,6.542860603351208226e+00
1.480000248253360073e+00,6.644569195253872351e+00
1.488000250279918335e+00,6.767176101405162569e+00
1.496000252306476375e+00,6.705699155134439593e+00
1.504000254333034636e+00,6.559973464574156310e+00
1.512000256359592232e+00,6.460428083036589442e+00
1.520000258386150493e+00,6.428742745370975342e+00
1.528000260412708533e+00,6.414976314586510853e+00
1.536000262439266795e+00,6.370046028093867108e+00
1.544000264465824390e+00,6.210124926375996779e+00
1.552000266492382652e+00,6.195990606175982407e+00
1.560000268518940691e+00,6.368587352643025667e+00
1.568000270545498953e+00,6.197635299117045804e+00
1.576000272572056549e+00,6.130981164109755355e+00
1.584000274598614810e+00,6.244721845998945753e+00
1.592000276625172850e+00,6.274851150091890872e+00
1.600000278651731112e+00,6.262180136337761382e+00
1.608000280678288707e+00,6.146167226603843403e+00
1.616000282704846969e+00,6.156000967021334702e+00
1.624000284731405008e+00,6.121997579188814598e+00
1.632000286757963270e+00,5.781142951110965100e+00
1.640000288784520865e+00,5.756355941650035390e+00
1.648000290811079127e+00,5.945762976517031007e+00
1.656000292837637167e+00,6.064694049325829894e+00
1.664000294864195428e+00,5.997474102319280576e+00
1.672000296890753024e+00,5.930441518943425194e+00
1.680000298917311286e+00,5.953953127682957813e+00
1.688000300943869325e+00,5.814714981073109357e+00
1.696000302970427587e+00,5.799514196751829331e+00
1.704000304996985182e+00,5.812787010698258428e+00
1.712000307023543444e+00,5.771256837822143382e+00
1.720000309050101484e+00,5.777056677061899848e+00
1.728000311076659745e+00,5.821113509915981865e+00
1.736000313103217341e+00,5.812117110619844595e+00
1.744000315129775602e+00,5.710209925682391940e+00
1.752000317156333642e+00,5.746603009353506764e+00
1.760000319182891904e+00,5.895358707160667677e+00
1.768000321209449499e+00,5.733097533802819612e+00
1.776000323236007761e+00,5.605521152139338881e+00
1.784000325262565800e+00,5.665113025538879299e+00
1.792000327289124062e+00,5.695875965999604773e+00
1.800000329315681658e+00,5.660100321937001411e+00
1.808000331342239919e+00,5.508441644749311195e+00
1.816000333368797959e+00,5.544304385674529101e+00
1.824000335395356220e+00,5.711096228650667683e+00
1.832000337421914038e+00,5.765102540380318885e+00
1.840000339448472078e+00,5.719498057960116455e+00
1.848000341475030117e+00,5.746202357043401321e+00
1.856000343501588379e+00,5.724109068797488931e+00
1.864000345528146196e+00,5.707084383984998510e+00
1.872000347554704236e+00,5.874746013602354822e+00
1.880000349581262276e+00,5.969967003047919718e+00
1.888000351607820537e+00,5.960714263100307164e+00
1.896000353634378355e+00,5.996870011066185668e+00
1.904000355660936394e+00,5.844409168971800739e+00
1.912000357687494656e+00,5.898098490282592365e+00
1.920000359714052696e+00,6.148491798695204125e+00
1.928000361740610513e+00,6.096114557995804262e+00
1.936000363767168553e+00,5.934645634312488482e+00
1.944000365793726814e+00,5.774229673612985891e+00
1.952000367820284854e+00,5.784940236048932150e+00
1.960000369846842672e+00,5.986532755749877310e+00
1.968000371873400711e+00,6.126526815812958660e+00
1.976000373899958973e+00,6.283889619591235487e+00
1.984000375926517012e+00,6.420236857011182963e+00
1.992000377953074830e+00,6.370532472266418722e+00
2.000000379979633092e+00,6.394594705934551371e+00
2.008000382006191131e+00,6.482435907854629420e+00
2.016000384032749171e+00,6.732608026282555613e+00
2.024000386059306766e+00,6.816451264779381347e+00
2.032000388085865250e+00,6.715730648043042095e+00
2.040000390112423290e+00,6.849844731302695777e+00
2.048000392138981329e+00,6.913433937406054497e+00
2.056000394165538925e+00,6.920669191765625783e+00
2.064000396192097408e+00,6.971552123474346274e+00
2.072000398218655448e+00,7.083141413888931481e+00
2.080000400245213488e+00,7.322418702104890542e+00
2.088000402271771083e+00,7.482371195760443072e+00
2.096000404298329567e+00,7.463736055528265467e+00
2.104000406324887607e+00,7.559641660717304035e+00
2.112000408351445646e+00,7.788508609987765396e+00
2.120000410378003242e+00,7.912928657863382398e+00
2.128000412404561725e+00,7.946203105594854321e+00
2.136000414431119765e+00,8.213778500378630554e+00
2.144000416457677805e+00,8.552576011339041884e+00
2.152000418484235400e+00,8.756353520359354548e+00
2.160000420510793884e+00,9.096640680447428906e+00
2.168000422537351923e+00,9.317898064682495374e+00
2.176000424563909963e+00,9.538201522686506451e+00
2.184000426590467558e+00,9.990712517324816133e+00
2.192000428617026042e+00,1.038536864573762131e+01
2.200000430643584082e+00,1.066731030539578029e+01
2.208000432670142121e+00,1.094588917778757775e+01
2.216000434696699717e+00,1.133622859199306276e+01
2.224000436723258201e+00,1.167223621980529913e+01
2.232000438749816240e+00,1.203295600425426670e+01
2.240000440776374280e+00,1.273086466821289520e+01
2.248000442802932319e+00,1.339650840245027297e+01
2.256000444829490359e+00,1.396681844773184622e+01
2.264000446856048399e+00,1.456614213102461974e+01
2.272000448882606438e+00,1.527337848544644316e+01
2.280000450909164478e+00,1.589792582090235129e+01
2.288000452935722517e+00,1.651747392973406647e+01
