1.304000203669083424e+00,2.642279019568604781e+01
1.312000205695641242e+00,4.837414065415600817e+01
1.320000207722199281e+00,6.881743196718457511e+01
1.328000209748757321e+00,8.617322153273357799e+01
1.336000211775315583e+00,1.009198343980089021e+02
1.344000213801873400e+00,1.141466183130858099e+02
1.352000215828431440e+00,1.278221950556928732e+02
1.360000217854989479e+00,1.393163738013748798e+02
1.368000219881547741e+00,1.485956484166654263e+02
1.376000221908105559e+00,1.569500667636918934e+02
1.384000223934663598e+00,1.654745555147057985e+02
1.392000225961221638e+00,1.696654792873821407e+02
1.400000227987779899e+00,1.693568603726098445e+02
1.408000230014337717e+00,1.675695622794851261e+02
1.416000232040895757e+00,1.645996089744940036e+02
1.424000234067453796e+00,1.611224342503521711e+02
1.432000236094012058e+00,1.574407772907791241e+02
1.440000238120570097e+00,1.531452674016575202e+02
1.448000240147127915e+00,1.497058558692256156e+02
1.456000242173686177e+00,1.457790375738245530e+02
1.464000244200244216e+00,1.416083953196857692e+02
1.472000246226802256e+00,1.382935523314304191e+02
1.480000248253360073e+00,1.341577270104421586e+02
1.488000250279918335e+00,1.288318098743149562e+02
1.496000252306476375e+00,1.233710332372777430e+02
1.504000254333034636e+00,1.165943886620995613e+02
1.512000256359592232e+00,1.107861049287737387e+02
1.520000258386150493e+00,1.041235969214851593e+02
1.528000260412708533e+00,9.689121160679002287e+01
1.536000262439266795e+00,9.038263365285706641e+01
1.544000264465824390e+00,8.411157959700403808e+01
1.552000266492382652e+00,7.797583061128079862e+01
1.560000268518940691e+00,7.253405821270439446e+01
1.568000270545498953e+00,6.748601909088796447e+01
1.576000272572056549e+00,6.355280484489458104e+01
1.584000274598614810e+00,5.922577455980035666e+01
1.592000276625172850e+00,5.585514800693522375e+01
1.600000278651731112e+00,5.287638568922420745e+01
1.608000280678288707e+00,4.968280910147859686e+01
1.616000282704846969e+00,4.764696364771793924e+01
1.624000284731405008e+00,4.592799228256535571e+01
1.632000286757963270e+00,4.341734531680185682e+01
1.640000288784520865e+00,4.073545456150191058e+01
1.648000290811079127e+00,3.831771714823298680e+01
1.656000292837637167e+00,3.695455037841341550e+01
1.664000294864195428e+00,3.553838625470871193e+01
1.672000296890753024e+00,3.367651072426221504e+01
1.680000298917311286e+00,3.175035981687366871e+01
1.688000300943869325e+00,3.011539499305584400e+01
1.696000302970427587e+00,2.849316292702246756e+01
1.704000304996985182e+00,2.633987200044271049e+01
1.712000307023543444e+00,2.334018240679893097e+01
1.720000309050101484e+00,2.144922927592054407e+01
1.728000311076659745e+00,2.045811380445456962e+01
1.736000313103217341e+00,1.849957992192821621e+01
1.744000315129775602e+00,1.632879165390659182e+01
1.752000317156333642e+00,1.462437414646322509e+01
1.760000319182891904e+00,1.285518954370263600e+01
1.768000321209449499e+00,1.123475933974665963e+01
1.776000323236007761e+00,9.649014357858277435e+00
1.784000325262565800e+00,7.978575970266120976e+00
1.792000327289124062e+00,6.207261674221143721e+00
1.800000329315681658e+00,5.042355185707265264e+00
1.808000331342239919e+00,4.108011900671499461e+00
1.816000333368797959e+00,3.153099162516355136e+00
1.824000335395356220e+00,2.258914451346981878e+00
1.832000337421914038e+00,1.851545289148816664e+00
1.840000339448472078e+00,1.045924694146378897e+00
1.848000341475030117e+00,1.522706611299327051e-01
1.856000343501588379e+00,0.000000000000000000e+00
1.864000345528146196e+00,4.155117964053260948e-01
1.872000347554704236e+00,7.091413980153902230e-01
1.880000349581262276e+00,8.534138328522828942e-01
1.888000351607820537e+00,1.033855815161132341e+00
1.896000353634378355e+00,1.636392217906404767e+00
1.904000355660936394e+00,2.101296799661895420e+00
1.912000357687494656e+00,2.641568584998367442e+00
1.920000359714052696e+00,3.533642528907421365e+00
1.928000361740610513e+00,4.360736894612728065e+00
1.936000363767168553e+00,4.862645938678952007e+00
1.944000365793726814e+00,5.624552366463603903e+00
1.952000367820284854e+00,6.492303100526243043e+00
1.960000369846842672e+00,7.461790879232040652e+00
1.968000371873400711e+00,8.206633885395604011e+00
1.976000373899958973e+00,8.925328637019418920e+00
1.984000375926517012e+00,9.966425639775025047e+00
1.992000377953074830e+00,1.152149220564527354e+01
2.000000379979633092e+00,1.281950196420939392e+01
2.008000382006191131e+00,1.361101166239063787e+01
2.016000384032749171e+00,1.471170227915331452e+01
2.024000386059306766e+00,1.569334292692019517e+01
2.032000388085865250e+00,1.650320628739517304e+01
2.040000390112423290e+00,1.770407425374582999e+01
2.048000392138981329e+00,1.903283945552836087e+01
2.056000394165538925e+00,2.020390353314633103e+01
2.064000396192097408e+00,2.115743014532836241e+01
2.072000398218655448e+00,2.234060273413251707e+01
2.080000400245213488e+00,2.355928633955954865e+01
2.088000402271771083e+00,2.465333595652555232e+01
2.096000404298329567e+00,2.565084775996594146e+01
2.104000406324887607e+00,2.686155064688183813e+01
2.112000408351445646e+00,2.803729830047450378e+01
2.120000410378003242e+00,2.926465506258205096e+01
2.128000412404561725e+00,3.036983379320464849e+01
2.136000414431119765e+00,3.133812194764277592e+01
2.144000416457677805e+00,3.238737564428267035e+01
2.152000418484235400e+00,3.346957616888130360e+01
2.160000420510793884e+00,3.461219207948828114e+01
2.168000422537351923e+00,3.592601469769989819e+01
2.176000424563909963e+00,3.748129498924731706e+01
2.184000426590467558e+00,3.912742292283382994e+01
2.192000428617026042e+00,4.036112977603238505e+01
2.200000430643584082e+00,4.136787006554709478e+01
2.208000432670142121e+00,4.265232243294167347e+01
2.216000434696699717e+00,4.377847915141296653e+01
2.224000436723258201e+00,4.518786063062475478e+01
2.232000438749816240e+00,4.665263287373342393e+01
2.240000440776374280e+00,4.815736720551876715e+01
2.248000442802932319e+00,4.924490369743466545e+01
2.256000444829490359e+00,5.017966606795403095e+01
2.264000446856048399e+00,5.129411256751723158e+01
2.272000448882606438e+00,5.267534341699047218e+01
2.280000450909164478e+00,5.403759081284103161e+01
2.288000452935722517e+00,5.518626929449443708e+01
2.296000454962280557e+00,5.648889256521056268e+01
2.304000456988838597e+00,5.803406251603361454e+01
2.312000459015396636e+00,5.964668993771533678e+01
2.320000461041954676e+00,6.129641896654560185e+01
2.328000463068512715e+00,6.313650654585785560e+01
2.336000465095070755e+00,6.497921006487763407e+01
