1.304000203669083424e+00,7.833649097027546304e+00
1.312000205695641242e+00,7.765290374635796411e+00
1.320000207722199281e+00,7.797693272656310626e+00
1.328000209748757321e+00,7.881138220838764141e+00
1.336000211775315583e+00,7.855524190471591339e+00
1.344000213801873400e+00,7.836068901711534807e+00
1.352000215828431440e+00,7.788889402663869532e+00
1.360000217854989479e+00,7.536273963789525965e+00
1.368000219881547741e+00,7.350721978287410252e+00
1.376000221908105559e+00,7.235823920429048428e+00
1.384000223934663598e+00,7.189799690679961941e+00
1.392000225961221638e+00,7.173851872242920535e+00
1.400000227987779899e+00,7.340685156326642868e+00
1.408000230014337717e+00,7.462194926841867471e+00
1.416000232040895757e+00,7.497113273548329460e+00
1.424000234067453796e+00,7.426648932657428759e+00
1.432000236094012058e+00,7.241273162929957152e+00
1.440000238120570097e+00,7.261425147339025443e+00
1.448000240147127915e+00,7.154937518427288978e+00
1.456000242173686177e+00,6.927862000018073729e+00
1.464000244200244216e+00,6.898270055403060041e+00
1.472000246226802256e+00,6.913141304442689261e+00
1.480000248253360073e+00,6.833425158785090048e+00
1.488000250279918335e+00,6.744406107319278476e+00
1.496000252306476375e+00,6.765945405756319531e+00
1.504000254333034636e+00,6.709219348549353867e+00
1.512000256359592232e+00,6.744722342135275994e+00
1.520000258386150493e+00,6.822513020453754962e+00
1.528000260412708533e+00,6.822898593163081671e+00
1.536000262439266795e+00,6.753200737089393613e+00
1.544000264465824390e+00,6.659479678849351103e+00
1.552000266492382652e+00,6.587773048226260642e+00
1.560000268518940691e+00,6.686551009859819317e+00
1.568000270545498953e+00,6.808305458885108408e+00
1.576000272572056549e+00,6.961240687739476130e+00
1.584000274598614810e+00,6.804077761678172465e+00
1.592000276625172850e+00,6.481904274134116406e+00
1.600000278651731112e+00,6.373858819072509618e+00
1.608000280678288707e+00,6.434866824620591785e+00
1.616000282704846969e+00,6.433101637126270589e+00
1.624000284731405008e+00,6.329852069017888994e+00
1.632000286757963270e+00,6.313930962461036245e+00
1.640000288784520865e+00,6.364755017830191264e+00
1.648000290811079127e+00,6.284315766139549453e+00
1.656000292837637167e+00,6.412744291629216775e+00
1.664000294864195428e+00,6.374149392001029923e+00
1.672000296890753024e+00,6.265059803741038991e+00
1.680000298917311286e+00,6.281762606780951330e+00
1.688000300943869325e+00,6.277481717185779075e+00
1.696000302970427587e+00,6.247969771085706725e+00
1.704000304996985182e+00,6.238574465521708134e+00
1.712000307023543444e+00,6.259510313231970713e+00
1.720000309050101484e+00,6.277496822117434760e+00
1.728000311076659745e+00,6.238532233904045654e+00
1.736000313103217341e+00,6.346396938208890504e+00
1.744000315129775602e+00,6.439133571284116897e+00
1.752000317156333642e+00,6.362383804317957470e+00
1.760000319182891904e+00,6.242036197510174134e+00
1.768000321209449499e+00,6.323059051803603836e+00
1.776000323236007761e+00,6.262366158659439463e+00
1.784000325262565800e+00,6.221758080929674861e+00
1.792000327289124062e+00,6.288751922587707099e+00
1.800000329315681658e+00,6.379054775302627434e+00
1.808000331342239919e+00,6.395052942684472441e+00
1.816000333368797959e+00,6.437100389463772387e+00
1.824000335395356220e+00,6.349852051588825930e+00
1.832000337421914038e+00,6.216961404211481579e+00
1.840000339448472078e+00,6.361576369589926117e+00
1.848000341475030117e+00,6.603331654506071402e+00
1.856000343501588379e+00,6.602270409041182120e+00
1.864000345528146196e+00,6.553077164715183756e+00
1.872000347554704236e+00,6.631672070298570532e+00
1.880000349581262276e+00,6.690481427736024500e+00
1.888000351607820537e+00,6.580646094342256447e+00
1.896000353634378355e+00,6.671007228807233957e+00
1.904000355660936394e+00,6.849681758938558573e+00
1.912000357687494656e+00,6.784709199557646286e+00
1.920000359714052696e+00,6.755312331534113923e+00
1.928000361740610513e+00,6.936073072523193161e+00
1.936000363767168553e+00,7.114568583350290965e+00
1.944000365793726814e+00,7.103961292901971092e+00
1.952000367820284854e+00,7.161269007294059463e+00
1.960000369846842672e+00,7.365450998090452117e+00
1.968000371873400711e+00,7.490954600821382314e+00
1.976000373899958973e+00,7.487146365548028371e+00
1.984000375926517012e+00,7.395922223583326627e+00
1.992000377953074830e+00,7.423576382282099928e+00
2.000000379979633092e+00,7.559453667137383093e+00
2.008000382006191131e+00,7.736548275049088375e+00
2.016000384032749171e+00,7.983836078656572965e+00
2.024000386059306766e+00,8.194905606245590945e+00
2.032000388085865250e+00,8.228528718957250021e+00
2.040000390112423290e+00,8.310039240913177139e+00
2.048000392138981329e+00,8.402178752461026079e+00
2.056000394165538925e+00,8.520175324127116312e+00
2.064000396192097408e+00,8.698715866324413071e+00
2.072000398218655448e+00,8.890978720791359535e+00
2.080000400245213488e+00,9.043199546739110417e+00
2.088000402271771083e+00,9.100004266355043114e+00
2.096000404298329567e+00,9.182227361897929541e+00
2.104000406324887607e+00,9.227258401581181602e+00
2.112000408351445646e+00,9.339387649956549353e+00
2.120000410378003242e+00,9.544002233744400598e+00
2.128000412404561725e+00,9.808059620923017974e+00
2.136000414431119765e+00,1.011063663084878783e+01
2.144000416457677805e+00,1.044519536334698273e+01
2.152000418484235400e+00,1.046679617982847788e+01
2.160000420510793884e+00,1.057864555381487293e+01
2.168000422537351923e+00,1.088020855771694784e+01
2.176000424563909963e+00,1.126125640822944973e+01
2.184000426590467558e+00,1.159260514333934111e+01
2.192000428617026042e+00,1.181129018192361002e+01
2.200000430643584082e+00,1.213079810382688351e+01
2.208000432670142121e+00,1.264809561013502304e+01
2.216000434696699717e+00,1.302407996173959503e+01
2.224000436723258201e+00,1.330698519795132739e+01
2.232000438749816240e+00,1.368234398867662094e+01
2.240000440776374280e+00,1.402450893485489303e+01
2.248000442802932319e+00,1.435224186207747721e+01
2.256000444829490359e+00,1.495649091939986874e+01
2.264000446856048399e+00,1.556819148188162671e+01
2.272000448882606438e+00,1.603907135612136869e+01
2.280000450909164478e+00,1.655721932198946433e+01
2.288000452935722517e+00,1.720773118902487653e+01
2.296000454962280557e+00,1.806231703448785453e+01
2.304000456988838597e+00,1.873789495265815219e+01
2.312000459015396636e+00,1.928873048896218734e+01
2.320000461041954676e+00,2.005310106801090342e+01
2.328000463068512715e+00,2.073872232350700529e+01
2.336000465095070755e+00,2.147595549506024781e+01
2.344000467121628795e+00,2.230401348224258840e+01
2.352000469148186834e+00,2.308097595016974424e+01
2.360000471174744874e+00,2.391075313504672550e+01
2.368000473201302913e+00,2.487091863776264233e+01
2.376000475227861397e+00,2.572163276315184532e+01
2.384000477254418993e+00,2.659276104969654853e+01
2.392000479280977032e+00,2.775097174211190065e+01
2.400000481307535072e+00,2.907107597024121048e+01
2.408000483334093111e+00,3.049818976634077217e+01
2.416000485360651151e+00,3.168376616904561160e+01
2.424000487387209191e+00,3.260681485786295042e+01
2.432000489413767230e+00,3.380172350276384918e+01
2.440000491440325714e+00,3.517671632081618327e+01
2.448000493466883309e+00,3.626204209449706894e+01
2.456000495493441349e+00,3.701793468146991017e+01
2.464000497519999389e+00,3.795968167866774934e+01
2.472000499546557428e+00,3.895023459029180657e+01
2.480000501573115468e+00,4.031364266525252305e+01
2.488000503599673507e+00,4.148992960571304423e+01
2.496000505626231547e+00,4.250466754126619406e+01
2.504000507652790031e+00,4.363974576630327817e+01
2.512000509679347626e+00,4.439713111557458092e+01
2.520000511705905666e+00,4.480991074942590302e+01
2.528000513732463705e+00,4.529916471199187811e+01
2.536000515759021745e+00,4.578585100160395172e+01
2.544000517785579785e+00,4.583103384188944318e+01
2.552000519812137824e+00,4.580041920385437493e+01
2.560000521838695864e+00,4.589510889486786027e+01
2.568000523865254348e+00,4.579427023603240343e+01
2.576000525891811943e+00,4.539836115948286022e+01
2.584000527918369983e+00,4.492186549856311473e+01
2.592000529944928022e+00,4.435151442302869640e+01
2.600000531971486062e+00,4.380759930491999654e+01
2.608000533998044101e+00,4.317841690866031001e+01
2.616000536024602141e+00,4.241513785996855290e+01
2.624000538051160181e+00,4.157651489749287776e+01
2.632000540077718664e+00,4.059746807757505849e+01
2.640000542104276260e+00,3.956177459327834356e+01
2.648000544130834299e+00,3.832155272183894112e+01
2.656000546157392339e+00,3.719469529604873514e+01
2.664000548183950379e+00,3.594555970640502807e+01
2.672000550210508418e+00,3.475994348676165657e+01
2.680000552237066458e+00,3.383220055550280847e+01
2.688000554263624498e+00,3.301851193670236739e+01
2.696000556290182981e+00,3.200522072078995706e+01
2.704000558316740577e+00,3.074074353279044658e+01
2.712000560343298616e+00,2.944464951155426036e+01
2.720000562369856656e+00,2.846925927800607070e+01
2.728000564396414696e+00,2.762321137165976381e+01
2.736000566422972735e+00,2.658718795837801707e+01
2.744000568449530775e+00,2.561221423808736120e+01
2.752000570476089258e+00,2.453743111909922447e+01
2.760000572502647298e+00,2.389551819150719325e+01
2.768000574529204894e+00,2.333961557143813081e+01
2.776000576555762933e+00,2.248428917182077669e+01
2.784000578582321417e+00,2.150848175196721002e+01
2.792000580608879012e+00,2.075160895617139545e+01
2.800000582635437052e+00,1.995623890944068535e+01
2.808000584661995092e+00,1.918088823779150687e+01
2.816000586688553575e+00,1.861589426042358042e+01
2.824000588715111615e+00,1.813244147877280454e+01
2.832000590741669210e+00,1.758351448768664937e+01
