1.304000203669083424e+00,7.680106544743090069e+00
1.312000205695641242e+00,7.645622153117315634e+00
1.320000207722199281e+00,7.575216334921279326e+00
1.328000209748757321e+00,7.516994080321168781e+00
1.336000211775315583e+00,7.539149002411519973e+00
1.344000213801873400e+00,7.509740851358536418e+00
1.352000215828431440e+00,7.418114264346350240e+00
1.360000217854989479e+00,7.471090159998894364e+00
1.368000219881547741e+00,7.460740690345772919e+00
1.376000221908105559e+00,7.359993172678429119e+00
1.384000223934663598e+00,7.085954816466099260e+00
1.392000225961221638e+00,7.056618187943001885e+00
1.400000227987779899e+00,7.225159143309326737e+00
1.408000230014337717e+00,7.380424337465548490e+00
1.416000232040895757e+00,7.363892121743148778e+00
1.424000234067453796e+00,7.257790515921797692e+00
1.432000236094012058e+00,7.035216981083422638e+00
1.440000238120570097e+00,7.161945051885020064e+00
1.448000240147127915e+00,7.188945995963834434e+00
1.456000242173686177e+00,7.152012676977918204e+00
1.464000244200244216e+00,7.132546747980882174e+00
1.472000246226802256e+00,7.154538929759588939e+00
1.480000248253360073e+00,7.145121219340722973e+00
1.488000250279918335e+00,7.076534656586417782e+00
1.496000252306476375e+00,7.109745040228467872e+00
1.504000254333034636e+00,7.029913502512101786e+00
1.512000256359592232e+00,7.064408740537515996e+00
1.520000258386150493e+00,7.134508365229066840e+00
1.528000260412708533e+00,7.139750244389723832e+00
1.536000262439266795e+00,6.921540285146569715e+00
1.544000264465824390e+00,6.695124932147663799e+00
1.552000266492382652e+00,6.886028387607787238e+00
1.560000268518940691e+00,7.217653314183053226e+00
1.568000270545498953e+00,7.130043037026105424e+00
1.576000272572056549e+00,7.039357246969530024e+00
1.584000274598614810e+00,6.919666734616967574e+00
1.592000276625172850e+00,7.004201554751340097e+00
1.600000278651731112e+00,7.064140542197300476e+00
1.608000280678288707e+00,6.945144663264500196e+00
1.616000282704846969e+00,6.919724412727603635e+00
1.624000284731405008e+00,6.993811770255121019e+00
1.632000286757963270e+00,6.976424197972022512e+00
1.640000288784520865e+00,6.989491296827992528e+00
1.648000290811079127e+00,6.915566747499831024e+00
1.656000292837637167e+00,6.919667448666068310e+00
1.664000294864195428e+00,6.847669051869026191e+00
1.672000296890753024e+00,6.903315540665815320e+00
1.680000298917311286e+00,7.140128254455689216e+00
1.688000300943869325e+00,7.207217347703206656e+00
1.696000302970427587e+00,7.179470538069679719e+00
1.704000304996985182e+00,7.345852663957863626e+00
1.712000307023543444e+00,7.301450511916193875e+00
1.720000309050101484e+00,7.057088139729870591e+00
1.728000311076659745e+00,7.042756286504911145e+00
1.736000313103217341e+00,7.028289555045141412e+00
1.744000315129775602e+00,7.090445571842174388e+00
1.752000317156333642e+00,7.122228104656201708e+00
1.760000319182891904e+00,7.046346074941496340e+00
1.768000321209449499e+00,6.921449059596639586e+00
1.776000323236007761e+00,6.912624419976921786e+00
1.784000325262565800e+00,7.150760855530052140e+00
1.792000327289124062e+00,7.307480499973259214e+00
1.800000329315681658e+00,7.353851687695424744e+00
1.808000331342239919e+00,7.275469212892012649e+00
1.816000333368797959e+00,7.271097058237977251e+00
1.824000335395356220e+00,7.257791531329033319e+00
1.832000337421914038e+00,7.188894426809888216e+00
1.840000339448472078e+00,7.301416142166132772e+00
1.848000341475030117e+00,7.423061585313043054e+00
1.856000343501588379e+00,7.508282876665653305e+00
1.864000345528146196e+00,7.563797383285830733e+00
1.872000347554704236e+00,7.791135324607438406e+00
1.880000349581262276e+00,7.939598449982028683e+00
1.888000351607820537e+00,7.903332638385769826e+00
1.896000353634378355e+00,7.928061600462044112e+00
1.904000355660936394e+00,7.951705010535363272e+00
1.912000357687494656e+00,7.787033839591401829e+00
1.920000359714052696e+00,7.730980503968112316e+00
1.928000361740610513e+00,7.909937631026600968e+00
1.936000363767168553e+00,7.979140839749561565e+00
1.944000365793726814e+00,7.980697151256890720e+00
1.952000367820284854e+00,8.049357387391424368e+00
1.960000369846842672e+00,8.097582392579212751e+00
1.968000371873400711e+00,8.124144411971109037e+00
1.976000373899958973e+00,8.330490615610834482e+00
1.984000375926517012e+00,8.548858941968610736e+00
1.992000377953074830e+00,8.556365010839456886e+00
2.000000379979633092e+00,8.505284714980369642e+00
2.008000382006191131e+00,8.450253010505115014e+00
2.016000384032749171e+00,8.705491241241013256e+00
2.024000386059306766e+00,8.932686318580095985e+00
2.032000388085865250e+00,8.993072019275203388e+00
2.040000390112423290e+00,9.029635710506411783e+00
2.048000392138981329e+00,8.848149385273885059e+00
2.056000394165538925e+00,8.906946272764827199e+00
2.064000396192097408e+00,9.297957977307198973e+00
2.072000398218655448e+00,9.618750457677300858e+00
2.080000400245213488e+00,9.664460519123757365e+00
2.088000402271771083e+00,9.666996404533286125e+00
2.096000404298329567e+00,9.789308118282399107e+00
2.104000406324887607e+00,9.960230107286434986e+00
2.112000408351445646e+00,9.997173368337129773e+00
2.120000410378003242e+00,9.992970082314087676e+00
2.128000412404561725e+00,1.008097599987913640e+01
2.136000414431119765e+00,1.027570764774487344e+01
2.144000416457677805e+00,1.064454566655200551e+01
2.152000418484235400e+00,1.082913907649783880e+01
2.160000420510793884e+00,1.097935379346910167e+01
