1.304000203669083424e+00,6.939430508720136004e+00
1.312000205695641242e+00,7.045642282988879401e+00
1.320000207722199281e+00,7.160586054572561920e+00
1.328000209748757321e+00,7.159336271987925215e+00
1.336000211775315583e+00,6.839972046430197850e+00
1.344000213801873400e+00,6.601990527639600259e+00
1.352000215828431440e+00,6.779242222448083055e+00
1.360000217854989479e+00,6.962406413942460404e+00
1.368000219881547741e+00,6.958501950998524421e+00
1.376000221908105559e+00,6.762971280480201131e+00
1.384000223934663598e+00,6.585288497230699534e+00
1.392000225961221638e+00,6.643656139620773615e+00
1.400000227987779899e+00,6.903667897384295316e+00
1.408000230014337717e+00,6.981445807163922268e+00
1.416000232040895757e+00,6.843618116170681276e+00
1.424000234067453796e+00,6.687076198952055961e+00
1.432000236094012058e+00,6.529215025544687023e+00
1.440000238120570097e+00,6.643575393888710323e+00
1.448000240147127915e+00,6.919470690161944049e+00
1.456000242173686177e+00,6.911219362324011684e+00
1.464000244200244216e+00,6.743837965256624045e+00
1.472000246226802256e+00,6.764393080710988215e+00
1.480000248253360073e+00,6.824674190908552873e+00
1.488000250279918335e+00,6.811905798020774228e+00
1.496000252306476375e+00,6.823288889615263031e+00
1.504000254333034636e+00,6.817555038632818309e+00
1.512000256359592232e+00,6.699328425971813772e+00
1.520000258386150493e+00,6.490989389186445635e+00
1.528000260412708533e+00,6.554411323462588257e+00
1.536000262439266795e+00,6.711630993456026317e+00
1.544000264465824390e+00,6.759001053593273411e+00
1.552000266492382652e+00,6.598305001436173711e+00
1.560000268518940691e+00,6.397882354630851864e+00
1.568000270545498953e+00,6.359905408855539122e+00
1.576000272572056549e+00,6.335079549416988698e+00
1.584000274598614810e+00,6.353500331821166469e+00
1.592000276625172850e+00,6.415478366468001070e+00
1.600000278651731112e+00,6.511017157611100004e+00
1.608000280678288707e+00,6.506928576752429194e+00
1.616000282704846969e+00,6.744306002204524475e+00
1.624000284731405008e+00,6.730479880674756998e+00
1.632000286757963270e+00,6.620482108571366098e+00
1.640000288784520865e+00,6.755612616815774629e+00
1.648000290811079127e+00,6.828890416236298222e+00
1.656000292837637167e+00,6.693323094017479491e+00
1.664000294864195428e+00,6.587057871552275401e+00
1.672000296890753024e+00,6.574513192198978118e+00
1.680000298917311286e+00,6.704814538889515063e+00
1.688000300943869325e+00,6.789737087787273140e+00
1.696000302970427587e+00,6.800415146720446558e+00
1.704000304996985182e+00,6.724714435516993660e+00
1.712000307023543444e+00,6.823415706772216538e+00
1.720000309050101484e+00,6.874675802017009119e+00
1.728000311076659745e+00,6.820119109591757933e+00
1.736000313103217341e+00,7.007444678129502336e+00
1.744000315129775602e+00,7.000221593066797254e+00
1.752000317156333642e+00,6.931053646453356976e+00
1.760000319182891904e+00,6.857280780526174624e+00
1.768000321209449499e+00,6.855354695182455771e+00
1.776000323236007761e+00,6.758978951379901901e+00
1.784000325262565800e+00,6.881837697659165087e+00
1.792000327289124062e+00,6.991850275645646207e+00
1.800000329315681658e+00,6.923376722838874286e+00
1.808000331342239919e+00,6.873112392901916223e+00
1.816000333368797959e+00,7.264570832853230797e+00
1.824000335395356220e+00,7.403914163985049868e+00
1.832000337421914038e+00,7.290423660598079891e+00
1.840000339448472078e+00,7.382944907654120925e+00
1.848000341475030117e+00,7.532390545157262807e+00
1.856000343501588379e+00,7.619485169574474526e+00
1.864000345528146196e+00,7.684156048299740860e+00
1.872000347554704236e+00,7.714317144718407349e+00
1.880000349581262276e+00,7.766863684095312692e+00
1.888000351607820537e+00,7.759359163360620926e+00
1.896000353634378355e+00,7.836906229353097331e+00
1.904000355660936394e+00,7.910663675274719253e+00
1.912000357687494656e+00,7.875776278988439572e+00
1.920000359714052696e+00,8.032334273928924517e+00
1.928000361740610513e+00,8.276760523914198586e+00
1.936000363767168553e+00,8.264793462159737203e+00
1.944000365793726814e+00,8.204638945128344574e+00
1.952000367820284854e+00,8.403746068822229631e+00
1.960000369846842672e+00,8.671612495611853433e+00
1.968000371873400711e+00,8.802286436375638345e+00
1.976000373899958973e+00,8.760817607285751762e+00
1.984000375926517012e+00,8.586089259627257775e+00
1.992000377953074830e+00,8.568453371272887864e+00
2.000000379979633092e+00,8.683557091853423060e+00
2.008000382006191131e+00,8.749390013156038037e+00
2.016000384032749171e+00,8.835616443216309790e+00
2.024000386059306766e+00,8.836726039816099387e+00
2.032000388085865250e+00,8.871550868571922877e+00
2.040000390112423290e+00,8.873685171013306672e+00
2.048000392138981329e+00,8.814507824340005016e+00
2.056000394165538925e+00,8.860897184019187023e+00
2.064000396192097408e+00,8.993620212298061745e+00
2.072000398218655448e+00,9.179749164115662552e+00
2.080000400245213488e+00,9.371059413176901387e+00
2.088000402271771083e+00,9.456334290990490388e+00
2.096000404298329567e+00,9.542771488431085913e+00
2.104000406324887607e+00,9.568226707080668803e+00
2.112000408351445646e+00,9.719460881149345255e+00
2.120000410378003242e+00,9.876346414310859245e+00
2.128000412404561725e+00,9.879853476374236720e+00
2.136000414431119765e+00,9.777182448657981695e+00
2.144000416457677805e+00,9.910680701660304237e+00
2.152000418484235400e+00,9.855102268256928255e+00
2.160000420510793884e+00,9.816178857250505985e+00
2.168000422537351923e+00,1.001496586083538176e+01
2.176000424563909963e+00,1.023470209499097194e+01
2.184000426590467558e+00,1.034314485117234028e+01
2.192000428617026042e+00,1.041066529347742176e+01
2.200000430643584082e+00,1.065173100182722976e+01
2.208000432670142121e+00,1.078528423659836477e+01
2.216000434696699717e+00,1.085081249453143215e+01
2.224000436723258201e+00,1.088949322237014172e+01
