1.304000203669083424e+00,2.123642998321815867e+01
1.312000205695641242e+00,3.481998814452856550e+01
1.320000207722199281e+00,4.554762314377626353e+01
1.328000209748757321e+00,5.584277781908929228e+01
1.336000211775315583e+00,6.409552905032626313e+01
1.344000213801873400e+00,7.038722886483640195e+01
1.352000215828431440e+00,7.743505516811916323e+01
1.360000217854989479e+00,8.513141106599749719e+01
1.368000219881547741e+00,9.305186052413489506e+01
1.376000221908105559e+00,9.865047243682647604e+01
1.384000223934663598e+00,1.028693492296403065e+02
1.392000225961221638e+00,1.048447130442572757e+02
1.400000227987779899e+00,1.026772313916712847e+02
1.408000230014337717e+00,9.874238183563397797e+01
1.416000232040895757e+00,9.424138671347861873e+01
1.424000234067453796e+00,9.032139221194836409e+01
1.432000236094012058e+00,8.771627729723809352e+01
1.440000238120570097e+00,8.639350509801886346e+01
1.448000240147127915e+00,8.377241591243284802e+01
1.456000242173686177e+00,7.995652775803813483e+01
1.464000244200244216e+00,7.718165720981986055e+01
1.472000246226802256e+00,7.411545012680574018e+01
1.480000248253360073e+00,7.023393872325448228e+01
1.488000250279918335e+00,6.620160813956135826e+01
1.496000252306476375e+00,6.223596006252753909e+01
1.504000254333034636e+00,5.795219412331380227e+01
1.512000256359592232e+00,5.385145922225490267e+01
1.520000258386150493e+00,4.987761679786353852e+01
1.528000260412708533e+00,4.638948564519034790e+01
1.536000262439266795e+00,4.310002092092426551e+01
1.544000264465824390e+00,3.965283749210740893e+01
1.552000266492382652e+00,3.653210729215916786e+01
1.560000268518940691e+00,3.399795409786796085e+01
1.568000270545498953e+00,3.151556167029750100e+01
1.576000272572056549e+00,2.912176662243530245e+01
1.584000274598614810e+00,2.677800991547209719e+01
1.592000276625172850e+00,2.498404578790481878e+01
1.600000278651731112e+00,2.349187039821390499e+01
1.608000280678288707e+00,2.251459979582216420e+01
1.616000282704846969e+00,2.144535764557625157e+01
1.624000284731405008e+00,2.050125754503190478e+01
1.632000286757963270e+00,1.966349739100436977e+01
1.640000288784520865e+00,1.819309155259838917e+01
1.648000290811079127e+00,1.663036768214928429e+01
1.656000292837637167e+00,1.587118470739508780e+01
1.664000294864195428e+00,1.510072527670843101e+01
1.672000296890753024e+00,1.381260008447679866e+01
1.680000298917311286e+00,1.288115958475734146e+01
1.688000300943869325e+00,1.231958145288706419e+01
1.696000302970427587e+00,1.148613919085141788e+01
1.704000304996985182e+00,1.029236281419034071e+01
1.712000307023543444e+00,9.179738959583232827e+00
1.720000309050101484e+00,8.177572483684144800e+00
1.728000311076659745e+00,6.933298310786312868e+00
1.736000313103217341e+00,5.689356993912383587e+00
1.744000315129775602e+00,4.943824236146269868e+00
1.752000317156333642e+00,4.360742858759181217e+00
1.760000319182891904e+00,3.525768788613845572e+00
1.768000321209449499e+00,2.709454063101787824e+00
1.776000323236007761e+00,2.026335187777362989e+00
1.784000325262565800e+00,1.443745303912237432e+00
1.792000327289124062e+00,1.029212776022973230e+00
1.800000329315681658e+00,6.833334065812550762e-01
1.808000331342239919e+00,1.384965271090550232e-01
1.816000333368797959e+00,0.000000000000000000e+00
1.824000335395356220e+00,1.782403494970594693e-01
1.832000337421914038e+00,1.724424995186240039e-01
1.840000339448472078e+00,2.331050218064092405e-01
1.848000341475030117e+00,3.483284360426068815e-01
1.856000343501588379e+00,5.890988887412049735e-01
1.864000345528146196e+00,1.337430104110922002e+00
1.872000347554704236e+00,1.671792928315426252e+00
1.880000349581262276e+00,1.662991036590014460e+00
1.888000351607820537e+00,2.208771072381637168e+00
1.896000353634378355e+00,2.866281293336783165e+00
1.904000355660936394e+00,3.497457459607417718e+00
1.912000357687494656e+00,3.865290676492321609e+00
1.920000359714052696e+00,4.665619220337134720e+00
1.928000361740610513e+00,5.399458385876769739e+00
1.936000363767168553e+00,5.998557564107841245e+00
1.944000365793726814e+00,6.453391093755413976e+00
1.952000367820284854e+00,6.915598267286782175e+00
1.960000369846842672e+00,7.570572564805502225e+00
1.968000371873400711e+00,8.570521466011314260e+00
1.976000373899958973e+00,9.615338148901855675e+00
1.984000375926517012e+00,1.011326139366281041e+01
1.992000377953074830e+00,1.053215590617401176e+01
2.000000379979633092e+00,1.136993326385265846e+01
2.008000382006191131e+00,1.218957094239749495e+01
2.016000384032749171e+00,1.319285814665579437e+01
2.024000386059306766e+00,1.406519876794470747e+01
2.032000388085865250e+00,1.475503805725145412e+01
2.040000390112423290e+00,1.576638133713255741e+01
2.048000392138981329e+00,1.659144943010835505e+01
2.056000394165538925e+00,1.728002231728670779e+01
2.064000396192097408e+00,1.801488631047836009e+01
2.072000398218655448e+00,1.858833560456059786e+01
2.080000400245213488e+00,1.929726055877971191e+01
2.088000402271771083e+00,2.046544850050020159e+01
2.096000404298329567e+00,2.131672223456212123e+01
2.104000406324887607e+00,2.184391290135990005e+01
2.112000408351445646e+00,2.253195880967393805e+01
2.120000410378003242e+00,2.327205193619170132e+01
2.128000412404561725e+00,2.430197613473910678e+01
2.136000414431119765e+00,2.543633944783903189e+01
2.144000416457677805e+00,2.647435005677903064e+01
2.152000418484235400e+00,2.698549140001352953e+01
2.160000420510793884e+00,2.776001510007813522e+01
2.168000422537351923e+00,2.886198821028767725e+01
2.176000424563909963e+00,2.963207037939855581e+01
2.184000426590467558e+00,3.032305773847599539e+01
2.192000428617026042e+00,3.095235336107522528e+01
2.200000430643584082e+00,3.187753647694501069e+01
2.208000432670142121e+00,3.316779197493906395e+01
2.216000434696699717e+00,3.440593530258354349e+01
2.224000436723258201e+00,3.536961827259290203e+01
2.232000438749816240e+00,3.640420814696494745e+01
2.240000440776374280e+00,3.784172537467043185e+01
2.248000442802932319e+00,3.904864180180585720e+01
2.256000444829490359e+00,4.000589018432322064e+01
2.264000446856048399e+00,4.071403086517773318e+01
2.272000448882606438e+00,4.198241350654701876e+01
2.280000450909164478e+00,4.340191731220615168e+01
2.288000452935722517e+00,4.448933736703963859e+01
2.296000454962280557e+00,4.536856754537211600e+01
2.304000456988838597e+00,4.647544217076165296e+01
2.312000459015396636e+00,4.758750595853041432e+01
2.320000461041954676e+00,4.895462929427503695e+01
2.328000463068512715e+00,5.046463480297143178e+01
2.336000465095070755e+00,5.206858273066916354e+01
2.344000467121628795e+00,5.341852733361793071e+01
2.352000469148186834e+00,5.441565839838393970e+01
2.360000471174744874e+00,5.536032569571159456e+01
2.368000473201302913e+00,5.658298994724952991e+01
2.376000475227861397e+00,5.811713546140936160e+01
2.384000477254418993e+00,5.938575546132949512e+01
2.392000479280977032e+00,6.070255756589381235e+01
2.400000481307535072e+00,6.222836946532880376e+01
2.408000483334093111e+00,6.370588016737644921e+01
2.416000485360651151e+00,6.464936018563491871e+01
2.424000487387209191e+00,6.541015992545771951e+01
2.432000489413767230e+00,6.615486676059379079e+01
2.440000491440325714e+00,6.664887440165318822e+01
2.448000493466883309e+00,6.719797991285940952e+01
2.456000495493441349e+00,6.820187342837834876e+01
2.464000497519999389e+00,6.952621612486882441e+01
2.472000499546557428e+00,7.030764818611646660e+01
2.480000501573115468e+00,7.087081153759392294e+01
2.488000503599673507e+00,7.142703456775552695e+01
2.496000505626231547e+00,7.198850909731106640e+01
2.504000507652790031e+00,7.272667358575074559e+01
2.512000509679347626e+00,7.375832308294206996e+01
2.520000511705905666e+00,7.476923596487642953e+01
2.528000513732463705e+00,7.517396399898518666e+01
2.536000515759021745e+00,7.554307846364554280e+01
2.544000517785579785e+00,7.617809845714407402e+01
2.552000519812137824e+00,7.692814894249080737e+01
2.560000521838695864e+00,7.746872358913242351e+01
2.568000523865254348e+00,7.766414207221930610e+01
2.576000525891811943e+00,7.779981175374996383e+01
2.584000527918369983e+00,7.809599113330250475e+01
2.592000529944928022e+00,7.826965663085729830e+01
2.600000531971486062e+00,7.819792423980959484e+01
2.608000533998044101e+00,7.825549766883193570e+01
2.616000536024602141e+00,7.849654549945171311e+01
2.624000538051160181e+00,7.815723416599018947e+01
2.632000540077718664e+00,7.773461591559032513e+01
2.640000542104276260e+00,7.761197215116987991e+01
2.648000544130834299e+00,7.771697079988769019e+01
2.656000546157392339e+00,7.756709937705238644e+01
2.664000548183950379e+00,7.692599892858595467e+01
2.672000550210508418e+00,7.631256591748139329e+01
2.680000552237066458e+00,7.572843789898297473e+01
