1.304000203669083424e+00,2.275015170374467743e+01
1.312000205695641242e+00,4.821129207042099551e+01
1.320000207722199281e+00,7.161029932294451328e+01
1.328000209748757321e+00,9.430013838363066725e+01
1.336000211775315583e+00,1.148435498287672090e+02
1.344000213801873400e+00,1.323926904418281083e+02
1.352000215828431440e+00,1.486043571960003646e+02
1.360000217854989479e+00,1.626731310945324367e+02
1.368000219881547741e+00,1.741907538598272822e+02
1.376000221908105559e+00,1.834210929425105405e+02
1.384000223934663598e+00,1.903628872356887882e+02
1.392000225961221638e+00,1.957207568950925634e+02
1.400000227987779899e+00,2.005139084196355270e+02
1.408000230014337717e+00,2.047524055999106167e+02
1.416000232040895757e+00,2.087287968639709561e+02
1.424000234067453796e+00,2.103113905261597552e+02
1.432000236094012058e+00,2.096506159291082554e+02
1.440000238120570097e+00,2.086395959688751987e+02
1.448000240147127915e+00,2.054264773916268041e+02
1.456000242173686177e+00,2.022425569493420880e+02
1.464000244200244216e+00,1.985485227520093758e+02
1.472000246226802256e+00,1.953111277122729348e+02
1.480000248253360073e+00,1.922598434237645506e+02
1.488000250279918335e+00,1.851039632244251720e+02
1.496000252306476375e+00,1.782852582058622488e+02
1.504000254333034636e+00,1.720423397343913621e+02
1.512000256359592232e+00,1.630635229185256776e+02
1.520000258386150493e+00,1.527515674888563808e+02
1.528000260412708533e+00,1.430961151831922962e+02
1.536000262439266795e+00,1.336911161184409593e+02
1.544000264465824390e+00,1.253710905857612374e+02
1.552000266492382652e+00,1.161025788089759772e+02
1.560000268518940691e+00,1.073821214405916180e+02
1.568000270545498953e+00,9.910637748573026329e+01
1.576000272572056549e+00,9.156193214504151001e+01
1.584000274598614810e+00,8.503278041722472835e+01
1.592000276625172850e+00,7.980115174513281318e+01
1.600000278651731112e+00,7.496702971008431859e+01
1.608000280678288707e+00,7.054611408955429397e+01
1.616000282704846969e+00,6.569452239803899829e+01
1.624000284731405008e+00,6.071355122425802620e+01
1.632000286757963270e+00,5.688897124225968582e+01
1.640000288784520865e+00,5.402996820171915715e+01
1.648000290811079127e+00,5.131939371635758107e+01
1.656000292837637167e+00,4.899400260885548164e+01
1.664000294864195428e+00,4.669833526004754276e+01
1.672000296890753024e+00,4.481809213088695287e+01
1.680000298917311286e+00,4.244885372914700383e+01
1.688000300943869325e+00,3.963575087973597988e+01
1.696000302970427587e+00,3.753520834595246924e+01
1.704000304996985182e+00,3.519083943884265864e+01
1.712000307023543444e+00,3.208895792366300270e+01
1.720000309050101484e+00,2.921099238012016031e+01
1.728000311076659745e+00,2.684394193277648810e+01
1.736000313103217341e+00,2.474971868892885141e+01
1.744000315129775602e+00,2.245256267532460015e+01
1.752000317156333642e+00,2.041380112465890306e+01
1.760000319182891904e+00,1.812985604284583019e+01
1.768000321209449499e+00,1.565142486208810624e+01
1.776000323236007761e+00,1.378602595249961382e+01
1.784000325262565800e+00,1.212805877287681255e+01
1.792000327289124062e+00,9.681164427493285984e+00
1.800000329315681658e+00,7.416957063779591408e+00
1.808000331342239919e+00,6.256896741035887999e+00
1.816000333368797959e+00,4.742669371026551062e+00
1.824000335395356220e+00,3.696099121330888693e+00
1.832000337421914038e+00,3.022172993612230130e+00
1.840000339448472078e+00,1.953502161991536923e+00
1.848000341475030117e+00,8.445879916858132219e-01
1.856000343501588379e+00,6.127555310854120307e-01
1.864000345528146196e+00,6.129554052286039223e-01
1.872000347554704236e+00,2.626877729746865953e-01
1.880000349581262276e+00,3.263367523072702170e-02
1.888000351607820537e+00,0.000000000000000000e+00
1.896000353634378355e+00,3.751157841697931872e-01
1.904000355660936394e+00,1.000684759435671367e+00
1.912000357687494656e+00,1.102243336878473201e+00
1.920000359714052696e+00,1.195005915111551076e+00
1.928000361740610513e+00,1.928286477021174505e+00
1.936000363767168553e+00,2.583576187151720660e+00
1.944000365793726814e+00,3.002384777984190123e+00
1.952000367820284854e+00,3.824682212058860387e+00
1.960000369846842672e+00,4.709777473123722302e+00
1.968000371873400711e+00,5.230773707617771606e+00
1.976000373899958973e+00,5.975078049158355498e+00
1.984000375926517012e+00,7.213026673020067392e+00
1.992000377953074830e+00,8.587139729176215042e+00
2.000000379979633092e+00,9.431823658896973939e+00
2.008000382006191131e+00,9.938585897468101393e+00
2.016000384032749171e+00,1.102292498803581111e+01
2.024000386059306766e+00,1.214857237622729258e+01
2.032000388085865250e+00,1.308833393251759958e+01
2.040000390112423290e+00,1.425085706914819639e+01
2.048000392138981329e+00,1.531495400589255951e+01
2.056000394165538925e+00,1.627608781318713227e+01
2.064000396192097408e+00,1.741118578349143320e+01
2.072000398218655448e+00,1.861088444005918063e+01
2.080000400245213488e+00,1.955396051669458757e+01
2.088000402271771083e+00,2.076485672206285926e+01
2.096000404298329567e+00,2.199599845561830591e+01
2.104000406324887607e+00,2.330153965883481249e+01
2.112000408351445646e+00,2.464103877836373613e+01
2.120000410378003242e+00,2.582385585683459794e+01
2.128000412404561725e+00,2.693339276063123577e+01
2.136000414431119765e+00,2.792741220146604064e+01
2.144000416457677805e+00,2.911580579106703226e+01
2.152000418484235400e+00,3.041065518422783498e+01
2.160000420510793884e+00,3.146538471115582070e+01
2.168000422537351923e+00,3.252575940543601973e+01
2.176000424563909963e+00,3.372742386223696087e+01
2.184000426590467558e+00,3.496720208063084101e+01
2.192000428617026042e+00,3.608154909818199485e+01
2.200000430643584082e+00,3.728753008925581014e+01
2.208000432670142121e+00,3.840409578695221171e+01
2.216000434696699717e+00,3.956740697531220974e+01
2.224000436723258201e+00,4.092879447761356460e+01
2.232000438749816240e+00,4.227084811005784104e+01
