1.304000203669083424e+00,7.793731426740244217e+00
1.312000205695641242e+00,7.837825203957052622e+00
1.320000207722199281e+00,7.903586429184493056e+00
1.328000209748757321e+00,7.656008656724971217e+00
1.336000211775315583e+00,7.436702663335488239e+00
1.344000213801873400e+00,7.359332527938192925e+00
1.352000215828431440e+00,7.425845626711129910e+00
1.360000217854989479e+00,7.587671805985998219e+00
1.368000219881547741e+00,7.737693429707469761e+00
1.376000221908105559e+00,7.598230594644931557e+00
1.384000223934663598e+00,7.501020822418063005e+00
1.392000225961221638e+00,7.452404593061807248e+00
1.400000227987779899e+00,7.392518752583299602e+00
1.408000230014337717e+00,7.358489249569906576e+00
1.416000232040895757e+00,7.435110902247693332e+00
1.424000234067453796e+00,7.482497075611881598e+00
1.432000236094012058e+00,7.563321949278098089e+00
1.440000238120570097e+00,7.359282451234157918e+00
1.448000240147127915e+00,7.124261394343548659e+00
1.456000242173686177e+00,7.058804852695807597e+00
1.464000244200244216e+00,7.062746663533147284e+00
1.472000246226802256e+00,7.204233075980681633e+00
1.480000248253360073e+00,7.127559655943294104e+00
1.488000250279918335e+00,6.922056317518851642e+00
1.496000252306476375e+00,7.044366672322929901e+00
1.504000254333034636e+00,7.233258201841550772e+00
1.512000256359592232e+00,7.193349513787964611e+00
1.520000258386150493e+00,6.992849744709566551e+00
1.528000260412708533e+00,6.906995747263614760e+00
1.536000262439266795e+00,7.016227131732556188e+00
1.544000264465824390e+00,6.838861429837329808e+00
1.552000266492382652e+00,6.715417207988082282e+00
1.560000268518940691e+00,6.783173844564963417e+00
1.568000270545498953e+00,6.926912337675780407e+00
1.576000272572056549e+00,7.052249802075159835e+00
1.584000274598614810e+00,6.998534665736002580e+00
1.592000276625172850e+00,7.071401290432028475e+00
1.600000278651731112e+00,7.092372474576826846e+00
1.608000280678288707e+00,7.022734111995021067e+00
1.616000282704846969e+00,7.016769286892824198e+00
1.624000284731405008e+00,7.000627134612585678e+00
1.632000286757963270e+00,7.077432242091255432e+00
1.640000288784520865e+00,7.153356572881087061e+00
1.648000290811079127e+00,7.147771134744907329e+00
1.656000292837637167e+00,6.969632998952185687e+00
1.664000294864195428e+00,6.852385198126569321e+00
1.672000296890753024e+00,6.983305476761621833e+00
1.680000298917311286e+00,7.153980835318265008e+00
1.688000300943869325e+00,7.281044220439007120e+00
1.696000302970427587e+00,7.276230673286690376e+00
1.704000304996985182e+00,7.278223181365142125e+00
1.712000307023543444e+00,7.271255427421479567e+00
1.720000309050101484e+00,7.137186218141792438e+00
1.728000311076659745e+00,7.039639495224136567e+00
1.736000313103217341e+00,7.158436552360960548e+00
1.744000315129775602e+00,7.242921684934430004e+00
1.752000317156333642e+00,7.365406858359165199e+00
1.760000319182891904e+00,7.275446454639492799e+00
1.768000321209449499e+00,7.445239796113213515e+00
1.776000323236007761e+00,7.558862252043176966e+00
1.784000325262565800e+00,7.542634040602749224e+00
1.792000327289124062e+00,7.555579668147338168e+00
1.800000329315681658e+00,7.550253274323928565e+00
1.808000331342239919e+00,7.436877423299762313e+00
1.816000333368797959e+00,7.395213676068657094e+00
1.824000335395356220e+00,7.477506008285892847e+00
1.832000337421914038e+00,7.463114139059250363e+00
1.840000339448472078e+00,7.445385629336676914e+00
1.848000341475030117e+00,7.635568995982488616e+00
1.856000343501588379e+00,7.729627369127946679e+00
1.864000345528146196e+00,7.827397425460326019e+00
1.872000347554704236e+00,7.940062377966469853e+00
1.880000349581262276e+00,7.907529445712974336e+00
1.888000351607820537e+00,7.793991070018734035e+00
1.896000353634378355e+00,7.762379410709577598e+00
1.904000355660936394e+00,8.067595256486967514e+00
1.912000357687494656e+00,8.418450314252517330e+00
1.920000359714052696e+00,8.329134339789760588e+00
